ORDER OF THE COURT (Third Chamber)	DOMSTOLENS KENDELSE (Tredje Afdeling)
,So far as concerns the principle of equivalence,, this requires that all the rules applicable to actions apply without distinction to actions based on infringement of European Union law and those based on infringement of national law (see,, inter alia,, Case C-591/10 Littlewoods Retail and Others [2012] ECR,, paragraph 31,, and Case C-249/11 Byankov [2012] ECR,, paragraph 70). It is therefore for the national court to determine whether national law allows procedural flaws of a comparable internal nature to be rectified during the administrative procedure at second instance.,	,Med hensyn til ækvivalensprincippet kræves det,, at alle de bestemmelser,, der finder anvendelse på søgsmål,, skal anvendes uden forskel på søgsmål,, der vedrører tilsidesættelse af EU-retten,, og søgsmål,, der vedrører tilsidesættelse af national ret (jf. bl.a. dom af 19.7.2012,, sag C-591/10,, Littlewoods Retail m.fl.,, præmis 31,, og af 4.10.2012,, sag C-249/11,, Byankov,, præmis 70). Det tilkommer således den nationale ret at efterprøve,, om national ret tillader,, at sammenlignelige procedurefejl af intern karakter kan afhjælpes under den administrative procedure i anden instans.,
87	87
,As regards the principle of effectiveness,, while European Union law cannot preclude the applicable national rules from allowing,, in certain cases,, the regularisation of operations or measures which are unlawful in the light of European Union law,, such a possibility is subject to the condition that it does not offer the persons concerned the opportunity to circumvent the European Union rules or to dispense with applying them,, and that it should remain the exception (Case C-215/06 Commission v Ireland [2008] ECR I-4911,, paragraph 57).,	,Hvad angår effektivitetsprincippet bemærkes,, at selv om EU-retten ikke kan være til hinder for,, at de gældende nationale regler i visse tilfælde gør det muligt at afhjælpe transaktioner eller handlinger,, der er i strid hermed,, er en sådan mulighed underlagt den betingelse,, at den ikke giver de berørte anledning til at omgå de EU-retlige bestemmelser eller til at undlade at anvende dem,, og at denne mulighed kun foreligger undtagelsesvis (dom af 3.7.2008,, sag C-215/06,, Kommissionen mod Irland,, Sml. I,, s. 4911,, præmis 57).,
88	88
,In that regard,, it is important to note that Article 15 of Directive 96/61 requires the Member States to ensure that the public concerned are given early and effective opportunities to participate in the procedure for issuing a permit. That provision must be interpreted in the light of recital 23 in the preamble to that directive,, according to which the public must have access,, before any decision is taken,, to information relating to applications for permits for new installations,, and of Article 6 of the Aarhus Convention,, which provides,, first,, for early public participation,, that is to say,, when all options are open and effective public participation can take place,, and,, second,, for access to relevant information to be provided as soon as it becomes available. It follows that the public concerned must have all of the relevant information from the stage of the administrative procedure at first instance,, before a first decision has been adopted,, to the extent that that information is available on the date of that stage of the procedure.,	,I denne forbindelse bemærkes,, at artikel 15 i direktiv 96/61 pålægger medlemsstaterne at sikre,, at den berørte offentlighed tidligt og på en effektiv måde får mulighed for at deltage i procedurer vedrørende udstedelse af en godkendelse til nye anlæg. Denne bestemmelse skal fortolkes i lyset af 23. betragtning til direktivet,, hvoraf fremgår,, at offentligheden forud for enhver afgørelse bør have adgang til oplysninger om ansøgninger om godkendelse af nye anlæg,, og af Århuskonventionens artikel 6,, som fastsætter,, dels at offentligheden skal inddrages tidligt i processen,, mens alle muligheder stadig er åbne,, og effektiv offentlig deltagelse kan finde sted,, dels at offentligheden skal have adgang til relevante oplysninger,, så snart disse foreligger. Heraf følger,, at den berørte offentlighed skal råde over alle relevante oplysninger under den administrative procedure i første instans,, inden der træffes en første afgørelse,, såfremt disse oplysninger foreligger på tidspunktet for denne del af proceduren.,
89	89
,As for the question whether the principle of effectiveness precludes rectification of the procedure at second instance by making available to the public relevant documents which were not accessible during the administrative procedure at first instance,, it is apparent from the information provided by the referring court that,, under the applicable national legislation,, the administrative body at second instance has the power to amend the administrative decision at first instance. However,, it is for the referring court to determine whether,, first,, in the context of the administrative procedure at second instance,, all options and solutions remain possible for the purposes of Article 15(1) of Directive 96/61,, interpreted in the light of Article 6(4) of the Aarhus Convention,, and,, second,, regularisation at that stage of the procedure by making available to the public concerned relevant documents still allows that public effectively to influence the outcome of the decision-making process.,	,Med hensyn til spørgsmålet,, om effektivitetsprincippet er til hinder for,, at der sker afhjælpning under proceduren i anden instans ved,, at relevante dokumenter,, der ikke var til rådighed under den administrative procedure i første instans,, stilles til rådighed for offentligheden,, fremgår det af de oplysninger,, som den forelæggende ret har fremlagt,, at det administrative organ i anden instans i henhold til den nationale lovgivning,, der finder anvendelse,, har kompetence til at ændre den administrative afgørelse,, der er truffet i første instans. Det tilkommer dog den forelæggende ret at efterprøve,, dels om alle muligheder under den administrative procedure i anden instans stadig er åbne som omhandlet i artikel 15,, stk. 1,, i direktiv 96/61,, fortolket i lyset af Århuskonventionens artikel 6,, stk. 4,, dels om en afhjælpning i form af,, at relevante dokumenter stilles til rådighed for den berørte offentlighed,, på dette trin i proceduren fortsat gør det muligt for nævnte offentlighed at udøve en reel indflydelse på beslutningsprocedurens udfald.,
90	90
,Consequently,, the principle of effectiveness does not preclude the possibility of rectifying,, during the administrative procedure at second instance,, an unjustified refusal to make available to the public concerned the urban planning decision at issue in the main proceedings during the administrative procedure at first instance,, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process,, this being a matter for the national court to determine.,	,Effektivitetsprincippet er følgelig ikke til hinder for,, at et uberettiget afslag på at give den berørte offentlighed adgang til den i hovedsagen omhandlede byplanlægningsafgørelse under den administrative procedure i første instans kan afhjælpes under den administrative procedure i anden instans,, forudsat at alle muligheder stadig er åbne,, og at en afhjælpning på dette trin af proceduren fortsat gør det muligt for den berørte offentlighed at udøve en reel indflydelse på beslutningsprocedurens udfald,, hvilket det tilkommer den forelæggende ret at efterprøve.,
91	91
,Therefore,, the answer to the second question is that Directive 96/61 must be interpreted as meaning that it:,	,Det andet spørgsmål skal derfor besvares med,, at direktiv 96/61 skal fortolkes således,, at det:,
,requires that the public concerned have access to an urban planning decision,, such as that at issue in the main proceedings,, from the beginning of the authorisation procedure for the installation concerned,,,	,kræver,, at den berørte offentlighed har adgang til en byplanlægningsafgørelse som den i hovedsagen omhandlede fra indledningen af tilladelsesproceduren vedrørende det omhandlede anlæg,
,does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest,, and,	,ikke tillader de kompetente nationale myndigheder at give den berørte offentlighed afslag på adgang til en sådan afgørelse på grundlag af en beskyttelse af forretnings- og fabrikshemmeligheder,, der er fastsat i henhold til national ret eller EU-retten med henblik på at beskytte en legitim økonomisk interesse,, og,
,does not preclude the possibility of rectifying,, during the administrative procedure at second instance,, an unjustified refusal to make available to the public concerned an urban planning decision,, such as that at issue in the main proceedings,, during the administrative procedure at first instance,, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process,, this being a matter for the national court to determine.,	,ikke er til hinder for,, at et uberettiget afslag på at give den berørte offentlighed adgang til en byplanlægningsafgørelse som den i hovedsagen omhandlede under den administrative procedure i første instans kan afhjælpes under den administrative procedure i anden instans,, forudsat at alle muligheder stadig er åbne,, og at en afhjælpning på dette trin af proceduren fortsat gør det muligt for den berørte offentlighed at udøve en reel indflydelse på beslutningsprocedurens udfald,, hvilket det tilkommer den forelæggende ret at efterprøve.,
