ORDER OF THE COURT (Third Chamber)	EUROOPA KOHTU MÄÄRUS (kolmas koda)
	Seega tuleb eelotsusetaotluse esitanud kohtu küsimused tunnistada vastuvõetavaiks.
,Article 267 TFEU therefore confers on national courts the power and,, in certain circumstances,, an obligation to make a reference to the Court once the national court forms the view,, either of its own motion or at the request of the parties,, that the substance of the dispute involves a question which falls within the scope of the first paragraph of that article (Case C-261/95 Palmisani [1997] ECR I-4025,, paragraph 20,, and Case C-104/10 Kelly [2011] ECR I-6813,, paragraph 61). That is the reason why the fact that the parties to the main proceedings did not raise a point of European Union law before the referring court does not preclude the latter from bringing the matter before the Court of Justice (Case 126/80 Salonia [1981] ECR 1563,, paragraph 7,, and Case C-251/11 Huet [2012] ECR,, paragraph 23).,	Esimene küsimus
66	62
,A reference for a preliminary ruling is based on a dialogue between one court and another,, the initiation of which depends entirely on the national court’s assessment as to whether that reference is appropriate and necessary (Case C-210/06 Cartesio [2008] ECR I-9641,, paragraph 91,, and Case C-137/08 VB Pénzügyi Lízing [2010] ECR I-10847,, paragraph 29).,	,Esimese küsimusega soovib eelotsusetaotluse esitanud kohus sisuliselt selgitust,, kas ELTL artiklit 267 tuleb tõlgendada nii,, et liikmesriigi kohus võib omal algatusel pöörduda Euroopa Kohtu poole eelotsusetaotlusega isegi siis,, kui ta lahendab kohtuasja,, mille liikmesriigi konstitutsioonikohus saatis tagasi pärast tema esimese otsuse kassatsiooniastmes tühistamist,, ja kui siseriiklik õigusnorm kohustab teda vaidluse lahendamisel järgima viimati nimetatud kohtu õiguslikke seisukohti. Samuti on tal küsimus,, kas ELTL artiklit 267 tuleb tõlgendada nii,, et see paneb samale liikmesriigi kohtule kohustuse pöörduda Euroopa Kohtu poole,, samas kui tema otsuste peale saab konstitutsioonikohtule edasi kaevata,, piirdudes liikmesriigi põhiseaduse või rahvusvahelise konventsiooniga tagatud õiguste ja vabaduste võimaliku rikkumise kontrollimisega.,
67	63
,Moreover,, the existence of a national procedural rule cannot call into question the discretion of national courts to make a reference to the Court of Justice for a preliminary ruling where they have doubts,, as in the case in the main proceedings,, as to the interpretation of European Union law (Elchinov,, paragraph 25,, and Case C-396/09 Interedil [2011] ECR I-9915,, paragraph 35).,	,Sissejuhatuseks olgu märgitud,, et esimese küsimusega soovib Najvyšší súd Slovenskej republiky veel selgitust,, kas liidu õigus lubab tal jätta kohaldamata siseriikliku õigusnormi,, mis keelab tal tõstatada väidet,, et seda õigust on rikutud,, kui põhikohtuasja pooled ei ole seda esitanud. Eelotsusetaotlusest nähtub siiski,, et see küsimus puudutab ainult direktiivi 85/337 ja nii on sellele vaja vastata vaid juhul,, kui kolmandale küsimusele antavat vastust arvestades selgub,, et see direktiiv kuulub põhikohtuasjas kohaldamisele.,
68	64
,A rule of national law,, pursuant to which legal rulings of a higher court bind another national court,, cannot take away from the latter court the discretion to refer to the Court of Justice questions of interpretation of the points of European Union law concerned by such legal rulings. That court must be free,, if it considers that a higher court’s legal ruling could lead it to deliver a judgment contrary to European Union law,, to refer to the Court of Justice questions which concern it (Case C-378/08 ERG and Others [2010] ECR I-1919,, paragraph 32; and Elchinov,, paragraph 27).,	,Mis puudutab esimese eelotsuse küsimuse muid aspekte,, siis väljakujunenud kohtupraktika kohaselt annab ELTL artikkel 267 liikmesriikide kohtutele asja Euroopa Kohtusse saatmiseks äärmiselt ulatusliku pädevuse,, kui nad leiavad,, et nende lahendada olevas asjas on tekkinud küsimusi,, mis nõuavad liidu õigusnormi tõlgendamist või selle kehtivuse hindamist ning mis on vajalikud menetluses oleva asja lahendamiseks (27. juuni 1991. aasta otsus kohtuasjas C-348/89: Mecanarte,, EKL 1991,, lk I-3277,, punkt 44,, ja 5. oktoobri 2010. aasta otsus kohtuasjas C-173/09: Elchinov,, EKL 2010,, lk I-8889,, punkt 26).,
69	65
,At this stage,, it must be noted that the national court,, having exercised the discretion conferred on it by Article 267 TFEU,, is bound,, for the purposes of the decision to be given in the main proceedings,, by the interpretation of the provisions at issue given by the Court of Justice and must,, if necessary,, disregard the rulings of the higher court if it considers,, in the light of that interpretation,, that they are not consistent with European Union law (Elchinov,, paragraph 30).,	,ELTL artikkel 267 annab seega liikmesriikide kohtutele pädevuse ja – kui see on asjakohane – paneb neile kohustuse esitada eelotsusetaotlus,, kui see kohus leiab kas omal algatusel või poolte taotlusel,, et kohtuvaidluse sisulises küsimuses esineb selle artikli esimeses lõigus nimetatud asjaolu (10. juuli 1997. aasta otsus kohtuasjas C-261/95: Palmisani,, EKL 1997,, lk I-4025,, punkt 20,, ja 21. juuli 2011. aasta otsus kohtuasjas C-104/10: Kelly,, EKL 2011,, lk I-6813,, punkt 61). Seega asjaolu,, et põhikohtuasja pooled ei tõstatanud eelotsusetaotluse esitanud kohtus liidu õiguse küsimust,, ei takista asja saatmist Euroopa Kohtusse (16. juuni 1981. aasta otsus kohtuasjas 126/80: Salonia,, EKL 1981,, lk 1563,, punkt 7,, ja 8. märtsi 2012. aasta otsus kohtuasjas C-251/11: Huet,, punkt 23).,
70	66
,The principles set out in the previous paragraphs apply in the same way to the referring court with regard to the legal position expressed,, in the present case in the main proceedings,, by the constitutional court of the Member State concerned in so far as it follows from well-established case-law that rules of national law,, even of a constitutional order,, cannot be allowed to undermine the unity and effectiveness of European Union law (Case 11/70 Internationale Handelsgesellschaft [1970] ECR 1125,, paragraph 3,, and Case C-409/06 Winner Wetten [2010] ECR I-8015,, paragraph 61). Moreover,, the Court of Justice has already established that those principles apply to relations between a constitutional court and all other national courts (Joined Cases C-188/10 and C-189/10 Melki and Abdeli [2010] ECR I-5667,, paragraphs 41 to 45).,	,Eelotsusetaotlus põhineb nimelt kohtutevahelisel dialoogil,, mille alustamine sõltub täielikult liikmesriigi kohtu hinnangust taotluse esitamise asjakohasusele ja vajalikkusele (16. detsembri 2008. aasta otsus kohtuasjas C-210/06: Cartesio,, EKL 2008,, lk I-9641,, punkt 91,, ja 9. novembri 2010. aasta otsus kohtuasjas C-137/08: VB Pénzügyi Lízing,, EKL 2010,, lk I-10847,, punkt 29).,
71	67
,The national rule which obliges the Najvyšší súd Slovenskej republiky to follow the legal position of the Ústavný súd Slovenskej republiky cannot therefore prevent the referring court from submitting a request for a preliminary ruling to the Court of Justice at any point in the proceedings which it judges appropriate,, and to set aside,, if necessary,, the assessments made by the Ústavný súd Slovenskej republiky which might prove to be contrary to European Union law.,	,Pealegi ei saa siseriikliku menetlusnormi olemasolu kahtluse alla seada liikmesriigi kohtute õigust esitada Euroopa Kohtule eelotsusetaotlus,, kui neil on –nagu põhikohtuasjas – kahtlused liidu õiguse tõlgendamise osas (eespool viidatud kohtuotsus Elchinov,, punkt 25,, ja 20. oktoobri 2011. aasta otsus kohtuasjas C-396/09:,, Interedil,, EKL 2011,, lk I-9915,, punkt 35).,
72	68
,Finally,, as a supreme court,, the Najvyšší súd Slovenskej republiky is even required to submit a request for a preliminary ruling to the Court of Justice when it finds that the substance of the dispute concerns a question to be resolved which comes within the scope of the first paragraph of Article 267 TFEU. The possibility of bringing,, before the constitutional court of the Member State concerned,, an action against the decisions of a national court,, limited to an examination of a potential infringement of the rights and freedoms guaranteed by the national constitution or by an international agreement,, cannot allow the view to be taken that that national court cannot be classified as a court against whose decisions there is no judicial remedy under national law within the meaning of the third paragraph of Article 267 TFEU.,	,Siseriiklik õigusnorm,, mille alusel kõrgema astme kohtu antud hinnangud on liikmesriigi kohtule siduvad,, ei saa seega võtta sellelt kohtult õigust esitada Euroopa Kohtule tõlgendusküsimusi liidu õiguse kohta,, millega seoses need õiguslikud hinnangud anti. Ta peab saama vabalt esitada Euroopa Kohtule küsimusi,, mis tal tekivad,, kui ta leiab,, et kõrgema astme kohtu antud õigusliku hinnangu tõttu võidakse teha kohtuotsus,, mis on vastuolus liidu õigusega (9. märtsi 2010. aasta otsus kohtuasjas C-378/08: ERG jt,, EKL 2010,, lk I-1919,, punkt 32; ja eespool viidatud kohtuotsus Elchinov,, punkt 27).,
73	69
,In the light of the foregoing,, the answer to the first question is that Article 267 TFEU must be interpreted as meaning that a national court,, such as the referring court,, is obliged to make,, of its own motion,, a request for a preliminary ruling to the Court of Justice even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.,	,Tuleb rõhutada,, et selles staadiumis on liikmesriigi kohus,, kes on kasutanud ELTL artikliga 267 antud pädevust,, põhikohtuasja lahendamisel seotud tõlgendusega,, mille Euroopa Kohus on asjassepuutuvatele sätetele andnud,, ning peab vajaduse korral kalduma kõrvale kõrgema kohtu hinnangutest,, kui ta leiab viidatud tõlgenduse alusel,, et need ei ole kooskõlas liidu õigusega (eespool viidatud kohtuotsus Elchinov,, punkt 30).,
The second question	70
74	
	,Eelmistes punktides mainitud põhimõtted kehtivad samamoodi eelotsusetaotluse esitanud kohtu suhtes,, kui on tegemist asjaomase liikmesriigi konstitutsioonikohtu õigusliku seisukohaga,, sest tulenevalt kindlalt väljakujunenud kohtupraktikast ei või siseriikliku õiguse sätted,, isegi kui need on põhiseaduse sätted,, kahjustada liidu õiguse ühtsust ja tõhusust (17. detsembri 1970. aasta otsus kohtuasjas 11/70: Internationale Handelsgesellschaft,, EKL 1970,, lk 1125,, punkt 3,, ja 8. septembri 2010. aasta otsus kohtuasjas C-409/06: Winner Wetten,, EKL 2010,, lk I-8015,, punkt 61). Euroopa Kohus on ka juba selgitanud,, et neid põhimõtteid kohaldatakse konstitutsioonikohtu suhetes kõigi teiste siseriiklike kohtutega (22. juuni 2010. aasta otsus liidetud kohtuasjades C-188/10 ja C-189/10: Melki ja Abdeli,, EKL 2010,, lk I-5667,, punktid 41–45).,
