1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	0.939091	By decision of 12 July 2011, the Staatssecretaris rejected A’s second application on the ground that the credibility of his declared sexual orientation had still not been established. The Staatssecretaris considered that it was not appropriate to rely only on the declared sexual orientation of the applicant for asylum without making any assessment of the credibility of that orientation.	Staatssecretaris je odločbo z dne 12. julija 2011 zavrnil drugo A‑jevo prošnjo, ker je štel, da verodostojnost istospolne usmerjenosti, ki jo je ta zatrjeval, še vedno ni bila dokazana. Staatssecretaris je menil, da se brez kakršnekoli ocene verodostojnosti zatrjevane spolne usmerjenosti prosilca za mednarodno zaščito samo nanjo ni mogoče opreti.
1-1	1.01301	On 1 August 2012, the Staatssecretaris rejected B’s application on the ground that the statements concerning his homosexuality were vague, perfunctory and implausible. In addition, according to the Staatssecretaris, inasmuch as B is from a country where homosexuality is not accepted, he ought to have been able to give more details about his emotions and his internal awareness of his sexual orientation.	Staatssecretaris je 1. avgusta 2012 zavrnil B‑jevo prošnjo, ker so bile njegove navedbe o istospolni usmerjenosti nejasne, površne in neverodostojne. Poleg tega bi moral po mnenju Staatssecretaris B, če je iz države, v kateri se istospolne usmerjenosti ne tolerira, podati več podrobnosti o njegovih občutkih in notranjem doživljanju v zvezi z njegovo spolno usmerjenostjo.
1-1	0.862152	C lodged a first application for asylum on grounds other than persecution based on his homosexuality, which was rejected by the Staatssecretaris.	C je prvo prošnjo za mednarodno zaščito vložil na podlagi drugih razlogov, kot je preganjanje zaradi njegove istospolne usmerjenosti, vendar jo je Staatssecretaris zavrnil.
1-1	1.05906	C did not challenge that first decision and lodged a second application for asylum based, on that occasion, on the fear of persecution in his country of origin on account of his homosexuality. In the second application, C submitted that he had not been able to indicate his homosexual feelings until after leaving his country of origin. In support of his application, C also gave the authorities responsible for carrying out the assessment of the application a video recording of intimate acts with a person of the same sex.	C te prve odločbe ni izpodbijal in je vložil drugo prošnjo za mednarodno zaščito, tokrat utemeljeno s strahom pred preganjanjem v njegovi državi izvora zaradi njegove istospolne usmerjenosti. C je v tej drugi prošnji trdil, da je svojo istospolno usmerjenost lahko spoznal šele po zapustitvi svoje države izvora. C je v podporo svoji prošnji organom, ki so pristojni za njeno obravnavanje, predložil tudi videoposnetek intimnih aktov z osebo istega spola.
1-1	0.611613	By decision of 8 October 2012, the Staatssecretaris rejected C’s application for asylum on the ground that his statements concerning his homosexuality were not credible. The Staatssecretaris considered that C ought to have mentioned his declared sexual orientation in the first application for asylum, that he had not clearly explained how he became aware of his homosexuality and had not been able to reply to questions about Netherlands organisations for the protection of rights of homosexuals.	Staatssecretaris je z odločbo z dne 8. oktobra 2012 C‑jevo prošnjo za mednarodno zaščito zaradi neverodostojnosti njegovih izjav glede istospolne usmerjenosti zavrnil. Staatssecretaris je zavzel stališče, da bi moral C svojo istospolno usmerjenost zatrjevati že v prvi prošnji za mednarodno zaščito, da ta ni pojasnil, kako se je zavedel svoje istospolne usmerjenosti in ni znal odgovoriti na vprašanja glede nizozemskih organizacij za varstvo pravic istospolno usmerjenih.
1-1	0.883114	Following the rejection of their applications for temporary residence permits (asylum), A, B and C lodged appeals against those decisions dismissing their applications before the Rechtbank’s-Gravenhage.	A, B in C so po zavrnitvi njihovih prošenj za dovoljenje za začasno prebivanje (mednarodne zaščite) zoper zavrnilne odločbe vložili tožbo pri Rechtbank ’s‑Gravenhage.
1-1	0.784646	By judgments of 9 September 2011 and 30 October 2012, the Rechtbank’s-Gravenhage dismissed, respectively, A and C’s appeals as unfounded. That court held, first, that A and C ought, in their respective appeals, to have challenged the first decisions by the Staatssecretaris dismissing their applications, and, second, that they had not demonstrated, in the second asylum procedure, that their statements concerning their declared sexual orientation were credible.	Rechtbank ’s‑Gravenhage je s sodbama z dne 9. septembra 2011 in 30. oktobra 2012 tožbi A‑ja in C‑ja kot neutemeljeni zavrnil. To sodišče je menilo, prvič, da bi morala A in C v tožbah izpodbijati prvotni zavrnilni odločbi Staatssecretaris, in drugič, da v okviru drugega postopka za pridobitev mednarodne zaščite nista dokazala, da so njune izjave o njuni domnevni istospolni usmerjenosti verodostojne.
1-1	1.34365	By judgment of 23 August 2012, the appeal brought by B against the decision of the Staatssecretaris rejecting his application was also dismissed. The Rechtbank’s-Gravenhage held that the Staatssecretaris could reasonably have concluded that B’s statements concerning his homosexuality were not credible.	Tožba, ki jo je B vložil zoper zavrnilno odločbo Staatssecretaris, je bila s sodbo z dne 23. avgusta 2012 prav tako zavrnjena. Rechtbank ’s‑Gravenhage je menilo, da je lahko Staatssecretaris upravičeno ugotovil, da izjave B‑ja glede njegove istospolne usmerjenosti niso verodostojne.
1-1	0.891973	A, B and C appealed against those judgments before the Raad van State.	A, B in C so zoper te sodbe pri Raad van State vložili pritožbe.
1-1	0.929986	In those appeal procedures, A, B and C submit in particular that, because it is impossible to determine objectively the sexual orientation of applicants for asylum, the authorities carrying out an assessment of an application for asylum should base their decisions solely on the assertions made by those applicants as regards their declared sexual orientation.	A, B in C so v okviru tega pritožbenega postopka med drugim trdili, da bi morali organi, ki so pristojni za obravnavanje prošenj za mednarodno zaščito, zaradi dejanske nezmožnosti ugotovitve spolne usmerjenosti prosilcev za mednarodno zaščito svoje odločitve utemeljiti le na trditvah teh prosilcev o njihovi domnevni spolni usmerjenosti.
1-1	1.20572	According to the applicants in the main proceedings, in the course of assessing the credibility of the statements made by an applicant for asylum, those authorities ask questions in respect of the declared sexual orientation which breach, in particular, the applicant’s right to human dignity and his right to respect for private life and which, furthermore, take account neither of the shame that the applicant could feel during the hearings nor of the cultural reservations that would prevent him from speaking freely of that orientation. In addition, the fact that the Staatssecretaris found that the accounts given by the applicants for asylum were not credible should not lead to the same conclusion as regards the credibility of the sexual orientation itself.	Po mnenju tožečih strank iz postopkov v glavni stvari so namreč omenjeni organi v okviru preizkusa verodostojnosti izjav prosilcev za mednarodno zaščito glede njihove zatrjevane spolne usmerjenosti postavljali taka vprašanja, ki so pomenila zlasti napad na spoštovanje prosilčevega dostojanstva in njegove pravice do spoštovanja zasebnega življenja, pri tem pa niso upoštevali niti zadrege, ki jo ta prosilec lahko občutil med zaslišanjem, niti kulturnih ovir, ki so mu lahko preprečevale, da bi odprto govoril o svoji spolni usmerjenosti. Poleg tega dejstvo, da je Staatssecretaris izpovedbe prosilcev za mednarodno zaščito štel za neverodostojne, ne bi smelo pripeljati do enake ugotovitve glede verodostojnosti njihove spolne usmerjenosti.
1-1	0.782936	The Staatssecretaris observes that it is not clear either from Directive 2004/83 or from the Charter that the determination must be made on the basis solely of the declarations by the applicants for asylum as to their declared sexual orientation. According to the Staatssecretaris, it was, however, necessary to verify, not whether the applicants for asylum actually had the sexual orientation that they claimed to have, but rather whether they had made a plausible case that they belonged to a social group within the meaning of Article 10(1)(d) of Directive 2004/83, or whether the ‘actors of persecution’ regarded them as doing so for the purposes of Article 10(2) of that directive.	Staatssecretaris ugotavlja, da niti iz Direktive 2004/83 niti iz Listine ne izhaja, da je o zatrjevani spolni usmerjenosti prosilcev za mednarodno zaščito treba odločiti le na podlagi njihovih trditev. Kljub temu ne bi bilo treba preverjati, ali so prosilci za mednarodno zaščito dejansko tako spolno usmerjeni kot zatrjujejo, ampak, ali so prepričljivo dokazali dejstvo, da pripadajo določeni družbeni skupini v smislu člena 10(1)(d) Direktive 2004/83 oziroma ali jih kot take dojema subjekt preganjanja v smislu člena 10(2) te direktive.
1-1	0.856097	Furthermore, according to the Staatssecretaris, applicants for asylum can only rarely provide evidence of their homosexuality otherwise than by their own declarations, with the result that when those declarations are considered to be coherent and plausible and it has been possible to establish the overall credibility of the applicant for asylum, those applicants must be given the benefit of the doubt.	Poleg tega lahko po mnenju Staatsecretaris prosilci za mednarodno zaščito le redko predložijo dokaz o njihovi istospolni usmerjenosti drugače kot s svojimi lastnimi izjavami, zato bi moralo – kadar se te izjave štejejo kot skladne in prepričljive ter je mogoče ugotoviti splošno verodostojnost prosilca –zanje veljati, da so izpolnili svoje dokazno breme.
1-1	1.10109	According to the Staatssecretaris, the assessment that he must carry out as to the credibility of the sexual orientation of applicants for asylum does not differ from that carried out in relation to other grounds of persecution. That authority does, however, take account of the specific problems involved in testifying about sexual orientation. In particular, staff interviewing applicants for asylum are advised not to ask explicit questions about the way in which applicants for asylum live their sexual orientation. In addition, no weight is attached to images of sexual acts produced by applicants for asylum by way of evidence, given that they establish only the practice of the sexual acts themselves and not the reality of the declared sexual orientation.	Po mnenju Staatssecretaris se preizkus, ki ga je treba opraviti za ugotovitev verodostojnosti spolne usmerjenosti prosilcev za mednarodno zaščito, ne razlikuje od preizkusa preostalih razlogov za preganjanje. Ta organ naj bi vseeno upošteval specifične težave, ki so povezane z izjavami o spolni usmerjenosti. Sodelavcem, ki opravljajo zaslišanja prosilcev za mednarodno zaščito, naj bi se tako med drugim svetovalo, naj ne postavljajo neposrednih vprašanj o tem, kako ti prosilci živijo svojo usmerjenost. Poleg tega naj se ne bi nobene vrednosti pripisalo upodobitvam intimnih aktov, ki so jih kot dokaz predložili prosilci za mednarodno zaščito, ker te prikazujejo le izvajanje spolnih aktov, ne pa resničnosti zatrjevane spolne usmerjenosti.
