1-1	0.235714	ORDER OF THE COURT (Third Chamber)	BESCHLUSS DES GERICHTSHOFS (Dritte Kammer)
1-1	0.97437	According to paragraph C14/2.4 of that circular, it suffices in principle that an applicant for asylum has made his statements plausible. For that purpose, he is expected to produce documents in support of his application. However, in order to assess the credibility of the statements that the applicant for asylum made in support of his application, it is not a matter of deciding whether, and if so to what extent, those statements can be proved. In many cases applicants for asylum have demonstrated that they are not in a position to prove their statements and that it would not be reasonable to require them to adduce convincing evidence in support of their account.	Nach Abschnitt C14/2.4 des Runderlasses reicht es grundsätzlich aus, dass ein Asylbewerber seine Aussagen plausibel gemacht hat. Hierzu wird von ihm erwartet, dass er Unterlagen zur Stützung seines Antrags vorlegt. Bei der Beurteilung der Glaubhaftigkeit der Aussagen, die der betreffende Asylbewerber zur Stützung seines Antrags gemacht hat, geht es jedoch nicht darum, ob und inwieweit sich diese beweisen lassen. In vielen Fällen haben Asylbewerber nämlich dargetan, dass sie nicht in der Lage seien, ihre Aussagen zu beweisen, und dass von ihnen vernünftigerweise nicht verlangt werden könne, dass sie überzeugende Beweise zur Stützung ihrer Darstellung beibrächten.
1-1	-0.0818182	The Staatssecretaris may consider the statements made under Article 3.35, paragraph 3, of the Regulation on Foreign Nationals 2000 to be credible and, therefore, not to require them to be confirmed, if it was possible for the general credibility of the applicant for asylum to be established.	Der Staatssecretaris kann die Aussagen gemäß Art. 3.35 Abs. 3 der interministeriellen Ausländerverordnung 2000 als glaubhaft ansehen und deshalb davon absehen, einen Nachweis zu verlangen, wenn die generelle Glaubwürdigkeit des Asylbewerbers festgestellt worden ist.
1-1	0.709438	The disputes in the main proceedings and the question referred for a preliminary ruling	Ausgangsverfahren und Vorlagefrage
1-1	0.469958	A, B and C, third country nationals, each lodged an application for a temporary residence permit (asylum) in the Netherlands. In support of their applications, they stated that they feared persecution in their respective countries of origin on account, in particular, of their homosexuality.	Die Drittstaatsangehörigen A, B und C beantragten jeweils eine vorläufige Aufenthaltserlaubnis (Asyl) in den Niederlanden. Zur Stützung ihrer Anträge machten sie geltend, sie befürchteten, in ihrem jeweiligen Herkunftsland insbesondere wegen ihrer Homosexualität verfolgt zu werden.
1-1	0.571266	The first application for asylum lodged by A was rejected by the Staatssecretaris as not being credible.	Der erste Asylantrag von A wurde vom Staatssecretaris als nicht glaubhaft abgelehnt.
1-1	0.940439	A did not challenge that first refusal and lodged a second application for asylum, stating that he was prepared to take part in a ‘test’ that would prove his homosexuality or to perform a homosexual act to demonstrate the truth of his declared sexual orientation.	A focht diesen ersten Ablehnungsbescheid nicht an und stellte einen zweiten Asylantrag mit dem Hinweis, er sei bereit, sich einem „Test“ zum Nachweis seiner Homosexualität zu unterziehen oder eine homosexuelle Handlung vorzunehmen, um zu belegen, dass er tatsächlich die behauptete sexuelle Ausrichtung besitze.
1-1	1.08071	By decision of 12 July 2011, the Staatssecretaris rejected A’s second application on the ground that the credibility of his declared sexual orientation had still not been established. The Staatssecretaris considered that it was not appropriate to rely only on the declared sexual orientation of the applicant for asylum without making any assessment of the credibility of that orientation.	Mit Bescheid vom 12. Juli 2011 lehnte der Staatssecretaris den zweiten Antrag von A mit der Begründung ab, die von ihm behauptete sexuelle Ausrichtung sei nach wie vor nicht glaubhaft. Der Staatssecretaris war der Ansicht, es dürfe nicht allein auf die behauptete sexuelle Ausrichtung des Asylbewerbers abgestellt werden, ohne dass deren Glaubhaftigkeit geprüft werde.
1-1	0.699771	On 1 August 2012, the Staatssecretaris rejected B’s application on the ground that the statements concerning his homosexuality were vague, perfunctory and implausible. In addition, according to the Staatssecretaris, inasmuch as B is from a country where homosexuality is not accepted, he ought to have been able to give more details about his emotions and his internal awareness of his sexual orientation.	Am 1. August 2012 lehnte der Staatssecretaris den Antrag von B mit der Begründung ab, die Aussagen zu seiner Homosexualität seien vage, oberflächlich und nicht glaubhaft. Da B aus einem Land komme, in dem Homosexualität nicht akzeptiert sei, wäre darüber hinaus von ihm zu erwarten gewesen, dass er seine Gefühle und den inneren Prozess seiner sexuellen Ausrichtung näher erläutern könne.
1-1	1.07506	C lodged a first application for asylum on grounds other than persecution based on his homosexuality, which was rejected by the Staatssecretaris.	C stellte einen ersten Asylantrag aus anderen Gründen als der Verfolgung wegen seiner Homosexualität; dieser Antrag wurde vom Staatssecretaris abgelehnt.
1-1	1.23882	C did not challenge that first decision and lodged a second application for asylum based, on that occasion, on the fear of persecution in his country of origin on account of his homosexuality. In the second application, C submitted that he had not been able to indicate his homosexual feelings until after leaving his country of origin. In support of his application, C also gave the authorities responsible for carrying out the assessment of the application a video recording of intimate acts with a person of the same sex.	C focht diesen ersten Bescheid nicht an und stellte einen zweiten Asylantrag, der dieses Mal auf die Furcht vor Verfolgung in seinem Herkunftsland wegen seiner Homosexualität gestützt war. Im Rahmen dieses zweiten Antrags trug C vor, dass er sich zu seiner homosexuellen Neigung erst nach Verlassen seines Herkunftslandes habe bekennen können. Zur Stützung seines Antrags übermittelte C den für die Prüfung des Antrags zuständigen Behörden zudem eine Videoaufnahme intimer Handlungen mit einer Person gleichen Geschlechts.
1-1	1.09374	By decision of 8 October 2012, the Staatssecretaris rejected C’s application for asylum on the ground that his statements concerning his homosexuality were not credible. The Staatssecretaris considered that C ought to have mentioned his declared sexual orientation in the first application for asylum, that he had not clearly explained how he became aware of his homosexuality and had not been able to reply to questions about Netherlands organisations for the protection of rights of homosexuals.	Mit Bescheid vom 8. Oktober 2012 lehnte der Staatssecretaris den Asylantrag von C mit der Begründung ab, dass seine Aussagen zu seiner Homosexualität nicht glaubhaft seien. Der Staatssecretaris führte aus, dass C seine behauptete sexuelle Ausrichtung im ersten Asylantrag hätte geltend machen müssen, dass er nicht klar erläutert habe, wie er sich seiner Homosexualität bewusst geworden sei, und dass er die Fragen nach niederländischen Organisationen zum Schutz der Rechte Homosexueller nicht habe beantworten können.
1-1	0.755503	Following the rejection of their applications for temporary residence permits (asylum), A, B and C lodged appeals against those decisions dismissing their applications before the Rechtbank’s-Gravenhage.	Nach der Ablehnung ihrer Anträge auf Erteilung einer vorläufigen Aufenthaltserlaubnis (Asyl) legten A, B und C gegen die Ablehnungsbescheide Rechtsbehelfe bei der Rechtbank ’s-Gravenhage ein.
1-1	1.26101	By judgments of 9 September 2011 and 30 October 2012, the Rechtbank’s-Gravenhage dismissed, respectively, A and C’s appeals as unfounded. That court held, first, that A and C ought, in their respective appeals, to have challenged the first decisions by the Staatssecretaris dismissing their applications, and, second, that they had not demonstrated, in the second asylum procedure, that their statements concerning their declared sexual orientation were credible.	Mit Urteilen vom 9. September 2011 und vom 30. Oktober 2012 wies die Rechtbank ’s-Gravenhage die Rechtsbehelfe von A und C als unbegründet zurück. Das Gericht war der Auffassung, das A und C in ihrem jeweiligen Rechtsbehelf die ersten Ablehnungsbescheide des Staatssecretaris hätten anfechten müssen und dass sie im Rahmen des zweiten Asylantragsverfahrens ihre Aussagen zu ihrer behaupteten Homosexualität nicht glaubhaft gemacht hätten.
1-1	1.56538	By judgment of 23 August 2012, the appeal brought by B against the decision of the Staatssecretaris rejecting his application was also dismissed. The Rechtbank’s-Gravenhage held that the Staatssecretaris could reasonably have concluded that B’s statements concerning his homosexuality were not credible.	Mit Urteil vom 23. August 2012 wurde auch der von B gegen den Ablehnungsbescheid des Staatssecretaris eingelegte Rechtsbehelf zurückgewiesen. Die Rechtbank ’s-Gravenhage war der Ansicht, dass die Schlussfolgerung des Staatssecretaris, die Aussagen des B zu seiner Homosexualität seien nicht glaubhaft, vertretbar sei.
1-1	1.02684	A, B and C appealed against those judgments before the Raad van State.	A, B und C legten gegen diese Urteile Rechtsmittel beim Raad van State ein.
1-1	1.02129	In those appeal procedures, A, B and C submit in particular that, because it is impossible to determine objectively the sexual orientation of applicants for asylum, the authorities carrying out an assessment of an application for asylum should base their decisions solely on the assertions made by those applicants as regards their declared sexual orientation.	Im Rahmen der Rechtsmittelverfahren machen A, B und C insbesondere geltend, dass die für die Prüfung eines Asylantrags zuständigen Behörden ihren Bescheiden, da die sexuelle Ausrichtung von Asylbewerbern nicht objektiv feststellbar sei, allein deren Erklärungen zu ihrer behaupteten Ausrichtung zugrunde zu legen hätten.
1-1	0.823806	According to the applicants in the main proceedings, in the course of assessing the credibility of the statements made by an applicant for asylum, those authorities ask questions in respect of the declared sexual orientation which breach, in particular, the applicant’s right to human dignity and his right to respect for private life and which, furthermore, take account neither of the shame that the applicant could feel during the hearings nor of the cultural reservations that would prevent him from speaking freely of that orientation. In addition, the fact that the Staatssecretaris found that the accounts given by the applicants for asylum were not credible should not lead to the same conclusion as regards the credibility of the sexual orientation itself.	Den Rechtsmittelführern des Ausgangsverfahrens zufolge stellen die Behörden im Rahmen der Prüfung der Glaubhaftigkeit der Aussagen eines Asylbewerbers Fragen zur behaupteten sexuellen Ausrichtung, die insbesondere die Wahrung seiner Würde und sein Recht auf Achtung seines Privatlebens beeinträchtigten und darüber hinaus weder die von ihm während der Anhörungen möglicherweise empfundene Scham noch die kulturell bedingten Hemmungen, offen über diese Ausrichtung zu sprechen, berücksichtigten. Dass der Staatssecretaris das Vorbringen der Asylbewerber für nicht glaubhaft halte, dürfe außerdem nicht zu der Schlussfolgerung führen, dass auch die sexuelle Ausrichtung selbst nicht glaubhaft sei.
1-1	0.368897	The Staatssecretaris observes that it is not clear either from Directive 2004/83 or from the Charter that the determination must be made on the basis solely of the declarations by the applicants for asylum as to their declared sexual orientation. According to the Staatssecretaris, it was, however, necessary to verify, not whether the applicants for asylum actually had the sexual orientation that they claimed to have, but rather whether they had made a plausible case that they belonged to a social group within the meaning of Article 10(1)(d) of Directive 2004/83, or whether the ‘actors of persecution’ regarded them as doing so for the purposes of Article 10(2) of that directive.	Der Staatssecretaris führt aus, weder aus der Richtlinie 2004/83 noch aus der Charta ergebe sich, dass der Entscheidung allein die Erklärungen von Asylbewerbern zu ihrer behaupteten sexuellen Ausrichtung zugrunde zu legen seien. Es sei jedoch nicht zu prüfen, ob Asylbewerber tatsächlich die behauptete sexuelle Ausrichtung besäßen, sondern vielmehr, ob sie plausibel dargetan hätten, dass sie einer sozialen Gruppe im Sinne von Art. 10 Abs. 1 Buchst. d der Richtlinie 2004/83 angehörten oder dass die Verfolger sie im Sinne von Art. 10 Abs. 2 der Richtlinie als einer solchen Gruppe angehörende Personen betrachteten.
