1-1	7.46471	ORDER OF THE COURT (Third Chamber)	DIGRIET TAL-QORTI TAL-ĠUSTIZZJA (It-Tielet Awla)
1-1	0.892384	In those appeal procedures, A, B and C submit in particular that, because it is impossible to determine objectively the sexual orientation of applicants for asylum, the authorities carrying out an assessment of an application for asylum should base their decisions solely on the assertions made by those applicants as regards their declared sexual orientation.	Fil-kuntest ta’ dawn il-proċeduri ta’ appell, A, B u C b’mod partikolari jsostnu li, minħabba li ma huwiex possibbli li l-orjentazzjoni sesswali tal-applikanti għall-ażil tiġi kkonstatata oġġettivament, l-awtoritajiet inkarigati mill-eżami ta’ applikazzjoni għall-ażil għandhom jibbażaw id-deċiżjonijiet tagħhom biss fuq l-affermazzjoni ta’ dawn l-applikanti dwar din l-allegata orjentazzjoni.
1-1	1.15611	According to the applicants in the main proceedings, in the course of assessing the credibility of the statements made by an applicant for asylum, those authorities ask questions in respect of the declared sexual orientation which breach, in particular, the applicant’s right to human dignity and his right to respect for private life and which, furthermore, take account neither of the shame that the applicant could feel during the hearings nor of the cultural reservations that would prevent him from speaking freely of that orientation. In addition, the fact that the Staatssecretaris found that the accounts given by the applicants for asylum were not credible should not lead to the same conclusion as regards the credibility of the sexual orientation itself.	Issa, skont ir-rikorrenti fil-kawżi prinċipali, fil-kuntest tal-evalwazzjoni tal-kredibbiltà tad-dikjarazzjonijiet magħmula minn applikant għall-ażil, l-imsemmija awtoritajiet jagħmlu mistoqsijiet dwar din l-allegata orjentazzjoni li jmorru, b’mod partikolari, kontra r-rispett tad-dinjità tal-applikant u kontra d-dritt tiegħu għar-rispett tal-ħajja privata u li, barra minn hekk, la jieħdu inkunsiderazzjoni l-fatt li dawn l-applikanti jistgħu jħossuhom skomdi waqt l-intervista u lanqas ma jieħdu inkunsiderazzjoni l-barrieri kulturali li jostakolawhom milli jitkellmu apertament dwar din l-orjentazzjoni. Barra minn hekk, il-fatt li l-iStaatssecretaris jikkunsidra li l-istejjer tal-applikanti għall-ażil ma humiex kredibbli ma għandux iwassal għall-istess konklużjoni dwar il-kredibbiltà tal-orjentazzjoni sesswali nnifisha.
1-1	0.694022	The Staatssecretaris observes that it is not clear either from Directive 2004/83 or from the Charter that the determination must be made on the basis solely of the declarations by the applicants for asylum as to their declared sexual orientation. According to the Staatssecretaris, it was, however, necessary to verify, not whether the applicants for asylum actually had the sexual orientation that they claimed to have, but rather whether they had made a plausible case that they belonged to a social group within the meaning of Article 10(1)(d) of Directive 2004/83, or whether the ‘actors of persecution’ regarded them as doing so for the purposes of Article 10(2) of that directive.	L-iStaatssecretaris josserva li la mid-Direttiva 2004/83 u lanqas mill-Karta ma jirriżulta li deċiżjoni għandha tittieħed biss abbażi tal-affermazzjoni tal-applikanti għall-ażil dwar l-allegata orjentazzjoni sesswali tagħhom. Madankollu, huwa l-fatt li l-applikanti għall-ażil rrendew plawżibbli l-fatt li huma jifformaw parti minn grupp soċjali, fis-sens tal-Artikolu 10(1)(d) tad-Direttiva 2004/83, jew inkella li l-awturi tal-persekuzzjoni jikkunsidrawhom bħala tali fis-sens tal-Artikolu 10(2) ta’ dik id-direttiva, li għandu jiġi vverifikat u mhux il-fatt li huma għandhom effettivament l-orjentazzjoni sesswali li huma jallegaw.
1-1	0.89822	Furthermore, according to the Staatssecretaris, applicants for asylum can only rarely provide evidence of their homosexuality otherwise than by their own declarations, with the result that when those declarations are considered to be coherent and plausible and it has been possible to establish the overall credibility of the applicant for asylum, those applicants must be given the benefit of the doubt.	Barra minn hekk, skont l-iStaatsecretaris, huwa biss rarament li l-applikanti għall-ażil jistgħu jipproduċu l-prova tal-omosesswalità tagħhom b’mod ieħor għajr bid-dikjarazzjonijiet tagħhom, b’tali mod li, meta dawn id-dikjarazzjonijiet jitqiesu bħala koerenti u plawżibbli u meta l-kredibbiltà ġenerali tal-applikant għall-ażil setgħet tiġi stabbilita, dawn l-applikanti għandhom jingħataw il-benefiċċju tad-dubju.
1-1	1.11709	According to the Staatssecretaris, the assessment that he must carry out as to the credibility of the sexual orientation of applicants for asylum does not differ from that carried out in relation to other grounds of persecution. That authority does, however, take account of the specific problems involved in testifying about sexual orientation. In particular, staff interviewing applicants for asylum are advised not to ask explicit questions about the way in which applicants for asylum live their sexual orientation. In addition, no weight is attached to images of sexual acts produced by applicants for asylum by way of evidence, given that they establish only the practice of the sexual acts themselves and not the reality of the declared sexual orientation.	Skont l-iStaatssecretaris, l-evalwazzjoni li huwa għandu jagħmel tal-kredibbiltà tal-orjentazzjoni sesswali tal-applikanti għall-ażil ma hijiex differenti minn dik ta’ raġunijiet oħra ta’ persekuzzjoni. Madankollu din l-awtorità tieħu inkunsiderazzjoni l-problemi speċifiċi marbuta mad-dikjarazzjonijiet dwar l-orjentazzjoni sesswali. B’mod partikolari, il-kollaboraturi inkarigati mill-intervisti mal-applikanti għall-ażil jingħataw rakkomandazzjoni sabiex ma jagħmlux mistoqsijiet diretti dwar il-mod ta’ kif dawn l-applikanti għall-ażil jgħixu l-orjentazzjoni tagħhom. Barra minn hekk, ma tingħata l-ebda importanza lil immaġni ta’ atti intimi prodotti bħala prova mill-applikanti għall-ażil, peress li dawn juru biss il-prattika nnifisha ta’ atti sesswali u mhux ir-realtà tal-allegata orjentazzjoni sesswali.
1-1	0.896225	The Raad van State observes that neither Article 4 of Directive 2004/83 nor the provisions of the Charter relied on require the Staatssecretaris to find that the declared sexual orientation of an applicant for asylum is established on the basis solely of his declarations. Furthermore, according to that court, the verification of the sexual orientation of applicants for asylum is no different from the verification of other grounds for persecution.	Ir-Raad van State tippreċiża li la l-Artikolu 4 tad-Direttiva 2004/83 u lanqas id-dispożizzjonijiet invokati tal-Karta ma jimponu fuq l-iStaatssecretaris l-obbligu li jikkunsidra li l-orjentazzjoni sesswali allegata tal-applikanti għall-ażil hija stabbilita biss abbażi tad-dikjarazzjonijiet tagħhom. Barra minn hekk, skont dik il-qorti, il-verifika tal-orjentazzjoni sesswali tal-applikanti għall-ażil ma hijiex differenti minn dik ta’ raġunijiet oħra ta’ persekuzzjoni.
1-1	0.55712	Nevertheless, the Raad van State is uncertain whether there are limits imposed by Article 4 of Directive 2004/83 and Articles 3 and 7 of the Charter on the method of verification of the sexual orientation of applicants for asylum.	Madankollu, ir-Raad van State għandha dubji dwar l-eventwali limiti imposti mid-dispożizzjonijiet tal-Artikolu 4 tad-Direttiva 2004/83 u tal-Artikoli 3 u 7 tal-Karta fir-rigward tal-verifika tal-orjentazzjoni sesswali tal-applikanti għall-ażil.
1-1	0.655907	The referring court considers that the mere fact of putting questions to the applicant for asylum may, to a certain extent, infringe the rights guaranteed by the abovementioned provisions of the Charter.	Il-qorti tar-rinviju tikkunsidra li l-fatt li jsiru mistoqsijiet lil applikant għall-ażil jista’, sa ċertu punt, jippreġudika d-drittijiet iggarantiti mill-imsemmija dispożizzjonijiet tal-Karta.
1-1	1.14767	According to that court, whatever method is adopted in the Member State concerned to verify the declared sexual orientation, the risk of infringing the fundamental rights of the applicants for asylum, such as those guaranteed by Articles 3 and 7 of the Charter, cannot be excluded.	Skont din il-qorti, indipendentement mill-metodu adottat fl-Istat Membru kkonċernat sabiex tiġi eżaminata r-realtà tal-orjentazzjoni sesswali allegata, ir-riskju ta’ preġudizzju għad-drittijiet fundamentali tal-applikanti għall-ażil, bħal dawk stipulati fl-Artikoli 3 u 7 tal-Karta, ma jistax jiġi eskluż.
1-1	0.60015	In those circumstances, the Raad van State decided to stay the proceedings and to refer the following question to the Court of Justice, which is framed in the same terms in each of Cases C‑148/13 to C‑150/13:	Kien f’dawn iċ-ċirkustanzi li r-Raad van State ddeċidiet li tissospendi l-proċeduri u li tagħmel lill-Qorti tal-Ġustizzja d-domanda preliminari li ġejja, li ġiet ifformulata f’termini identiċi f’kull waħda mill-Kawżi C‑148/13 sa C‑150/13:
1-1	0.667786	‘What limits do Article 4 of [Directive 2004/83] and [the Charter], in particular Articles 3 and 7 thereof, impose on the method of assessing the credibility of a declared sexual orientation, and are those limits different from the limits which apply to assessment of the credibility of the other grounds of persecution and, if so, in what respect?’	“Liema huma l-limitazzjonijiet stabbiliti mill-Artikolu 4 tad-[Direttiva 2004/83] u mill-[Karta], b’mod partikolari mill-Artikoli 3 u 7 tagħha, għall-mod kif inhu evalwat il-karattru kredibbli ta’ allegata orjentazzjoni sesswali; dawn il-limitazzjonijiet huma differenti minn dawk applikabbli għall-evalwazzjoni tal-karattru kredibbli ta’ motivi ta’ persekuzzjoni oħra u, fl-affermattiv, f’liema rigward?”
1-1	0.678	By decision of the Court of 19 April 2013, cases C‑148/13 to C‑150/13 were joined for the purposes of the written and oral procedure and of the judgment.	B’deċiżjoni tal-Qorti tal-Ġustizzja tad-19 ta’ April 2013, il-Kawżi C‑148/13 sa C‑150/13 ġew magħquda kemm għall-finijiet tal-proċedura miktuba u orali kif ukoll għal dawk tas-sentenza.
1-1	0.2375	Consideration of the question referred for a preliminary ruling	Fuq id-domanda preliminari
1-1	1.08988	Preliminary observations	Osservazzjonijiet preliminari
1-1	1.48684	It is apparent from recitals 3, 16 and 17 in the preamble to Directive 2004/83 that the Geneva Convention constitutes the cornerstone of the international legal regime for the protection of refugees and that the provisions of the directive for determining who qualifies for refugee status and the content thereof were adopted to guide the competent authorities of the Member States in the application of that convention on the basis of common concepts and criteria (judgment in N., C‑604/12, EU:C:2014:302, paragraph 27).	Mill-premessi 3, 16 u 17 tad-Direttiva 2004/83 jirriżulta li l-Konvenzjoni ta’ Ġinevra tikkostitwixxi l-bażi tas-sistema legali internazzjonali ta’ protezzjoni tar-refuġjati u li d-dispożizzjonijiet ta’ din id-direttiva dwar il-kundizzjonijiet ta’ għoti tal-istatus ta’ refuġjat u dwar il-kontenut tagħha ġew adottati biex jgħinu lill-awtoritajiet kompetenti tal-Istati Membri japplikaw din il-konvenzjoni billi jibbażaw ruħhom fuq kunċetti u kriterji komuni (sentenza N., C‑604/12, EU:C:2014:302, punt 27).
1-1	1.15947	Directive 2004/83 must, therefore, be interpreted in the light of its general scheme and purpose, and in a manner consistent with the Geneva Convention and the other relevant treaties referred to in Article 78(1) TFEU. As is apparent from recital 10 in the preamble thereto, the directive must also be interpreted in a manner consistent with the rights recognised by the Charter (judgment in X and Others, C‑199/12 to C‑201/12, EU:C:2013:720, paragraph 40).	L-interpretazzjoni tad-dispożizzjonijiet tad-Direttiva 2004/83 għandha, għaldaqstant, issir fid-dawl tal-istruttura ġenerali u tal-għan tagħha, billi jiġu osservati l-Konvenzjoni ta’ Genève u t-Trattati l-oħra rilevanti msemmija fl-Artikolu 78(1) TFUE. Din l-interpretazzjoni għandha ssir ukoll, kif jirriżulta mill-premessa 10 tal-istess direttiva, billi jiġu rrispettati d-drittijiet rikonoxxuti mill-Karta (sentenza X et, C-199/12 sa C‑201/12, EU:C:2013:720, punt 40).
1-1	0.0214286	Furthermore, it should be recalled that Directive 2004/83 does not contain any procedural rules applicable to the examination of an application for international protection, nor, therefore, does it lay down the procedural guarantees that must be afforded to an applicant for asylum. It is Directive 2005/85 that establishes minimum standards applicable to procedures for examining applications and specifies the rights of applicants for asylum that must be taken into account in the examination of the cases in the main proceedings.	Barra minn hekk, għandu jitfakkar li d-Direttiva 2004/83 ma tinkludix regoli ta’ proċedura li japplikaw għall-eżami ta’ applikazzjoni għal protezzjoni internazzjonali u, għalhekk, lanqas ma tiddetermina l-garanziji proċedurali li għandhom jingħataw lill-applikant għall-ażil. Hija d-Direttiva 2005/85 li tistabbilixxi livelli minimi li jirrigwardaw il-proċeduri ta’ eżami tat-talbiet u li tispeċifika d-drittijiet tal-applikanti għall-ażil, li għandhom jittieħdu inkunsiderazzjoni fil-kuntest tal-eżami tal-kawżi prinċipali.
