ORDER OF THE COURT (Third Chamber)	UNIONIN TUOMIOISTUIMEN MÄÄRÄYS (kolmas jaosto)
‛Interpretation of Articles 43 EC and 48 EC — Freedom of establishment — Tax legislation — Corporation tax — Tax relief — Consortium claim for group relief (consortium relief) — National legislation excluding the transfer of losses within the national territory by one consortium company to another company belonging to a company group to which a ‘link company’ that is also a member of the consortium belongs — Residence requirement imposed on the link company — Discrimination according to the place of the corporate seat — Ultimate parent in third country — Corporate ties passing through third countries’	,”EY 43 ja EY 48 artiklan tulkinta — Sijoittautumisvapaus — Verolainsäädäntö — Yhteisövero — Veronhuojennus — Konsernin sisäinen tappiontasaus yhtymän pyynnöstä (yhtymän sisäinen tappiontasaus) — Jäsenvaltion lainsäädäntö,, jossa kielletään tappioiden siirtäminen jäsenvaltion alueella yhdeltä yhtymään kuuluvalta yhtiöltä toiselle yhtiölle,, joka kuuluu konserniin,, jonka jäsenenä yhteyden muodostava ja samaan yhtymään kuuluva yhtiö myös on — Yhteyden muodostavan yhtiön asuinpaikkaa koskeva edellytys — Syrjintä kotipaikan perusteella — Kolmannessa maassa asuva ylimmän tason emoyhtiö — Tilanne,, jossa konsernisuhteissa on mukana kolmansien maiden yhtiöitä”,
I – Introduction	I Johdanto
1	1
,In the United Kingdom a company can transfer losses for tax purposes to another company to which it is linked by certain corporate ties. This reference from the First-Tier Tribunal (Tax Chamber) concerns primarily the question whether in terms of European Union (EU) law there is a restriction on freedom of establishment if such surrendering of losses is not possible when the company,, which acts as the link between (i) the company surrendering the losses and (ii) the receiving company,, is resident in another Member State. The national court also asks whether,, in terms of EU law,, the situation is any different if the link between companies passes through companies in third countries.,	,Yhdistyneessä kuningaskunnassa yhtiö voi siirtää verotuksessa tappioitaan toiselle yhtiölle,, johon se on tietynlaisessa yhtiösuhteessa. Nyt esillä olevassa,, First-Tier Tribunalin (Tax Chamber) ennakkoratkaisupyynnössä on ensisijaisesti kyse siitä,, onko Euroopan unionin oikeuden perusteella kyse sijoittautumisvapauden rajoituksesta,, jos tappioiden siirtäminen ei ole mahdollista silloin,, kun yhtiö,, joka muodostaa yhteyden i) tappiot siirtävän yhtiön ja ii) tappiot vastaanottavan yhtiön välillä,, asuu toisessa jäsenvaltiossa. Kansallinen tuomioistuin haluaa myös tietää,, onko tilanne unionin oikeuden perusteella erilainen silloin,, kun yhtiöiden välinen yhteys muodostuu kolmansissa maissa asuvista yhtiöistä.,
2	2
,The group relief tax scheme in the United Kingdom allows losses to be surrendered between different companies within a group of companies ( 2 ) and/or a consortium,, ( 3 ) and thereby allows the optimal use of those losses for tax purposes without,, however,, leading to consolidation of the group or the consortium to a single economic entity for tax purposes. ( 4 ),	,Yhdistyneessä kuningaskunnassa konsernin sisäistä tappiontasausta (group relief) koskeva verojärjestelmä sallii tappioiden siirtämisen konserniin ( 2 ) ja/tai yhtymään (ts. konsortioon) ( 3 ) kuuluvien yhtiöiden kesken ja mahdollistaa siten tappioiden optimaalisen hyödyntämisen verotuksessa johtamatta silti konsernin tai yhtymän verotuksen konsolidointiin siten,, että niitä kohdeltaisiin yhtenä taloudellisena yksikkönä. ( 4 ),
3	3
,The Court is again faced with the question whether the exclusion of certain taxpayers from the United Kingdom group relief tax scheme is compatible with the freedom of establishment. In ICI the exclusion from the group relief scheme concerned a domestic holding company which operated mainly foreign subsidiaries,, in Marks & Spencer it concerned foreign subsidiaries and in Philips Electronics UK it concerned the permanent United Kingdom establishment of a company resident in another Member State. ( 5 ),	,Unionin tuomioistuimen tarkasteltavana on jälleen kysymys siitä,, onko tiettyjen verovelvollisten sulkeminen Yhdistyneessä kuningaskunnassa sovellettavan,, konsernin sisäistä tappiontasausta koskevan verojärjestelmän ulkopuolelle yhteensopivaa sijoittautumisvapauden kanssa. Asiassa ICI sulkeminen tappiontasausjärjestelmän ulkopuolelle koski pääosin ulkomaisia tytäryhtiöitä hallinnoivia kotimaisia holdingyhtiöitä,, asiassa Marks & Spencer se koski ulkomaisia tytäryhtiöitä ja asiassa Philips Electronics UK se koski toisessa jäsenvaltiossa asuvan yhtiön kiinteää toimipaikkaa Yhdistyneessä kuningaskunnassa. ( 5 ),
4	4
,At first sight,, what appears to be the novelty of the present case is the fact that the corporate ties pass through third countries and that the ultimate parent ( 6 ) is resident in a third country. However,, in the final analysis,, for the purposes of assessing in the present case the conformity of the United Kingdom legislation with EU law,, that question may not be decisive.,	,Esillä olevassa asiassa vaikuttaisi ensi näkemältä uudelta se,, että konsernisuhteessa on mukana kolmansien maiden yhtiöitä ja että ylimmän tason emoyhtiö ( 6 ) asuu kolmannessa maassa. Tämä seikka ei kuitenkaan välttämättä ole viime kädessä ratkaiseva,, kun nyt arvioidaan Yhdistyneen kuningaskunnan lainsäädännön yhdenmukaisuutta unionin oikeuden kanssa.,
5	5
,Moreover,, whether there is an issue of EU law depends partly on the factual premiss regarding the existence of a usual practice in the United Kingdom whereby consideration is generally paid when losses are surrendered between companies. This is because the present case is based on the assumption that a surrendering company will suffer if it cannot transfer the losses to claimant companies in return for consideration. Such economic disadvantage will occur only if the surrendering company suffers a cash-flow disadvantage because of its inability to capitalise the losses immediately without having to wait for later financial years. If,, however,, the surrender of losses took place without any compensation,, any disadvantage stemming from the United Kingdom legislation would be felt only at group level and not at the level of the surrendering company.,	,Lisäksi se,, koskettaako kysymys unionin oikeutta,, riippuu osittain siitä tosiseikkoihin liittyvästä lähtökohdasta,, että Yhdistyneessä kuningaskunnassa on tavanomaisena käytäntönä yleensä maksaa vastiketta siirrettäessä tappioita yhtiöiden kesken. Näin on siksi,, että esillä oleva asia perustuu siihen olettamukseen,, että siirtävälle yhtiölle aiheutuu haittaa,, jos se ei voi siirtää tappioitaan vastaanottaville yhtiöille vastiketta vastaan. Tällaista taloudellista haittaa aiheutuu ainoastaan silloin,, kun siirtävälle yhtiölle aiheutuu kassatilanteeseen kohdistuva haitta siksi,, että se ei pysty muuttamaan tappioitaan saatavaksi välittömästi joutumatta odottamaan myöhempiä tilikausia. Jos tappioiden siirtäminen kuitenkin tapahtuisi vastikkeetta,, Yhdistyneen kuningaskunnan lainsäädännöstä mahdollisesti johtuva haitta näkyisi ainoastaan konsernitasolla eikä siirtävän yhtiön tasolla.,
,II – National law,, facts,, procedure and the questions referred,	,II Kansallinen lainsäädäntö,, tosiseikat,, asian käsittelyn vaiheet ja ennakkoratkaisukysymykset,
A – United Kingdom legislation	A Yhdistyneen kuningaskunnan lainsäädäntö
6	6
The national provisions applied in the main proceedings are in the Income and Corporation Taxes Act 1988 (ICTA).	,Pääasiassa sovellettavat kansalliset säännökset sisältyvät vuoden 1988 tulo- ja yhteisöverolakiin (Income and Corporation Taxes Act 1988,, jäljempänä ICTA).,
7	7
‘Group of companies’ is defined as follows in section 413(3) ICTA: two companies are deemed to be members of a group of companies if one is the 75% subsidiary of the other or both are 75% subsidiaries of a third company.	,Konserni määritellään ICTA:n 413 §:n 3 momentissa näin: kahden yhtiön katsotaan kuuluvan konserniin,, jos toinen niistä on toisen 75-prosenttisesti omistama tytäryhtiö tai jos ne kumpikin ovat kolmannen yhtiön 75-prosenttisesti omistamia tytäryhtiöitä.,
8	8
ICTA provides for two types of group relief: group claims for group relief (which were at issue in Marks & Spencer) and consortium claims for group relief (‘consortium relief’) (which were at issue in ICI and Philips Electronics UK and are at issue in this case).	ICTA:ssa säädetään kahdesta erityyppisestä konsernin sisäisestä tappiontasauksesta: konsernin sisäinen tappiontasaus konsernin pyynnöstä (mistä oli kyse asiassa Marks & Spencer) ja konsernin sisäinen tappiontasaus yhtymän pyynnöstä (ns. yhtymän sisäinen tappiontasaus) (josta oli kyse asioissa ICI ja Philips Electronics UK samoin kuin nyt esillä olevassa asiassa).
9	9
,According to section 402 ICTA,, relief for trading losses and other amounts eligible for relief from corporation tax may be surrendered by a company (‘the surrendering company’) and,, on the making of a claim by another company (‘the claimant company’),, may be allowed to the claimant company by way of a relief from corporation tax called ‘group relief’. Subsection 3 of that provision provides that,, on the making of what is called a ‘consortium claim’,, group relief is also to be available in the case of a surrendering company and a claimant company,, inter alia,, where one of them is a member of a group of companies and the other is owned by a consortium and another company is a member of both the group and the consortium.,	,ICTA:n 402 §:n mukaan yhtiö (jäljempänä siirtävä yhtiö) voi siirtää liiketoiminnan tappion perusteella myönnettävän veronhuojennuksen tai muun yhteisöverotuksessa vähennyskelpoisen erän,, joka voidaan toisen yhtiön (jäljempänä vastaanottava yhtiö) pyynnöstä myöntää vastaanottavalle yhtiölle niin kutsuttuun konsernin sisäiseen tappiontasaukseen perustuvana yhteisöveron huojennuksena. Kyseisen pykälän 3 momentissa säädetään,, että yhtymän esittäessä pyynnön voidaan konsernin sisäinen tappiontasaus sallia myös silloin,, kun on kyse siirtävästä yhtiöstä ja vastaanottavasta yhtiöstä muun muassa siinä tapauksessa,, että yhtiöistä yksi on konsernin jäsen ja toinen yhtymän omistama ja kolmas yhtiö on sekä konsernin että yhtymän jäsen.,
10	10
,According to subsection 3A of section 402 ICTA,, group relief is not available unless the condition laid down in subsection 3B,, namely that the company is resident in the United Kingdom or is a non-resident company carrying on a trade in the United Kingdom through a permanent establishment,, is satisfied in the case of both the surrendering company and the claimant company.,	,ICTA:n 402 §:n 3A momentin mukaan voidaan konsernin sisäinen tappiontasaus myöntää ainoastaan,, mikäli sekä siirtävä yhtiö että vastaanottava yhtiö täyttävät kyseisen pykälän 3B momentissa säädetyn edellytyksen siitä,, että yhtiö asuu Yhdistyneessä kuningaskunnassa tai on ulkomailla asuva yhtiö,, joka harjoittaa liiketoimintaa Yhdistyneessä kuningaskunnassa kiinteästä toimipaikasta.,
