1-1	0.837004	than infrastructural investments, and Member States do not use it consistently. The	Infrastrukturinvestitionen, und die Mitgliedstaaten verwenden sie nicht einheitlich. Die
1-1	0.452	evolution of the scope of ERDF investment in culture and its monitoring arrangements	Entwicklung des Umfangs der EFRE-Investitionen in Kultur und die entsprechenden
1-1	0.541045	are presented in Annex VIII.	Vorkehrungen zur Überwachung sind Anhang VIII zu entnehmen.
1-1	0.959875	In 2014, the Commission performed a mapping exercise on the available EU funds	Im Jahr 2014 führte die Kommission eine Bestandsaufnahme der verfügbaren EU-
1-1	0.482836	for cultural heritage actions 26. The exercise was “non-exhaustive” 27. It did not provide	Mittel für Maßnahmen im Bereich des Kulturerbes durch 26. Die Bestandsaufnahme war
1-1	-0.3	detailed and updated data on the amounts of EU funding allocated to and spent on	"nicht erschöpfend"27. Sie lieferte keine detaillierten und aktualisierten Daten über die
1-0	-0.3	cultural heritage, including on related physical investments. This information is	
1-0	-0.3	unknown because not all the different EU funds require Member States and	
1-0	0.757429	beneficiaries to provide information on cultural measures in systematically.	
1-1	1.904	Mapping of Cultural Heritage actions in the European Union policies, programmes and	"Mapping of Cultural Heritage actions in the European Union policies, programmes and
1-2	1.05	activities, 2014 version (https://www.europa-creativa.eu/Files/uploads/29-2014-heritagemapping_en.pdf) and 2017 update (https://ec.europa.eu/culture/sites/culture/files/2014heritage-mapping-version-2017_en.pdf).	activities", Fassung von 2014 (https://www.europa-creativa.eu/Files/uploads/29-2014heritage-mapping_en.pdf) und Aktualisierung 2017 (https://ec.europa.eu/culture/sites/culture/files/2014-heritage-mapping-version2017_en.pdf).
1-1	-0.3	“Ibid, 2014 and 2017 versions, p. 2.”	Ebenda, Fassungen von 2014 und 2017, S. 2.
0-1	-0.3		Beträge an EU-Mitteln, die für das Kulturerbe bereitgestellt und ausgegeben wurden,
0-1	-0.3		einschließlich der damit verbundenen materiellen Investitionen. Diese Informationen
0-1	-0.3		liegen nicht vor, da die Mitgliedstaaten und die Begünstigten nicht bei allen EU-Fonds
0-1	0.402473		verpflichtet sind, systematisch Informationen über kulturelle Maßnahmen
1-2	-0.3	The Commission has been striving to harmonise different types of statistical data	bereitzustellen. Die Kommission hat sich bemüht, die verschiedenen Arten statistischer Daten
0-1	1.02857		über die Staatsausgaben für Kultur und ihre Auswirkungen zu harmonisieren. Das
1-1	3.54155	on government spending on culture, and its effects. The basic reference for EU cultural	grundlegende Bezugsdokument für die Kulturstatistik der EU ist ein Bericht des
1-1	1.1739	statistics is a 2012 report by the European Statistical System Network on culture 28.	Netzwerks "Kultur" des Europäischen Statistischen Systems aus dem Jahr 2012 28.
1-1	0.823066	Eurostat has been following up the work performed by the network29. Strengthening	Eurostat nimmt auf die Arbeit des Netzwerks Bezug 29. Die Stärkung der
1-1	0.560399	the evidence base at EU level is also one of the key principles of the ongoing European	Faktengrundlage auf EU-Ebene ist auch einer der wichtigsten Grundsätze des
1-1	0.804075	Framework for Action on Cultural Heritage20. However, so far, there is no compulsory	laufenden Europäischen Aktionsrahmens für das Kulturerbe20. Bislang gibt es jedoch
1-1	-0.3	EU framework for data collection and reporting on culture or cultural sites.	keinen verbindlichen EU-Rahmen für die Erhebung von Daten und die
0-1	1.27429		Berichterstattung über Kultur und Kulturstätten.
1-1	1.14819	The ERDF provides a framework for Member States’ investments in cultural sites	Der EFRE bietet einen Rahmen für Investitionen der Mitgliedstaaten in Kulturstätten
1-1	0.585507	In a 2017 ECA audit report30, we stated that the current ERDF Regulation provides	In einem Prüfungsbericht aus dem Jahr 201730 stellte der Hof fest‚ dass die
1-1	0.560227	a more structured approach for EU interventions than in the 2007-2013 programme	derzeitige EFRE-Verordnung einen strukturierteren Ansatz für EU-Interventionen bietet
1-1	0.291667	period, by requiring OPs to set out in a more robust manner the interventions’ aims	als diejenige für den Programmplanungszeitraum 2007-2013, da sie vorschreibt, dass
1-1	-0.3	(specific objectives/results) and how these are expected to be achieved (required	in den OP auf fundiertere Weise die Interventionsziele (konkrete Ziele/Ergebnisse)
0-1	0.559091		dargelegt werden und dargestellt wird, wie diese erreicht werden sollen (erforderliche
1-1	0.213559	funding, actions to be undertaken and expected outputs). This is particularly the case	Finanzierung, zu ergreifende Maßnahmen und erwartete Outputs). Dies gilt
1-1	0.885714	when actions are designed around investment priorities, such as cultural heritage (see	insbesondere dann, wenn die Gestaltung von Maßnahmen im Rahmen von
1-1	1.33401	paragraph 44).	Investitionsprioritäten erfolgt, wie dies beim Kulturerbe der Fall ist (siehe Ziffer 44).
1-1	0.787838	The 2014-2020 framework also has shown improvements with regard to	Der Rahmen für den Zeitraum 2014-2020 wurde auch hinsichtlich der Indikatoren
1-1	0.255882	indicators to measure the ERDF support to cultural sites, with the current Regulation	zur Messung der EFRE-Förderung für Kulturstätten verbessert, indem in der geltenden
1-1	1.08587	setting a common output indicator related to cultural sites. For the 2021-2027	Verordnung ein gemeinsamer Outputindikator für Kulturstätten festgelegt wurde. Für
1-1	0.891667	programme period, the Commission proposes to increase the number of common	den Programmplanungszeitraum 2021-2027 schlägt die Kommission vor, die Zahl der
1-1	1.95714	indicators related to cultural sites and, for the first time, to include common result	gemeinsamen Indikatoren für Kulturstätten zu erhöhen und erstmals gemeinsame
1-1	-0.3	indicators (see Annex VIII). In a recent ECA opinion, we have welcomed the	Ergebnisindikatoren aufzunehmen (siehe Anhang VIII). In einer kürzlich
1-0	-0.3	introduction of common indicators and stated that they represent an important step	
1-0	1.53831	towards enhancing the focus on performance 31.	
1-1	0.275	Final Report of the European Statistical System Network on Culture (ESSnet-Culture), 2012.	"Final Report of the European Statistical System Network on Culture (ESSnet-Culture)",
1-1	0.851613	See, for example, the Guide to culture statistics, Eurostat, 2018 edition.	Siehe z. B. "Guide to Eurostat culture statistics", Ausgabe von 2018.
1-1	0.987313	Special Report 02/2017, The Commission’s negotiation of 2014-2020 Partnership	Sonderbericht Nr. 02/2017 "Die Verhandlungen der Kommission über die
1-1	0.962189	Agreements and programmes in Cohesion: spending more targeted on Europe 2020	Partnerschaftsvereinbarungen und Programme der Kohäsionspolitik 2014-2020: gezieltere
1-1	-0.3	priorities, but increasingly complex arrangements to measure performance.	Ausrichtung der Ausgaben auf die Prioritäten von Europa 2020, aber zunehmend
0-1	0.284091		komplexere Regelungen für die Leistungsmessung".
1-1	-0.3	Paragraph 59 of ECA Opinion No 6/2018.	veröffentlichten Stellungnahme hat der Hof die Einführung gemeinsamer Indikatoren
0-1	0.435		begrüßt und erklärt, dass sie maßgeblich zu einem verstärkten Schwerpunkt auf
1-2	1.64364	The importance of the ERDF framework can be seen in the cultural strategies of	Leistung beitragen 31. Die Bedeutung des EFRE-Rahmens wird bei Betrachtung der kulturellen
1-1	-0.3	the three Member States we visited. In Poland, the cultural strategy considers culture	Strategien der drei besuchten Mitgliedstaaten deutlich. In der einschlägigen polnischen
0-1	1.19167		Strategie wird Kultur als Mittel zur Verwirklichung des mit dem EFRE angestrebten
1-1	0.556452	as a means of achieving the economic and social cohesion sought by the ERDF. In Italy,	wirtschaftlichen und sozialen Zusammenhalts angesehen. In Italien entwickelte die
1-1	4.19167	the government developed a national funding programme to complement the national	Regierung zur Ergänzung des nationalen EFRE-OP Kultur ein nationales
1-1	-0.3	ERDF OP on culture 32 with the same objectives and funding criteria. In Portugal, the	Finanzierungsprogramm 32 mit identischen Zielen und Förderkriterien. In Portugal
0-1	0.882857		verlangte die Kommission vor Zustimmung zur EU-Finanzierung die Durchführung einer
1-1	-0.3	Commission requested EU funding to follow a mapping exercise, where the needs for	Bestandsaufnahme, bei der der Investitionsbedarf in Kulturstätten analysiert und
0-1	0.572727		Investitionsprioritäten ermittelt werden.
1-1	1.27857	investing in cultural sites are analysed and priorities for investment identified.	Der EFRE bildet in einigen Mitgliedstaaten eine wichtige Finanzierungsquelle für
1-1	-0.3	The ERDF is an important source of funding for public investments in cultural sites in	öffentliche Investitionen in Kulturstätten
1-0	0.829665	some Member States	
1-1	0.57973	The ERDF Regulation provides a range of thematic objectives (TOs) and	In der EFRE-Verordnung ist eine Reihe thematischer Ziele (TZ) und
1-1	1.14462	investment priorities for the Member States to select depending on their needs. In the	Investitionsprioritäten vorgesehen, die die Mitgliedstaaten je nach Bedarf auswählen
1-1	0.28	2014-2020 programme period, support to cultural sites specifically addresses heritage	können. Im Programmplanungszeitraum 2014-2020 gibt es eine speziell auf
1-1	3.27634	sites under investment priority 6(c) “conserving, protecting, promoting and developing	Kulturerbestätten ausgerichtete Förderung von Kulturstätten, und zwar im Rahmen
1-1	1.18333	natural and cultural heritage” within TO 6 “preserving and protecting the environment	der Investitionspriorität 6c "Bewahrung, Schutz, Förderung und Entwicklung des Naturund Kulturerbes", die zum TZ 6 "Erhaltung und Schutz der Umwelt sowie Förderung
1-1	0.585507	and promoting resource efficiency”. Cultural sites can also be supported under other	der Ressourceneffizienz" gehört. Kulturstätten können auch im Rahmen anderer
1-1	0.795714	investment priorities, namely as part of ERDF support to innovation (TO1) or SME	Investitionsprioritäten gefördert werden, nämlich im Rahmen der EFRE-Unterstützung
1-1	-0.3	competitiveness (TO3) or when part of a broader territorial development strategy	von Innovation (TZ 1) oder Wettbewerbsfähigkeit von KMU (TZ 3) oder wenn sie Teil
0-1	0.572727		einer umfassenderen territorialen Entwicklungsstrategie zur Förderung von
1-1	0.0960989	promoting employment (TO8) or social inclusion (TO9). Urban regeneration, under	Beschäftigung (TZ 8) oder sozialer Inklusion (TZ 9) sind. Die Stadterneuerung im
2-1	0.267692	investment priority 6(e), is also a common priority selected in the OPs to support cultural sites.	Rahmen der Investitionspriorität 6e ist ebenfalls eine gemeinsame Priorität, die in den
1-1	0.93838	Over the period of 2010 to 2017, the amount of ERDF funds invested in cultural	operationellen Programmen zur Förderung von Kulturstätten ausgewählt wurde.
1-1	0.817762	sites was around € 750 million per year. They accounted for more than 25 % of all	Im Zeitraum 2010-2017 wurden aus dem EFRE jährlich rund 750 Millionen Euro in
1-1	-0.3	public investment on cultural services in around one third of the Member States and	Kulturstätten investiert. Dieser Betrag machte in rund einem Drittel der
0-1	3.73948		Mitgliedstaaten mehr als 25 % aller öffentlichen Investitionen in
1-1	-0.3	for more than 50 % in Portugal and Greece (see Figure 1). The fund was therefore an	Kulturdienstleistungen aus; in Portugal und Griechenland sogar mehr als 50 % (siehe
0-1	1.35848		Abbildung 1). Der Fonds war somit für viele Mitgliedstaaten eine wichtige
1-1	4.04104	important source of funding for investments in cultural sites for many Member States.	Finanzierungsquelle für Investitionen in Kulturstätten. Auf Projektebene wären laut der
1-1	0.472868	At project level, according to our survey, 44 % of the projects would not have been	Umfrage des Hofes 44 % der Projekte ohne EFRE-Förderung nicht durchgeführt
1-1	-0.3	implemented without ERDF support, and 48 % would have been postponed or would	Ziffer 59 der Stellungnahme Nr. 6/2018 des Hofes.
1-0	2.59125	only have been implemented with a reduced scope.	
1-1	-0.3	“Programma di Azione e Coesione Complementare al PON Cultura e Sviluppo 2014-2020”.	"Programma di Azione e Coesione Complementare al PON Cultura e Sviluppo 2014-2020".
0-1	0.179605		worden, und 48 % wären verschoben oder nur in eingeschränktem Umfang umgesetzt
1-2	0.613514	Figure 1 – ERDF funding and Member States’ capital investments in	worden. Abbildung 1 – EFRE-Finanzierung und Kapitalinvestitionen der
1-1	0.276923	cultural sites, annual average 2010-2017	Mitgliedstaaten in Kulturstätten, Jahresdurchschnitt 2010-2017
1-1	1.8	Million Euros	Millionen Euro
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	1.8	2 000	2 000
1-1	1.8	2 500	2 500
1-1	1.8	3 000	3 000
