1-1	0.667568	Regional Development Fund 2014-2020”, 8561/15, 6 May 2015.	regionalni razvoj v obdobju 2014–2020“, 8561/15, 6. maj 2015.
1-1	0.818984	Under the thematic objective 2, “Enhancing access to, and use and quality of ICT”.	V okviru tematskega cilja 2: izboljšanje dostopnosti do IKT ter njihove uporabe in kakovosti.
1-1	1.79464	Under the thematic objective 3, “Enhancing the competitiveness of SMEs”.	V okviru tematskega cilja 3: povečanje konkurenčnosti malih in srednjih podjetij.
1-1	1.44061	Mixed effectiveness and sustainability of audited ERDF projects	Mešana uspešnost in trajnostnost revidiranih projektov ESRR
1-1	0.510769	We assessed the effectiveness of ERDF projects concerning cultural sites based on	Sodišče je uspešnost projektov ESRR v zvezi s kulturnimi objekti ocenilo na
1-1	0.492647	the achievement of the projects’ objectives and intended results. In particular, we	podlagi tega, v kolikšnem obsegu so bili doseženi njihovi cilji in načrtovani rezultati.
1-1	0.366667	assessed the achievement of the economic, social and cultural objectives. The	Ocenilo je zlasti doseganje ekonomskih, socialnih in kulturnih ciljev. Izvajanje teh ciljev
1-1	1.66364	implementation of these objectives generates external effects in society.	ima zunanje učinke v družbi.
1-1	0.782857	We assessed sustainability as the ability of the site to continue its operations,	Sodišče je ocenilo trajnostnost kot zmožnost objekta za nadaljnje izvajanje
1-1	0.8	which requires regular maintenance and, when necessary, restoration of the physical	dejavnosti, za kar sta potrebna redno vzdrževanje in po potrebi obnova fizične
1-1	0.936207	infrastructure. It also requires the availability of financial and human resources. These	infrastrukture, pa tudi razpoložljivost finančnih in človeških virov. To so notranje
1-1	1.02857	activities are internal to the cultural site.	dejavnosti kulturnega objekta.
1-1	1.13143	The described objectives and sustainability factors are interlinked (see Picture 2).	Opisani cilji in dejavniki trajnostnosti so med seboj povezani (glej diagram 2).
1-1	0.988198	A cultural investment project, in principle, has effects in the achievement of all three	Projekt za kulturne naložbe načeloma vpliva na doseganje vseh treh ciljev in na
1-1	0.864706	objectives and on the sustainability of the cultural site. However, these effects may	trajnostnost kulturnega objekta, toda pri teh učinki lahko pride do navzkrižja. Z
1-1	0.57973	have conflicting directions. Economic objectives can increase the financial	ekonomskimi cilji se lahko poveča finančno vzdržnost objekta, vendar se lahko ovira
1-1	0.527951	sustainability of the site but may hamper its preservation (e.g. overtourism, cuts to	njegova ohranitev (npr. čezmerni turizem, znižanje stroškov vzdrževanja). Nekateri
1-1	0.761538	maintenance costs). Some social objectives may lead to decreasing financial	socialni cilji lahko privedejo do zmanjšanja finančne vzdržnosti (npr. zmanjšanja
1-1	0.295946	sustainability (e.g. decreases in entrance fees) or hamper the site’s preservation (e.g.	vstopnine) ali ovirajo ohranitev objekta (npr. prenatrpanost). S kulturnimi cilji se lahko
1-1	0.748437	overcrowding). Cultural objectives may increase social inclusiveness and generate	izboljša socialno vključevanje in ustvarijo ekonomski učinki, lahko pa imajo tudi
1-1	-0.125581	economic effects, but they may also have a negative impact on the financial	negativen učinek na finančno vzdržnost objekta (npr. povečanje stroškov, ker se
2-1	0.86	sustainability of the site (e.g. cost increases as the range of cultural activities on offer increases).	poveča obseg ponujenih kulturnih dejavnosti).
1-1	1.65	Picture 2 – Relation between effectiveness and sustainability for cultural	Diagram 2 – Razmerje med uspešnostjo in trajnostnostjo kulturnih
1-1	0.705	sites	objektov
2-1	0.253846	Social objective	socialni cilj
1-1	0.705	Sustainability	trajnostnost
2-1	0.2	Cultural objective	kulturni cilj
1-1	-0.0125	Restoration	obnova in
2-1	0	and Maintenance	vzdrževanje
1-1	0.266667	Resources	viri
1-1	1.5	Economic	ekonomski
1-1	0.825	objective	cilj
1-1	1.19048	Source: ECA.	Vir: Evropsko računsko sodišče
1-1	0.829383	The completed audited projects were operational, their objectives were	Zaključeni revidirani projekti so bili operativni, njihovi cilji so bili
1-1	0.24	mostly economic and it is not always possible to know whether they	večinoma ekonomski, vendar ni vedno mogoče ugotoviti, ali so bili
1-1	0.965837	were reached	doseženi
1-1	1.3828	The ERDF projects should reach the objectives defined at project selection. To	S projekti ESRR je treba doseči cilje, opredeljene pri izbiri projektov. Za merjenje
1-1	0.53	measure the achievement of objectives, beneficiaries of ERDF projects should define	doseganja ciljev morajo upravičenci projektov ESRR opredeliti ustrezne kazalnike in
1-1	0.486652	relevant indicators and report reliable achievements of targets. After completion of	poročati o zanesljivem doseganju ciljnih vrednosti. Po zaključku projekta ESRR bi morali
1-1	-0.15	the ERDF project, cultural sites should be active, and should contribute to the	biti kulturni objekti dejavni in prispevati k doseganju ciljev operativnih programov, iz
1-1	1.10923	achievement of objectives in the OPs from which they are funded.	katerih se financirajo.
1-1	1.5875	The ERDF OPs and projects examined focus mostly on economic objectives, and less	Preučeni operativni programi in projekti ESRR so osredotočeni predvsem na
1-1	1.35779	on social and cultural ones	ekonomske cilje in manj na socialne in kulturne
1-1	1.07709	In line with ERDF objectives, all the OPs in our sample explore cultural sites as a	V skladu s cilji ESRR so vsi operativni programi v vzorcu Sodišča namenjeni
1-1	2.1	resource to improve the competitiveness of the economy or to develop the territories	izkoriščanju kulturnih objektov kot vira za izboljšanje konkurenčnosti gospodarstva ali
1-1	2.05714	(see Annex IX). This is done through tourism promotion or urban development	razvoj ozemelj (glej Prilogo IX). To se doseže s promocijo turizma ali strategijami za
1-1	11.18	strategies (see Box 3).	razvoj mest (glej okvir 3).
1-1	2.24	Box 3	Okvir 3
1-1	0.291304	Example of an urban development strategy	Primer strategije za razvoj mesta
1-1	0.290769	The city of Katowice is the capital of Śląskie province, the centre of the largest	Mesto Katovice je glavno mesto Šlezijskega vojvodstva, središča največje
1-1	0.526357	metropolis in southern Poland, with a population of 4.8 million. The region	metropole na jugu Poljske s 4,8 milijona prebivalcev. Zaradi hitrega razvoja
1-1	0.273913	flourished in the 19th century thanks to the rapid development of the mining and	rudarstva in jeklarstva je gospodarstvo regije v 19. stoletju cvetelo. Od konca
1-1	0.763102	steel industry. From the late nineties of the 20th century, Katowice initiated a	devetdesetih let 20. stoletja se je mesto Katovice začelo strateško preusmerjati in
1-1	0.260294	strategic reorientation, targeting culture as a key priority for the city.	se je usmerilo v kulturo kot eno ključnih prioritet mesta.
1-1	0.282353	The audited project, the Polish National Radio Symphony Orchestra (NOSPR), is	Revidirani projekt, simfonični orkester poljskega nacionalnega radia, je rezultat te
1-1	0.0782609	the result of that strategy. Until 2006, the area where now the NOSPR is located,	strategije. Do leta 2006 je bilo območje v središču mesta, kjer je zdaj orkester,
1-1	0.218182	in the heart of the city, was a former coal mine.	nekdanji rudnik premoga.
1-1	1.7625	Former coal mine, at the centre of Katowice, Poland	Nekdanji rudnik premoga v središču mesta Katovice na Poljskem
1-1	0.966667	© City of Katowice.	© mesto Katovice
1-1	0.273134	Source: City of Katowice.	Vir: mesto Katovice
1-1	0.270492	In a period of ten years, besides NOSPR, the city also built, in the same area, an	V desetih letih je mesto poleg prostorov simfoničnega orkestra nacionalnega radia
1-1	0.568316	International Congress Centre and a Museum (the “Muzeum Śląskie w	na istem območju zgradilo tudi mednarodni kongresni center in muzej (Muzeum
1-1	1.02619	Katowicach”). The three big investments totalled roughly €231 million and	Śląskie w Katowicach). Te tri velike naložbe so skupaj znašale približno
1-1	3.26912	received major support from the ERDF (€123 million). For those investments,	milijonov EUR in prejele veliko podpore iz ESRR (123 milijonov EUR). Za te
1-1	4.41711	Katowice obtained the UNESCO label of “Creative City of Music” in 2015 and,	naložbe je mesto Katovice leta 2015 dobil Unescov znak „kreativno mesto glasbe”,
1-1	1.12787	in 2018, accommodated the UN climate summit.	leta 2018 pa je tam potekal podnebni vrh OZN.
1-1	1.7625	Area after urban rehabilitation, Katowice, Poland	Območje po sanaciji mesta, Katovice, Poljska
1-1	0.966667	© City of Katowice.	© mesto Katovice
1-1	0.541176	Source: City of Katowice.	Vir: mesto Katovice
1-1	2.8875	The pre-eminence of economic objectives is demonstrated by assessing the result	Prevlada ekonomskih ciljev je razvidna z oceno kazalnikov rezultatov na ravni
1-1	0.891667	indicators at OP and project level. Regarding the audited priority axes, 26 of the 32	operativnih programov in projektov. Glede na revidirane prednostne osi je cilj 26 od 32
1-1	1.11	defined result indicators aim to capture the economic effects of ERDF interventions.	opredeljenih kazalnikov rezultatov zajeti ekonomske učinke intervencij ESRR. V
1-1	0.568442	Annex IX summarises how the different objectives of the audited priority axes are	Prilogi IX je povzeto, kako se različni cilji revidiranih prednostnih osi merijo s kazalniki
1-1	1.12778	measured by result indicators. It shows the importance of the economic dimension,	rezultatov. Prikazan je pomen ekonomske razsežnosti, saj imajo vse revidirane
1-1	0.450175	with all audited priority axes having an economic objective in both programme	prednostne osi ekonomski cilj je v obeh programskih obdobjih.
2-1	3.49689	periods. At project level, all result indicators selected by the beneficiaries of the	Na ravni projektov se z vsemi kazalniki rezultatov, ki so jih izbrali upravičenci
1-1	1.09132	2014-2020 audited projects, and 45 out of 59 result indicators for the 2007-2013	revidiranih projektov iz obdobja 2014–2020, in s 45 od 59 kazalnikov rezultatov za
1-1	1.52049	programme period, measure the economic impact of the projects (see Figure 2).	programsko obdobje 2007–2013 merijo ekonomski učinki projektov (glej sliko 2).
1-1	-0.3	Figure 2 – Percentage (number) of indicators in the audited projects	Slika 2 – Odstotek (število) kazalnikov v okviru revidiranih projektov za
0-12	0.0310345		merjenje kulturnih, socialnih in ekonomskih ciljev ekonomski socialni kulturni % (12) % (10) % (45) % se jih nanaša na število obiskovalcev % (25) % se jih nanaša na število obiskovalcev
1-3	0.137069	measuring the cultural, social and economic objectives	% (11) Kazalniki rezultatov za obdobje 2007–2013
1-4	3.07917	Notes: (1) In the 2014-2020 period, there are only five projects with result indicators; (2) Each indicator	% (0) Kazalniki rezultatov za obdobje 2014–2020 Opomba: 1) v obdobju 2014–2020 je le pet projektov s kazalniki rezultatov; 2) s posameznim kazalnikom
1-1	0.825	can measure more than one objective, therefore, the total can be higher than 100 %.	se lahko meri več kot en cilj, zato je lahko skupni podatek večji od 100 %.
1-1	0.295775	Source: ECA.	Vir: Evropsko računsko sodišče
1-1	0.988198	Regarding social objectives, the necessity to strengthening the social impact of	V zvezi s socialnimi cilji je bila potreba po krepitvi socialnega učinka kulturnih
1-1	3.25909	cultural interventions has been widely expressed, by the Commission in the Agendas,	intervencij že večkrat izražena. Navedli so jo namreč Komisija v svojih agendah,
1-1	0.587324	by the Parliament 39 and by the Council 40. Special attention has been given to	Parlament 39 in Svet 40. Posebna pozornost je bila namenjena vključevanju migrantov,
1-1	0.559294	integrating migrants, fostering gender balance and working within partnerships	spodbujanju uravnotežene zastopanosti spolov in sodelovanju v okviru partnerstev
1-1	0.979632	between the cultural sector and other sectors. A recent informal meeting of EU	med kulturnim in drugimi sektorji. Na nedavnem neformalnem srečanju ministrov
1-1	1.034	Member State ministers responsible for European affairs and ministers for culture on	držav članic EU, pristojnih za evropske zadeve, in ministrov za kulturo v zvezi z
1-1	1.194	the protection of cultural heritage called for fostering the engagement and awareness	varstvom kulturne dediščine se je pozvalo k spodbujanju sodelovanja in ozaveščenosti
1-1	0.8	of the European youth with regard to cultural heritage 41.	na področju kulturne dediščine med mladimi v Evropi 41.
1-1	1.16301	The audited priority axes with social objectives are mainly aimed at improving the	Revidirane prednostne osi s socialnimi cilji so v glavnem namenjene izboljšanju
1-1	-0.3	accessibility of cultural sites or at increasing social cohesion. The most frequent	dostopnosti kulturnih objektov ali povečanju socialne kohezije. Najpogostejši kazalnik,
