1-1	1.8	Member State level:	(GD Regional- och stadspolitik) hade utfört. På medlemsstatsnivå gjorde vi följande:
1-1	1.64489	o	o
1-1	1.62438	we visited three Member States (Italy, Poland and Portugal) and performed desk	Vi besökte tre medlemsstater (Italien, Polen och Portugal) och utförde
1-1	1.48615	reviews, with a more reduced scope, for four additional Member States (Croatia,	skrivbordsgranskningar av mer begränsad omfattning för ytterligare fyra
1-1	0.173276	France, Germany and Romania). We chose these Member States because they are	medlemsstater (Kroatien, Frankrike, Tyskland och Rumänien). Vi valde dessa
1-2	1.8	amongst the major recipients of ERDF support to investments in cultural sites;	medlemsstater eftersom de är bland de största mottagarna av Eruf-stöd för investeringar i kulturplatser.
1-1	3.07097	o	o
1-1	-0.3	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	Vi bedömde 14 operativa program (i bilaga III finns en lista över de granskade
0-1	1.8		operativa programmen).
1-1	1.403	o	o
1-1	0.860656	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	Vi granskade 27 projekt, varav 15 på plats och 12 genom skrivbordsgranskningar
1-1	1.20618	Table 1 and Annex IV). The projects were selected based on a wide range of	(se tabell 1 och bilaga IV). Projekten valdes ut utifrån en rad olika kriterier:
1-1	1.47826	criteria: amounts spent or committed, type of site (heritage sites or new cultural	belopp som använts eller anslagits, typ av plats (kulturarvsplats eller ny kulturell
1-1	1.25385	infrastructures), existence or not of labels and participation in EU initiatives. We	infrastruktur), förekomst av utmärkelser och deltagande i EU-initiativ. Vi
1-1	2.29515	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	genomförde även en enkät bland stödmottagarna i alla dessa projekt som
1-2	1.67285	replied. We also audited 21 selection procedures (see Annex V).	samtliga stödmottagare besvarade. Vi granskade även 21 urvalsförfaranden (se bilaga V).
1-1	1.74	Table 1 – Number and types of projects covered by the audit	Tabell 1 – Antal och typer av projekt som ingick i revisionen
1-1	-0.3	2007-2013	2007–2013
0-1	-0.3		Kulturarvsplatser
0-1	0.72		Antal projekt
2-1	-0.3	2014-2020 Total	2014–2020
1-0	1.788	Heritage sites	
1-1	0	New cultural infrastructure	Ny kulturell infrastruktur
1-1	0.282353	Heritage sites	Totalt
1-1	0.706349	Number of projects	Kulturarvsplatser
1-1	0.3	Of which visited on the spot in:	Projekt som besöktes på plats i
1-1	1.7	-	-
1-1	0.3	Italy	Italien
1-1	1.75	-	-
1-1	0.3	Poland	Polen
1-1	1.8	-	-
1-1	0.195	Portugal	Portugal
1-1	0.3	Of which reviewed for:	Granskade projekt som gällde
1-1	1.7625	-	-
1-1	1.725	Germany	Tyskland
1-1	0.3	N/A	e.t.
1-1	1.67143	-	-
1-1	1.725	France	Frankrike
1-1	0.3	N/A	e.t.
1-1	1.7625	-	-
1-1	1.725	Croatia	Kroatien
1-1	0.3	N/A	e.t.
1-1	1.725	-	-
1-1	1.725	Romania	Rumänien
1-1	0.975	N/A	e.t.
1-1	0.962613	Source: ECA.	Källa: Revisionsrätten.
1-1	1.61619	Lastly, we interviewed officials of international organisations (UNESCO’s World	Slutligen intervjuade vi tjänstemän vid internationella organisationer (Unescos
1-1	4.26308	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	världsarvscentrum, Europarådets kulturvägar och ICOMOS) och den icke-statliga
1-1	0.125735	well as 11 national experts in the three visited Member States to get a better overview	organisationen Europa Nostra samt 11 nationella experter i de tre besökta
1-2	1.23036	of the needs and challenges faced by cultural sites, and to identify good practices.	medlemsstaterna för att få en bättre bild av de behov och utmaningar som kulturplatser ställs inför och identifiera god praxis.
1-1	0.891429	We hope that the audit will provide insight into the relevance and effectiveness	Vi hoppas att revisionen ska bidra till kunskap om relevansen och
1-1	0.648214	of the EU’s interventions on cultural sites. More generally, we intend for it to	ändamålsenligheten hos EU:s insatser för kulturplatser. På ett mer allmänt plan är vår
1-1	0.3	contribute to the ongoing debate on the place of culture in the EU.	tanke att den också ska bidra till den pågående debatten om kulturens plats i EU.
1-1	1.95513	Observations	Iakttagelser
1-1	1.10571	The existing framework for EU investments in cultural sites	Den befintliga ramen för EU:s investeringar i kulturplatser
1-1	1.79483	lacks focus and coordination is limited	saknar fokus, och samordningen är begränsad
1-1	1.68	The strategic framework for EU action in culture is complex and only	Den strategiska ramen för EU:s insatser för kultur är komplex och
1-1	1.14439	partially reflected in EU funding	återspeglas endast delvis i EU:s finansiering
1-1	0.958022	An appropriate framework for EU investments in cultural sites is key to	En lämplig ram för EU:s investeringar i kulturplatser är av central betydelse för att
1-1	0.691667	maximising the effects of investments on achieving the objectives defined in the	maximera investeringarnas effekter när det gäller att uppnå de mål som fastställts i
1-1	1.33091	framework. A prerequisite is a clear strategic framework for EU action in the area of	ramen. En förutsättning för det är en tydlig strategisk ram för EU:s insatser på
1-1	0.792208	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	kulturområdet, med en stark samordning mellan den rättsliga ramen (dvs.
1-1	0.548727	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	lagstiftningen om EU:s fonder) och den icke-rättsliga ramen (dvs. strategier). Mål bör
1-1	1.00588	identified needs and correspondingly measures should be designed. Objectives should	fastställas tydligt utifrån identifierade behov och åtgärder utformas på motsvarande
1-1	1.31706	be realistic and addressed by appropriate policy instruments and funding. The	sätt. Målen bör vara realistiska och uppnås genom lämpliga politiska instrument och
1-1	0.165	requirements on stakeholders should be set in line with their competences.	lämplig finansiering. Kraven på intressenter bör fastställas i överensstämmelse med
1-2	0.2481	Monitoring the framework is essential for assessing progress in achieving objectives.	deras behörighet. För att framstegen mot måluppfyllelse ska kunna bedömas är det en grundförutsättning att ramen övervakas.
1-2	1.17857	Multiple EU strategic frameworks coexist which impact on EU action in culture	Flera olika strategiska EU-ramar förekommer samtidigt, vilket påverkar EU:s insatser på kulturområdet
1-1	1.7913	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	EU:s strategiska inriktning har formulerats i tioårsplaner (Lissabonstrategin och
1-1	0.538356	and the Europe 2020 strategies). These plans do not address culture and are also not	Europa 2020-strategin). Dessa planer behandlar inte kultur och är inte heller
1-2	0.752843	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	synkroniserade med kommissionens femåriga mandatperiod eller med EU:s sjuåriga finansieringsperioder.
1-1	1.21154	Regarding cultural policy making at EU level, the EU has a framework in place that	Vad beträffar utformningen av kulturpolitiken på EU-nivå har EU infört en ram
1-1	1.04178	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	som omfattar flera ansvarsnivåer (se punkterna 04–07). På den högsta nivån definieras
1-1	0.506391	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	ramen av fördragen och EU:s internationella åtaganden (t.ex. Unescos konvention om
1-1	1.11039	on diversity and cultural expressions) define the framework. It is developed in greater	skydd för och främjande av mångfalden av kulturyttringar från 2005). Den preciseras i
1-1	0.255224	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	kommissionens agendor och rådets fyraåriga arbetsplaner för kultur som tillsammans
1-1	1.67176	together, these form the EU’s core cultural framework. Several documents of strategic	bildar EU:s centrala ram för kultur. Flera dokument av strategisk betydelse
1-1	1.36885	relevance complement the framework (see Annex VI). In a previous publication, we	kompletterar ramen (se bilaga VI). I en tidigare publikation rapporterade vi att det
1-1	1.07674	already reported that the coexistence of multiple strategic frameworks, with	faktum att det finns flera strategiska ramar med överlappande perioder och mål är
1-1	0.278261	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	komplext och kan vara förvirrande (se bild 1)16.
1-1	0.58	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	Punkterna 16–18 i revisionsrättens briefingdokument om en prestationsinriktad
1-1	-0.3	June 2019.	sammanhållningspolitik, juni 2019.
0-1	-0.3		Utgifter
0-1	-0.3		Lissabonfördraget 2007
0-1	-0.3		Maastrichtfördraget 1992
0-1	-0.3		Unescos konvention från 2005
0-1	-0.3		2030-agendan för hållbar utveckling
0-1	-0.3		Lissabonstrategin
0-1	-0.3		Prodi-kommissionen
0-1	-0.3		Europa 2020
0-1	-0.3		Första Barroso-kommissionen
0-1	-0.3		Andra Barrosokommissionen
0-1	-0.3		Juncker-kommissionen
0-2	-0.3		Kommissionen: agendor för kultur EU:s
0-1	-0.3		kulturstrategi
0-1	-0.3		Internationella
0-1	-0.3		EU:s
0-1	-0.3		prioriteringar åtaganden
0-1	1.54286		EUfördrag
1-1	-0.3	Picture 1 – Timeline of events	Bild 1 – Tidslinje för händelser
0-1	-0.3		Europeisk agenda för en kultur i en alltmer globaliserad värld
0-1	-0.3		Rådet: arbetsplaner för kultur
0-1	-0.3		2008–2010
0-1	-0.3		Fleråriga budgetramen 2000–2006
0-1	-0.3		2002 2003 2004 2005 2006
0-1	-0.3		2011–2014
0-1	-0.3		Fleråriga budgetramen 2007–2013
0-1	-0.3		En ny europeisk agenda
0-1	-0.3		för kultur
0-1	-0.3		2015–2018
0-1	-0.3		2019–2022
0-1	-0.3		Fleråriga budgetramen 2014–2020
0-2	0.975		2021–2027 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022
1-1	0.570492	Source: ECA.	Källa: Revisionsrätten.
1-1	0.9	The complexity is exacerbated by the coexistence of different players	Komplexiteten förvärras av den parallella förekomsten av olika aktörer
1-1	0.596104	(Commission, Council and Member States) that simultaneously develop and implement	(kommissionen, rådet och medlemsstaterna) som samtidigt utarbetar och genomför
1-1	0.279452	cultural action without systematically referring to the Commission’s Agendas. Within	insatser på kulturområdet utan systematisk hänvisning till kommissionens agendor.
1-1	1.2413	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	Inom kommissionen beaktas (”integreras”) kulturella aspekter på en rad olika
1-1	1.01818	different policies, with different responsible departments.	politikområden, med olika ansvariga avdelningar.
1-1	-0.12	The monitoring of the objectives in the Commission’s Agenda for Culture is	Övervakningen av målen i kommissionens agenda för kultur är inte tillräckligt
