1-1	0.0923077	assessed the achievement of the economic, social and cultural objectives. The	majanduslike, sotsiaalsete ja kultuuriliste eesmärkide saavutamist. Nende eesmärkide
1-1	0.291429	implementation of these objectives generates external effects in society.	rakendamisel on ühiskonnas väline mõju.
1-1	0.517568	We assessed sustainability as the ability of the site to continue its operations,	Hindasime kestlikkust kui kultuuriobjekti võimet jätkata tegevust, mis nõuab
1-1	0.568718	which requires regular maintenance and, when necessary, restoration of the physical	järjepidevat hooldust ja vajaduse korral füüsilise taristu taastamist. Samuti nõuab see
1-1	0.1	infrastructure. It also requires the availability of financial and human resources. These	rahaliste vahendite ja inimressursside kättesaadavust. Need meetmed on
1-1	1.2831	activities are internal to the cultural site.	kultuuriobjektisisesed.
1-1	0.284211	The described objectives and sustainability factors are interlinked (see Picture 2).	Kirjeldatud eesmärgid ja kestlikkuse tegurid on omavahel seotud (vt graafik 2).
1-1	0.882857	A cultural investment project, in principle, has effects in the achievement of all three	Kultuuriinvesteeringute projekt avaldab põhimõtteliselt mõju kõigi kolme eesmärgi
1-1	0.255882	objectives and on the sustainability of the cultural site. However, these effects may	saavutamisele ja kultuuriobjekti kestlikkusele. Kuid need mõjud võivad olla
1-1	0.883784	have conflicting directions. Economic objectives can increase the financial	vastuolulised. Majanduslikud eesmärgid võivad suurendada kultuuriobjekti rahalist
1-1	0.573134	sustainability of the site but may hamper its preservation (e.g. overtourism, cuts to	jätkusuutlikkust, kuid samas takistada selle säilitamist (nt ületurism, hooldusele
1-1	0.962917	maintenance costs). Some social objectives may lead to decreasing financial	kuluvate summade vähendamine). Mõned sotsiaalsed eesmärgid võivad kaasa tuua
1-1	0.658784	sustainability (e.g. decreases in entrance fees) or hamper the site’s preservation (e.g.	rahalise jätkusuutlikkuse vähenemise (nt väiksemad sissepääsutasud) või takistada
1-1	0.700601	overcrowding). Cultural objectives may increase social inclusiveness and generate	kultuuriobjekti säilitamist (nt ülerahvastatus). Kultuurilised eesmärgid võivad
1-1	0.288158	economic effects, but they may also have a negative impact on the financial	suurendada sotsiaalset kaasatust ja neil võib olla majanduslik mõju, kuid samas võib
1-1	-0.6	sustainability of the site (e.g. cost increases as the range of cultural activities on offer	neil olla negatiivne mõju kultuuriobjekti rahalisele jätkusuutlikkusele (st kulud
1-1	1.62424	increases).	kasvavad, sest pakutavate kultuuriteenuste arv suureneb).
1-1	-0.0409091	Picture 2 – Relation between effectiveness and sustainability for cultural	Graafik 2. Kultuuriobjektide tulemuslikkuse ja kestlikkuse vaheline seos
2-1	0.266667	sites Social	Sotsiaalne
1-1	0.190909	objective	eesmärk
1-1	0.166667	Sustainability	Kestlikkus
1-1	0.266667	Cultural	Kultuuriline
1-1	0.2	objective	eesmärk
1-1	1.125	Restoration	Restaureerimine
1-1	0.2	and	ja hooldamine
1-1	0.24	Maintenance	Vahendid
1-1	0.3	Resources	Majanduslik
1-1	0.775	Economic	eesmärk
2-1	1.28095	objective Source: ECA.	Allikas: Euroopa Kontrollikoda.
1-1	1.64756	The completed audited projects were operational, their objectives were	Lõpuleviidud auditeeritud projektid toimisid, kuid nende eesmärgid olid
1-1	0.24	mostly economic and it is not always possible to know whether they	peamiselt majanduslikud ning alati ei ole võimalik teada, kas need
1-1	1.27794	were reached	saavutati
1-1	1.02826	The ERDF projects should reach the objectives defined at project selection. To	ERFi projektid peaksid saavutama projektide valimisel määratletud eesmärgid.
1-1	0.616432	measure the achievement of objectives, beneficiaries of ERDF projects should define	Eesmärkide saavutamise mõõtmiseks peaksid ERFi projektide toetusesaajad
1-1	0.598039	relevant indicators and report reliable achievements of targets. After completion of	määratlema asjaomased näitajad ja teatama seatud sihtide usaldusväärsest
1-1	0.234545	the ERDF project, cultural sites should be active, and should contribute to the	saavutamisest. Pärast ERFi projekti lõpuleviimist peaksid kultuuriobjektid olema
1-1	-0.3	achievement of objectives in the OPs from which they are funded.	toimivad ning aitama kaasa nendes rakenduskavades sätestatud eesmärkide
0-1	1.29565		saavutamisele, millest neid rahastatakse.
1-1	0.125	The ERDF OPs and projects examined focus mostly on economic objectives, and less	Uuritud ERFi rakenduskavad ja projektid keskenduvad peamiselt majanduslikele
1-1	0.957971	on social and cultural ones	eesmärkidele ning vähemal määral sotsiaalsetele ja kultuurilistele eesmärkidele
1-1	1.14429	In line with ERDF objectives, all the OPs in our sample explore cultural sites as a	Kooskõlas ERFi eesmärkidega käsitletakse kõigis meie valimisse kuuluvates
1-1	1.27692	resource to improve the competitiveness of the economy or to develop the territories	rakenduskavades kultuuriobjekte majanduse konkurentsivõime või piirkonna
1-1	0.642857	(see Annex IX). This is done through tourism promotion or urban development	arendamise vahendina (vt IX lisa). Seda tehakse turismi edendamise või linnade
1-1	1.56	strategies (see Box 3).	arengustrateegiate kaudu (vt 3. selgitus).
1-1	0.964286	Box 3	selgitus
1-1	1.38246	Example of an urban development strategy	Linna arengustrateegia näide
1-1	0.484615	The city of Katowice is the capital of Śląskie province, the centre of the largest	Katowice linn on Śląskie provintsi pealinn ja suurima suurlinnapiirkonna keskus
1-1	0.242647	metropolis in southern Poland, with a population of 4.8 million. The region	Lõuna-Poolas, kus elab 4,8 miljonit inimest. Piirkond oli 19. sajandil tänu söe- ja
1-1	0.644565	flourished in the 19th century thanks to the rapid development of the mining and	terasetööstuse kiirele arengule väga heal järjel. 20. sajandi 90ndate lõpus käivitas
1-1	-0.6	steel industry. From the late nineties of the 20th century, Katowice initiated a	Katowice strateegilise ümberorienteerumise, seades linna peamiseks prioriteediks
1-1	0.550668	strategic reorientation, targeting culture as a key priority for the city.	kultuuri.
1-1	0.282353	The audited project, the Polish National Radio Symphony Orchestra (NOSPR), is	Auditeeritud projekt – Poola Raadio Rahvuslik Sümfooniaorkester (NOSPR) – on
1-1	0.186207	the result of that strategy. Until 2006, the area where now the NOSPR is located,	selle strateegia tulemus. Kuni 2006. aastani asus praeguses NOSPRi asukohas linna
1-1	0.3	in the heart of the city, was a former coal mine.	südames endine söekaevandus.
1-1	1.7625	Former coal mine, at the centre of Katowice, Poland	Endine söekaevandus Katowice kesklinnas Poolas
1-1	1.78636	© City of Katowice.	© Katowice linn.
1-1	0.545862	Source: City of Katowice.	Allikas: Katowice linn.
1-1	1.17049	In a period of ten years, besides NOSPR, the city also built, in the same area, an	Kümne aasta jooksul ehitas linn lisaks NOSPRile samasse piirkonda rahvusvahelise
1-1	0.841107	International Congress Centre and a Museum (the “Muzeum Śląskie w	konverentsikeskuse ja muuseumi (Muzeum Śląskie w Katowicach). Kolm suurt
1-1	0.291176	Katowicach”). The three big investments totalled roughly €231 million and	investeeringut läksid maksma umbes 231 miljonit eurot ning ERFist saadi suures
1-1	0.799692	received major support from the ERDF (€123 million). For those investments,	mahus toetust (123 miljonit eurot). Nende investeeringute eest anti Katowicele
1-1	0.0428571	Katowice obtained the UNESCO label of “Creative City of Music” in 2015 and,	aastal UNESCO muusikalinna märgis ja 2018. aastal toimus seal ÜRO
1-1	0.661905	in 2018, accommodated the UN climate summit.	kliimatippkohtumine.
1-1	1.7625	Area after urban rehabilitation, Katowice, Poland	Piirkond pärast linnapiirkonna taastamist Katowices Poolas
1-1	1.78636	© City of Katowice.	© Katowice linn.
1-1	0.719748	Source: City of Katowice.	Allikas: Katowice linn.
1-1	1.29583	The pre-eminence of economic objectives is demonstrated by assessing the result	Majanduslike eesmärkide esiplaanile seadmist tõendab tulemusnäitajate
1-1	0.887324	indicators at OP and project level. Regarding the audited priority axes, 26 of the 32	hindamine rakenduskava ja projekti tasandil. Auditeeritud prioriteetseid suundi
1-1	-0.3	defined result indicators aim to capture the economic effects of ERDF interventions.	arvestades on 32-st määratletud tulemusnäitajast 26 eesmärk saavutada ERFi
0-1	1.40192		sekkumismeetmete majanduslik mõju. IX lisas on kokkuvõtlikult esitatud, kuidas
1-1	0.887324	Annex IX summarises how the different objectives of the audited priority axes are	toimub auditeeritud prioriteetsete suundade eri eesmärkide mõõtmine
1-1	0.606468	measured by result indicators. It shows the importance of the economic dimension,	tulemusnäitajate abil. See näitab majandusliku mõõtme olulisust, sest kõigil
1-1	-0.1	with all audited priority axes having an economic objective in both programme	auditeeritud prioriteetsetel suundadel on mõlema programmitöö perioodi puhul
1-1	-0.3	periods.	majanduslik eesmärk.
0-1	0.90303		Projekti tasandil mõõdavad kõik 2014.–2020. aasta auditeeritud projektide
1-1	3.87826	At project level, all result indicators selected by the beneficiaries of the	toetusesaajate valitud tulemusnäitajad ja 2007.–2013. aasta programmitöö perioodi
1-1	-0.41	2014-2020 audited projects, and 45 out of 59 result indicators for the 2007-2013	toetusesaajate valitud 59 tulemusnäitajast 45 projektide majanduslikku mõju (vt
1-1	1.78448	programme period, measure the economic impact of the projects (see Figure 2).	joonis 2).
1-1	-0.3	Figure 2 – Percentage (number) of indicators in the audited projects	Joonis 2. Auditeeritud projektide kultuurilisi, sotsiaalseid ja
0-9	0		majanduslikke eesmärke mõõtvate näitajate protsent (arv) % (12) % (10) % (45) Majanduslikud Sotsiaalsed % (25) % (11) 27% on seotud
1-2	-0.3	measuring the cultural, social and economic objectives	külastajate arvuga Tulemusnäitajad ajavahemikus
0-1	-0.3		2007–2013
0-1	-0.3		Kultuurilised
0-1	-0.3		58% on seotud
0-1	-0.3		külastajate arvuga
0-2	0.342821		% (0) Tulemusnäitajad ajavahemikus
1-2	3.04821	Notes: (1) In the 2014-2020 period, there are only five projects with result indicators; (2) Each indicator	2014–2020 Märkus. 1) Programmitöö perioodil 2014–2020 on ainult viis tulemusnäitajatega projekti. 2) Iga
1-1	1.85	can measure more than one objective, therefore, the total can be higher than 100 %.	näitajaga saab mõõta rohkem kui ühte eesmärki, mistõttu võib koguarv olla suurem kui 100 %.
1-1	0.600521	Source: ECA.	Allikas: Euroopa Kontrollikoda.
1-1	0.59641	Regarding social objectives, the necessity to strengthening the social impact of	Arvestades sotsiaalseid eesmärke, on komisjon oma tegevuskavades ning
1-1	0.939394	cultural interventions has been widely expressed, by the Commission in the Agendas,	parlament 39 ja nõukogu 40 ulatuslikult väljendanud kultuurivaldkonna
1-1	0.607981	by the Parliament 39 and by the Council 40. Special attention has been given to	sekkumismeetmete sotsiaalse mõju tugevdamise vajadust. Erilist tähelepanu on
1-1	0.917413	integrating migrants, fostering gender balance and working within partnerships	pööratud rändajate lõimimisele, soolise tasakaalu edendamisele ja töötamisele
1-1	0.95045	between the cultural sector and other sectors. A recent informal meeting of EU	kultuurivaldkonna ja teiste valdkondade vahelistes partnerlustes. ELi liikmesriikide
1-1	0.584	Member State ministers responsible for European affairs and ministers for culture on	Euroopa asjade ministrite ja kultuuripärandi kaitsega tegelevate kultuuriministrite
1-1	0.773913	the protection of cultural heritage called for fostering the engagement and awareness	hiljutisel mitteametlikul kohtumisel rõhutati Euroopa noorte kaasatuse ja teadlikkuse
1-1	1.29577	of the European youth with regard to cultural heritage 41.	edendamise vajadust seoses kultuuripärandiga 41.
1-1	1.04155	The audited priority axes with social objectives are mainly aimed at improving the	Auditeeritud prioriteetsed suunad koos sotsiaalsete eesmärkidega on peamiselt
1-1	-0.3	accessibility of cultural sites or at increasing social cohesion. The most frequent	ette nähtud kultuuriobjektidele juurdepääsu parandamiseks või sotsiaalse
1-0	0.288158	indicator used to measure the social aspects of projects is the number of visitors (see	
1-1	-0.3	Figure 2). The effect that cultural sites have on visitors, such as wellbeing, support to	ühtekuuluvuse suurendamiseks. Projektide sotsiaalsete aspektide mõõtmiseks kõige
1-0	1.28356	disadvantageous groups or promotion of educational measures, is not often recorded	
1-1	1.5	European Parliament resolution on the implementation of the Creative Europe programme,	Euroopa Parlamendi resolutsioon programmi „Loov Euroopa“ rakendamise kohta,
1-1	0.796053	P8_TA(2017)0062, 2 March 2017; and Draft European Parliament legislative resolution on	P8_TA(2017)0062, 2. märts 2017; ning Euroopa Parlamendi seadusandliku resolutsiooni
1-1	-0.6	the proposal establishing the Creative Europe programme (2021 to 2027), A8-0156/2019,	projekt ettepaneku kohta võtta vastu Euroopa Parlamendi ja nõukogu määrus, millega
1-1	0.9	2019.	luuakse programm „Loov Euroopa“ (2021–2027), A8–0156/2019, 4.3.2019.
1-1	-0.3	Council conclusions on cultural and creative crossovers to stimulate innovation, economic	Nõukogu järeldused, milles käsitletakse kultuuri- ja loomevaldkonna koostoimet muude
0-1	1.8473		valdkondadega (cultural and creative crossovers) stimuleerimaks innovatsiooni,
1-1	0.845833	sustainability and social inclusion, (OJ C 172, 27.5.2015, pp. 13–16).	majanduslikku jätkusuutlikkust ja sotsiaalset kaasatust (ELT C 172, 27.5.2015, lk 13–16).
1-1	0.53	Common declaration adopted at the informal meeting of ministers of EU Member States	ELi liikmesriikide kultuuriministrite ja Euroopa asjade ministrite mitteametlikul kohtumisel
1-1	-0.6	responsible for culture and European affairs on the protection of European heritage, Paris,	vastu võetud ühisdeklaratsioon Euroopa pärandi kaitse kohta, Pariis, 3. mai 2019.
1-1	0.288158	May 3rd 2019.	sagedamini kasutatav näitaja on külastajate arv (vt joonis 2). Mõju, mida
