1-1	0.3	Example of positive impacts of the European Capital of Culture	Esempio di impatti positivi dell’iniziativa “Capitale europea della
1-1	1.34416	initiative	cultura”
1-1	1.545	The city of Guimarães, in Portugal, was European Capital of Culture in 2012.	La città di Guimarães, in Portogallo, è stata Capitale europea della cultura nel
1-1	0.884	According to the ex post study that the authorities of the Member State	Secondo lo studio ex post condotto dalle autorità dello Stato membro,
1-1	1.2625	performed, the initiative included investments in cultural infrastructure and urban	l’iniziativa ha compreso investimenti in infrastrutture culturali e riqualificazione
1-1	1.1625	requalification, of roughly €41.7 million of eligible expenditure, along with a	urbana per circa 41,7 milioni di euro di spese ammissibili, unitamente a un
1-1	3.09104	cultural programme implemented throughout 2012. The number of overnight	programma culturale attuato nell’arco dell’intero 2012. Secondo le stime, il
1-1	6.2	stays in the region is estimated to have increased 43 %in that year, an increase	numero di pernottamenti nella regione è cresciuto del 43 % in tale anno, aumento
1-1	0.839189	which generated 2 111 jobs.	che ha generato 2 111 posti di lavoro.
1-1	2.55	Opening ceremony of the ECoC at Guimarães	Cerimonia di apertura a Guimarães quale Capitale europea della cultura
1-1	1.49104	© Capital Europeia da Cultura Guimarães 2012.	© Capital Europeia da Cultura Guimarães 2012.
1-1	1.45385	Source: Interim report of the social and economic impacts of Guimarães 2012.	Fonte: relazione intermedia sugli impatti socioeconomici di Guimarães 2012.
1-1	1.14881	At international level, there are additional labels awarded to cultural sites (see	A livello internazionale vi sono altri titoli o marchi attribuiti ai siti culturali
1-1	-0.6	Annex VII). The co-existence of multiple labels and awards makes their intended value	(cfr. allegato VII). La compresenza di molteplici titoli, marchi e premi rende poco
1-1	1.37787	unclear.	chiaro il valore che si intende attribuire loro.
1-1	0.927273	The coordination of the Commission’s cultural initiatives with ERDF funding	Il coordinamento delle iniziative culturali della Commissione con i meccanismi di
1-1	1.3672	arrangements is limited	finanziamento del FESR è limitato
1-1	1.26883	We analysed the coordination of the DG EAC’s cultural initiatives with the ERDF.	La Corte ha analizzato il coordinamento delle iniziative culturali della DG EAC con
1-1	1.26471	In particular, we asked the beneficiaries of the visited projects about the effects of the	il FESR. In particolare, i beneficiari dei progetti visitati sono stati interrogati sugli effetti
1-1	1.41231	European Heritage label and other Commission initiatives. The cultural initiatives of	del marchio del patrimonio europeo e di altre iniziative della Commissione. Le
1-1	1.34496	the Commission have very limited impact on the availability of ERDF funds to	iniziative culturali della Commissione hanno un impatto molto modesto sui fondi FESR
1-1	0.864179	beneficiaries. There are no provisions in the ERDF regulation or in the ERDF OPs	messi a disposizione dei beneficiari. Non vi sono disposizioni nel regolamento FESR o
1-1	0.167647	covered by the audit, which would provide benefit to projects already part of a	nei PO FESR oggetto del presente audit, che attribuiscano un vantaggio ai progetti già
1-1	1.51719	Commission’s cultural initiative.	parte di un’iniziativa culturale della Commissione.
1-1	0.979451	Funding arrangements are available for UNESCO sites under the ERDF. In the	Nell’ambito del FESR, i siti UNESCO dispongono di meccanismi di finanziamento.
1-1	-0.3	2014-2020 programme period, the current ERDF Regulation sets a higher threshold for	Nel periodo di programmazione 2014-2020, il regolamento FESR in vigore fissa una
0-1	1.65692		soglia più elevata per i siti UNESCO (un sostegno di cofinanziamento pari fino a
1-1	1.28784	UNESCO sites (€20 million of maximum ERDF co-financing support for UNESCO sites	milioni di euro per i siti UNESCO contro i 10 milioni di euro per gli altri siti
1-1	3.08333	and €10 million for other cultural sites) 21. The UNESCO label was also used as criterion	culturali) 21. Il titolo UNESCO è stato utilizzato come criterio per la selezione dei
1-1	0.525	for selecting projects in five of the 21 selection procedures that we reviewed. National	progetti in cinque delle 21 procedure esaminate dalla Corte. Anche i titoli o marchi
1-1	0.398674	labels were also considered important by the authorities in the Member States, with	nazionali sono stati considerati importanti dalle autorità degli Stati membri: quattro
1-2	1.67033	four of the audited selection procedures giving advantage to projects with these labels.	delle procedure di selezione controllate avvantaggiavano i progetti che potevano vantarne.
1-1	0.55	Our sample of projects contained two sites with a European Heritage Label and	Nel campione di progetti esaminato dalla Corte figuravano due siti con un
1-1	-0.3	one site participating in the ECoC initiative. The participation of cultural sites to EU	marchio del patrimonio europeo e un sito che partecipava all’iniziativa “Capitale
0-1	0.875342		europea della cultura”. Le autorità degli Stati membri non hanno considerato la
1-1	0.882609	initiatives was not considered as a criterion by the authorities in the Member States	partecipazione dei siti culturali a iniziative UE come criterio ai fini della selezione dei
1-1	0.735824	when selecting projects for ERDF financing (see Annex V). This was also not suggested	progetti da finanziare a titolo del FESR (cfr. allegato V), né la Commissione ha
1-1	1.43242	by the Commission in their observations before approving OPs. The European panel	suggerito tale approccio nelle osservazioni formulate prima di approvare i PO. Il panel
1-1	1.45385	responsible for monitoring European Heritage sites stated that the absence of funding	europeo incaricato di monitorare i siti del patrimonio europeo ha dichiarato che
1-1	-0.3	for sites awarded the label could potentially jeopardise the label’s sustainability and	l’assenza di finanziamenti per i siti insigniti di tale marchio potrebbe comprometterne
0-1	0.970879		la sostenibilità e la visibilità 22. Anche il Parlamento europeo ha espresso
1-1	2.04	visibility 22. The label is also a concern for the Parliament, which recommended that it	preoccupazione per il marchio e ha raccomandato che gli venga conferita maggiore
1-1	1.36852	be given greater visibility 23.	visibilità 23.
1-1	0.978571	Complementarities between EU funds are insufficiently visible for investments in	Le complementarità tra i fondi UE non sono sufficientemente visibili per gli
1-1	1.29167	cultural sites	investimenti nei siti culturali
1-1	3.06501	In line with the mainstreaming principle, the implementation of the objectives set	In linea con il principio di integrazione, l’attuazione degli obiettivi stabiliti
1-1	3.8831	in the Commission’s 2007 Agenda is de facto spread across different policies and	nell’agenda 2007 della Commissione è di fatto suddivisa fra diverse politiche e
1-1	0.845455	supported through different funds managed by 15 different Directorates-General	sostenuta mediante vari fondi gestiti da 15 differenti direzioni generali in seno alla
1-1	1.44974	within the Commission. Coordination between the different Directorates is mainly	Commissione. Il coordinamento tra le diverse DG avviene principalmente tramite un
1-1	0.936232	performed through an inter-service group on culture and cultural heritage and, when	gruppo interservizi per la cultura e il patrimonio culturale e, al momento di adottare
1-1	1.49189	adopting relevant programmes and regulations, through inter-service consultations.	programmi e regolamenti a tale riguardo, tramite consultazioni interservizi.
1-1	0.796104	Article 3 (1) of Regulation (EU) No 1301/2013 on the ERDF, as amended by Regulation (EU,	Articolo 3, paragrafo 1, del regolamento (UE) n. 1301/2013 sul FESR, come modificato dal
1-1	1.23725	Euratom) 2018/1046 of 18 July 2018 on the financial rules applicable to the general budget	regolamento (UE, Euratom) 2018/1046 che stabilisce le regole finanziarie applicabili al
1-1	-0.3	of the Union (OJ L 193, 30.7.2018, pp. 1–222 ).	bilancio generale dell’Unione (GU L 193 del 30.7.2018, pagg. 1-222).
0-1	0.943921		Relazione sul monitoraggio del marchio del patrimonio europeo effettuato dal panel
1-1	1.18052	“Panel Report on Monitoring” on the European Heritage label, 19 December 2016.	pubblicata il 19 dicembre 2016 con il titolo Panel Report on Monitoring.
1-1	8.7	European Parliament resolution on the implementation of the Creative Europe Programme,	Risoluzione del Parlamento europeo sull’attuazione del programma “Europa creativa”,
1-1	1.54286	P8_TA(2017)0062, 2 March 2017.	P8_TA(2017)0062, 2 marzo 2017.
1-1	0.774648	The results of such coordination are not evident in the different EU funds	I risultati di tale coordinamento non sono manifesti nei vari regolamenti sui fondi
1-1	0.696264	Regulations. Although the Regulations reflect, to different degrees, some of the	UE. Sebbene i regolamenti riflettano, in misura diversa, alcuni elementi dell’agenda
1-1	0.687662	elements of the 2007 Agenda, except for Creative Europe, none of the EU funds	2007, nessuno dei fondi UE, ad eccezione del programma “Europa creativa”, vi fa
1-1	6.725	specifically refers to it and most do not address culture as an objective (see	esplicito riferimento e, per la maggior parte, non considerano la cultura un obiettivo
1-1	0.4	paragraph 24 and Annex II).	(cfr. paragrafo 24 e allegato II).
1-2	1.36978	The Common Provisions Regulation24 (CPR) sets out arrangements to promote	Il regolamento recante disposizioni comuni (RDC) stabilisce meccanismi per
1-1	1.18778	coordination between funds, namely by establishing a common strategic framework	promuovere il coordinamento tra fondi, in particolare stabilendo un quadro strategico
1-1	1.08732	and a requirement for Member States to report on the coordination arrangements	comune e l’obbligo per gli Stati membri di indicare negli accordi di partenariato e nei
1-1	2.06429	between EU funds in the PAs and OPs. We identified weaknesses in these coordination	programmi operativi i meccanismi di coordinamento tra i fondi UE. La Corte ha rilevato
1-1	0.988141	arrangements specifically for cultural sites.	debolezze in questi meccanismi di coordinamento, in particolare per i siti culturali.
1-1	-0.3	Firstly, even though heritage sites can potentially be funded through different ESI	In primo luogo, sebbene i siti del patrimonio possano in teoria essere finanziati da
0-1	0.496774		vari fondi SIE a seconda degli obiettivi, la Commissione, quando adotta gli accordi di
1-1	0.74011	Funds depending on their objectives, the Commission does not assess the	partenariato e i programmi operativi, non valuta le complementarità e le possibili
1-1	1.04577	complementarities and possible synergies in the use of EU funds specifically for	sinergie nell’uso dei fondi UE specificamente per i siti del patrimonio culturale. I
1-1	1.01912	heritage sites when adopting PAs and OPs. The coordination arrangements described	meccanismi di coordinamento descritti nei programmi operativi e negli accordi di
1-1	1.01757	in the OPs and PAs are general, and do not always specifically refer to cultural sites. In	partenariato hanno carattere generale e non fanno sempre riferimento, in modo
