1-1	-0.3	Member State ministers responsible for European affairs and ministers for culture on	συνόδου των υπουργών των κρατών μελών της ΕΕ που είναι αρμόδιοι για τις
0-1	-0.3		ευρωπαϊκές υποθέσεις και των υπουργών πολιτισμού σχετικά με την προστασία της
0-1	0.392		πολιτιστικής κληρονομιάς, διατυπώθηκε έκκληση για την προώθηση της συμμετοχής
1-1	1.02308	the protection of cultural heritage called for fostering the engagement and awareness	και της ευαισθητοποίησης της ευρωπαϊκής νεολαίας σε θέματα πολιτιστικής
1-1	0.463732	of the European youth with regard to cultural heritage 41.	κληρονομιάς 41.
1-1	-0.3	The audited priority axes with social objectives are mainly aimed at improving the	Οι ελεγχθέντες άξονες προτεραιότητας που περιλαμβάνουν κοινωνικούς
0-1	0.756164		στόχους αποσκοπούν κυρίως στη βελτίωση της προσβασιμότητας των χώρων
1-1	0.498025	accessibility of cultural sites or at increasing social cohesion. The most frequent	πολιτισμού ή στην ενίσχυση της κοινωνικής συνοχής. Ο συχνότερα
1-1	0.599696	indicator used to measure the social aspects of projects is the number of visitors (see	χρησιμοποιούμενος δείκτης για τη μέτρηση των κοινωνικών πτυχών των έργων είναι ο
1-1	-0.3	Figure 2). The effect that cultural sites have on visitors, such as wellbeing, support to	αριθμός των επισκεπτών (βλέπε γράφημα 2). Η επίδραση που έχουν οι χώροι
0-1	0.661644		πολιτισμού στους επισκέπτες, όπως η ευεξία, η στήριξη σε μειονεκτούσες ομάδες ή η
1-1	-0.3	disadvantageous groups or promotion of educational measures, is not often recorded	προώθηση εκπαιδευτικών μέτρων, δεν καταγράφεται συχνά με ειδικούς δείκτες.
0-1	-0.3		Ωστόσο, κοινωνικές δραστηριότητες πραγματοποιήθηκαν, σε διαφορετικό βαθμό, σε
0-2	0.132468		από τα 11 ολοκληρωθέντα έργα στα οποία πραγματοποιήσαμε επίσκεψη (βλέπε πλαίσιο 4).
1-1	0.799134	European Parliament resolution on the implementation of the Creative Europe programme,	Ψήφισμα του Ευρωπαϊκού Κοινοβουλίου, της 2ας Μαρτίου 2017, σχετικά με την
1-1	-0.3	P8_TA(2017)0062, 2 March 2017; and Draft European Parliament legislative resolution on	εφαρμογή του προγράμματος «Δημιουργική Ευρώπη», P8_TA(2017)0062, και σχέδιο
0-1	1.22512		νομοθετικού ψηφίσματος του Ευρωπαϊκού Κοινοβουλίου σχετικά με την πρόταση για τη
1-1	1.8	the proposal establishing the Creative Europe programme (2021 to 2027), A8-0156/2019,	θέσπιση του προγράμματος «Δημιουργική Ευρώπη» (2021 έως 2027), A8-0156/2019 της
1-1	0.57875	2019.	2019.
1-1	-0.3	Council conclusions on cultural and creative crossovers to stimulate innovation, economic	Συμπεράσματα του Συμβουλίου όσον αφορά στις συνέργειες του πολιτιστικού και του
0-1	1.15653		δημιουργικού τομέα με άλλους τομείς για την προώθηση της καινοτομίας, της οικονομικής
1-1	0.0999107	sustainability and social inclusion, (OJ C 172, 27.5.2015, pp. 13–16).	βιωσιμότητας και της κοινωνικής ενσωμάτωσης (ΕΕ C 172 της 27.5.2015, σ. 13-16).
2-1	0.00727848	Common declaration adopted at the informal meeting of ministers of EU Member States responsible for culture and European affairs on the protection of European heritage, Paris,	Κοινή δήλωση που εγκρίθηκε κατά την άτυπη σύνοδο των αρμόδιων για τον πολιτισμό και
2-1	0.176786	May 3rd 2019. with dedicated indicators. Social activities were nevertheless carried out, to different	τις ευρωπαϊκές υποθέσεις υπουργών των κρατών μελών της ΕΕ σχετικά με την προστασία
1-1	11.64	degrees, in 10 of the 11 completed projects we visited (see Box 4).	της ευρωπαϊκής κληρονομιάς, Παρίσι, 3 Μαΐου 2019.
1-1	-0.3	Box 4	Πλαίσιο 4
0-1	0.0827586		Παράδειγμα κοινωνικών δραστηριοτήτων που αναπτύχθηκαν σε
1-1	0.521529	Example of social activities developed at a cultural site	χώρο πολιτισμού
1-1	0.270475	The San Carlo theatre, in the city of Naples in Italy, is the oldest opera house in the	Το θέατρο San Carlo στη Νάπολη (Ιταλί είναι το παλαιότερο κτίριο όπερας στον
1-1	0.10274	world still in use. The Theatre is not only an opera house; it is also a place where	κόσμο που λειτουργεί ακόμη. Δεν είναι απλώς ένα κτίριο όπερας. Είναι επίσης
1-1	0.293478	visitors can experience dance performances, concerts, visit exhibitions, go to the	ένας χώρος όπου οι επισκέπτες μπορούν να παρακολουθήσουν παραστάσεις
1-1	-0.3	museum or do a guided tour. The Theatre focuses particularly on engaging youths.	χορού, συναυλίες, να επισκεφθούν εκθέσεις, το μουσείο ή να ξεναγηθούν στους
0-1	0.0916667		χώρους. Το θέατρο δίνει ιδιαίτερη σημασία στη συμμετοχή των νέων. Εκτός από
1-1	-0.3	Besides the ballet school, the cultural site also has an educational project, run in	τη σχολή μπαλέτου, αυτός ο χώρος πολιτισμού φιλοξενεί ένα εκπαιδευτικό
0-1	0.915241		πρόγραμμα, υλοποιούμενο σε συνεργασία με μια ένωση που χρηματοδοτείται
1-1	0.519747	partnership with an association funded by Creative Europe. The project aims to	από το πρόγραμμα «Δημιουργική Ευρώπη». Επιδίωξη του έργου είναι να
1-1	-0.3	educate children from an early age to sing and love opera by first educating the	διδάσκονται τα παιδιά από μικρή ηλικία να τραγουδούν και να αγαπούν την
0-1	0.0876923		όπερα. Στο πρώτο στάδιο επιμορφώνονται οι εκπαιδευτικοί, παρακολουθώντας
1-1	-0.3	teachers through a series of musical training courses and then by providing	σειρά μαθημάτων μουσικής. Στη συνέχεια, παρέχεται στήριξη στους
0-1	0.330882		εκπαιδευτικούς στα σχολεία. Όταν το πρόγραμμα των μουσικών μαθημάτων
1-1	0.318571	support to the teacher when training the students at the schools. Completed the	ολοκληρωθεί, εκπαιδευτικοί, μαθητές και μέλη των οικογενειών τους βιώνουν
1-1	0.35641	musical training, teachers, students and family members experience a show at the	μαζί την εμπειρία μιας παράστασης. Οι μαθητές παίζουν και τραγουδούν στη
