1-1	1.52761	which is an important source of funding for public investments in cultural sites for	financement des investissements publics dans les sites culturels pour environ un
1-1	0.2625	around one third of Member States. However, investments in cultural sites are	tiers des États membres. Toutefois, ces investissements ne sont pas considérés
1-1	1.43077	not treated as a priority for the ERDF, which supports a different Treaty objective,	comme une priorité du FEDER, qui soutient un autre objectif du traité, la
1-1	0.743628	that of promoting social and economic cohesion. At national level, we found	promotion de la cohésion sociale et économique. Au niveau national, nous avons
1-1	1.03125	examples of initiatives taken by Member States to finance cultural sites building	trouvé des exemples d'initiatives prises par les États membres, qui se sont
1-1	1.09612	on private funds.	appuyés sur des fonds privés pour financer des sites culturels.
1-1	1.8	VII Regarding the effectiveness and sustainability of audited ERDF projects:	VII En ce qui concerne l'efficacité et la viabilité des projets FEDER contrôlés:
1-1	1.02826	o	o
1-1	1.358	Despite the EU’s ambition to increase the social impact of cultural interventions,	bien que l'UE ait pour ambition d'accroître l'impact social des interventions
1-1	-0.3	the objectives of the ERDF OPs and projects are mostly economic. Cultural aspects	culturelles, les objectifs visés par les PO et projets relevant du FEDER sont
0-1	0.886567		essentiellement économiques. Les aspects culturels sont les moins considérés
1-1	0.82381	are the least addressed in the audited OPs and most managing authorities do not	dans les PO audités et, pour la plupart des autorités de gestion, ne constituent
1-1	1.8	even consider cultural aspects as a criterion when selecting projects.	même pas un critère de sélection des projets;
1-1	1.44021	o	o
1-1	1.65059	Project performance could be assessed only for some of the completed audited	la performance n'a pu être évaluée que pour certains des projets contrôlés
1-1	0.792229	projects. The projects were operational, but we found several weaknesses in the	achevés. Ces projets étaient opérationnels, mais nous avons relevé plusieurs
1-1	-0.3	selection and reporting of indicators that limit the ability to use the reported data	faiblesses dans la sélection des indicateurs et dans la communication
0-1	0.509375		d'informations à leur sujet, ce qui limite la capacité d'utiliser les données
1-1	1.8	to conclude on project performance.	déclarées pour aboutir à une conclusion sur la performance du projet;
1-1	1.35325	o	o
1-1	1.05	The ERDF cannot fund the preservation of endangered sites unless the work has	le FEDER ne peut financer la préservation des sites menacés, sauf si les travaux
1-1	-0.3	an immediate economic and social effect; neither can Creative Europe. The	ont des effets économiques et sociaux immédiats. Il en va de même pour le
0-1	0.863077		programme «Europe créative». L'impact économique, souvent obtenu dans le
1-1	0.952265	generation of economic impact, often performed through tourism promotion	cadre de stratégies de promotion du tourisme, pourrait s'avérer contreproductif
1-1	1.8	strategies, could be counterproductive to the preservation of heritage sites.	pour la préservation des sites patrimoniaux;
1-1	2.09577	o	o
1-1	1.04118	The audited cultural sites are generally dependent on public subsidies to operate	les sites culturels audités dépendent généralement de subventions publiques
1-1	-0.3	and to finance their investment costs. Revenue generation is not sufficiently	pour pouvoir fonctionner et financer leurs coûts d'investissement. Le cadre de
0-1	1.09006		financement actuel n'incite pas suffisamment à générer des recettes. En raison
1-1	1.78714	incentivised by the current funding framework. The ERDF requirements for	des exigences imposées par le FEDER pour les projets générant des recettes, le
1-1	0.988082	revenue-generating projects imply that the higher the net revenues generated by	montant de l'aide octroyée par l'UE est d'autant plus faible que les recettes nettes
1-1	1.11053	the project are, the less EU support is given. Revenue-generating activities were	produites par le projet sont élevées. En outre, les activités génératrices de
1-1	-0.3	also seldom incentivised in the selection procedures we audited.	recettes ont rarement été encouragées dans les procédures de sélection que nous
0-1	0.970249		avons contrôlées.
1-1	0.229412	VIII To ensure sound financial management when investing in cultural sites, we	VIII Pour garantir une bonne gestion financière des investissements dans les sites
1-1	1.19538	recommend that the Commission should:	culturels, nous recommandons à la Commission:
1-1	-0.6	Improve the current strategic framework for culture within the remit of the	d'améliorer le cadre stratégique actuellement en place pour la culture dans les
1-1	0.245455	Treaties.	limites des compétences conférées par les traités;
1-2	1.51471	Encourage the use of private funds to safeguard Europe’s cultural heritage.	d'encourager le recours à des fonds privés pour sauvegarder le patrimoine culturel de l'Europe;
1-1	1.50567	Strengthen the financial sustainability of cultural sites funded by the ERDF.	de renforcer la viabilité financière des sites culturels financés au titre du FEDER;
1-1	1.8	Take more specific action to preserve heritage sites.	de prendre des mesures plus ciblées pour préserver les sites patrimoniaux.
1-1	1.5	Introduction	Introduction
1-1	-0.3	Culture and cultural sites	Culture et sites culturels
0-1	0.568442		La grande majorité des Européens considèrent que le patrimoine culturel est
1-1	1.17402	Most Europeans consider cultural heritage to be important to them personally, as	important pour eux personnellement, mais également pour leur communauté, leur
1-1	0.73915	well as to their community, region, country and to the EU as a whole 1. Culture is also a	région, leur pays et l'UE dans son ensemble 1. La culture est aussi une ressource. Pour
1-1	0.745322	resource. It has been identified by the Commission as a driver for growth and jobs, an	la Commission, elle constitue un facteur de croissance et d'emploi, un moteur
1-1	0.984413	enabler of social inclusion, and an asset for strengthening the EU’s international	d'intégration sociale et un atout pour le renforcement des relations internationales de
1-1	1.65	relations 2. According to Eurostat statistics, the culture sector employed 8.7 million	l'UE 2. Selon les statistiques d'Eurostat, le secteur de la culture employait 8,7 millions
1-1	0.938571	people in the EU in 2018: 3.8 %of total employment 3.	de personnes dans l'UE en 2018, ce qui représentait 3,8 % de l'emploi total 3.
1-1	0.565217	Culture is a broad concept that includes various activities (e.g. crafts, arts and	La culture est un vaste concept qui recouvre des activités diverses (par exemple
1-1	0.535227	audiovisual) in different economic sectors (e.g. manufacturing, services and	l'artisanat, les arts et l'audiovisuel) dans différents secteurs économiques (entre
1-1	-0.3	communications). In this special report, “cultural sites” means the physical	autres, l'industrie manufacturière, les services et les communications). Dans le présent
0-1	0.874286		rapport spécial, il faut entendre par «sites culturels» les infrastructures physiques dans
1-1	-0.3	infrastructure where Europeans can experience culture. We distinguish between	lesquelles les Européens peuvent faire l'expérience de la culture. Nous opérons une
0-1	0.56893		distinction entre sites patrimoniaux (sites historiques anciens) et nouvelles
1-1	0.788889	heritage sites (ancient historical sites), and new cultural infrastructure (new buildings	infrastructures culturelles (bâtiments nouveaux ayant vocation à encourager l'art, la
1-1	-0.3	used to foster art, music, theatre, etc.).	musique, le théâtre, etc.).
0-1	1.18615		Au niveau de l'Union, l'élaboration de politiques culturelles a pris un nouvel essor
1-1	1.14371	EU-level policymaking on culture gained momentum in 2017, with calls for EU	en 2017, lorsque les dirigeants de l'UE ont été appelés à faire davantage dans les
1-1	0.757143	leaders to do more in the areas of education and culture 4. More recently, in its New	domaines de l'éducation et de la culture 4. Plus récemment, dans son nouveau
1-1	0.593571	Strategic Agenda for 2019-24, the European Council committed to "invest[ing] in	programme stratégique 2019-2024, le Conseil européen s'est engagé à «investi[r] dans
1-2	0.834205	culture and our cultural heritage, which are at the heart of our European identity"5.	la culture et dans notre patrimoine culturel, qui sont au cœur de notre identité européenne»5.
1-1	1.776	“Cultural Heritage”, Special Eurobarometer, n°466, survey requested by the European	«Le patrimoine culturel», Eurobaromètre spécial 466, étude commandée par la Commission
1-1	1.78	Commission, December 2017.	européenne, décembre 2017.
1-1	7.20833	Communication from the Commission on “A European agenda for culture in a globalizing	Communication de la Commission «relative à un agenda européen de la culture à l'ère de la
1-1	1.62807	world", COM(2007) 242 final, 10.5.2007.	mondialisation», COM(2007) 242 final du 10.5.2007.
1-1	5.60392	Eurostat, “Culture statistics”, fourth edition, 2019, p. 64.	Eurostat, Culture statistics, quatrième édition, 2019, p. 64.
