1-1	0.716243	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	ejemplo, la Convención de la UNESCO sobre la Protección y Promoción de la Diversidad
1-1	1.3229	on diversity and cultural expressions) define the framework. It is developed in greater	de las Expresiones Culturales, de 2005) definen el marco, que se desarrolla con mayor
1-1	0.966956	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	detalle en las Agendas de la Comisión y en los planes de trabajo cuatrienales en
1-1	0.757253	together, these form the EU’s core cultural framework. Several documents of strategic	materia de cultura del Consejo; ambos constituyen la esencia del marco cultural de
1-1	0.814572	relevance complement the framework (see Annex VI). In a previous publication, we	la UE, que se completa con varios documentos de relevancia estratégica (véase el
1-1	0.792	already reported that the coexistence of multiple strategic frameworks, with	anexo VI). En una publicación anterior, el Tribunal ya afirmaba que esta coexistencia
1-1	-0.1	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	de múltiples marcos y objetivos estratégicos con períodos, objetivos, indicadores y
1-3	0.266667	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	metas que se ejecutan en paralelo es compleja y puede resultar confusa (véase la imagen 1)16. Comités
1-1	-0.3	June 2019.	Tratados
0-1	3.55909		internacionales de la UE
1-2	-0.3	Picture 1 – Timeline of events	Imagen 1 – Cronología Tratado de Lisboa
0-1	-0.3		Tratado de Maastricht
0-1	-0.3		Convención de la UNESCO
0-1	-0.3		Agenda para el Desarrollo Sostenible
0-1	-0.3		Prioridades
0-1	-0.3		de la UE
0-1	-0.3		Estrategia de Lisboa
0-1	-0.3		Comisión de
0-1	-0.3		Romano Prodi
0-1	-0.3		Europa 2020
0-1	-0.3		ª Comisión Barroso
0-1	-0.3		ª Comisión Barroso
0-1	-0.3		Comisión Juncker
0-1	-0.3		Estrategia
0-1	-0.3		cultural de la UE
0-1	-0.3		Comisión: Agendas para la Cultura
0-1	-0.3		Agenda Europea para la Cultura en un Mundo en vías de Globalización
0-1	-0.3		Una Nueva Agenda
0-1	-0.3		europea para la cultura
0-1	-0.3		Consejo: Planes de trabajo para la cultura
0-1	-0.3		2008-2010
0-1	-0.3		Gasto
0-1	-0.3		MFP 2000-2006
0-1	-0.3		2002 2003 2004 2005 2006
0-1	-0.3		MFP 2007-2013
0-1	-0.3		2011-2014
0-1	-0.3		2015-2018
0-1	-0.3		MFP 2014-2020
0-1	-0.3		2019-2022
0-2	1.775		2021-2027 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022
1-1	1.35156	Source: ECA.	Fuente: Tribunal de Cuentas Europeo.
1-1	1.10973	The complexity is exacerbated by the coexistence of different players	La complejidad se agrava por la coexistencia de diferentes agentes (Comisión,
1-1	0.829238	(Commission, Council and Member States) that simultaneously develop and implement	Consejo y Estados miembros) que desarrollan y aplican simultáneamente acciones
1-1	1.27945	cultural action without systematically referring to the Commission’s Agendas. Within	culturales sin tomar sistemáticamente como referencia las Agendas de la Comisión.
1-1	1.12442	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	Dentro de la Comisión, se tienen en cuenta («se integran») aspectos culturales en
1-1	2.12797	different policies, with different responsible departments.	varias políticas diferentes con distintos servicios responsables.
1-1	0.3	The monitoring of the objectives in the Commission’s Agenda for Culture is	El desarrollo de la supervisión de los objetivos de la Agenda para la cultura de la
1-1	1.34416	insufficiently developed	Comisión es insuficiente
1-1	1.69595	The main common strategic objectives guiding EU action in the area of culture	Los principales objetivos estratégicos comunes que guían la acción de la UE en el
1-1	1.53696	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	ámbito de la cultura son las Agendas de la Comisión (véase el apartado 06). las cuales
1-1	1.47826	into clear operational objectives. Although there are extensive examples of EU	no se traducen en objetivos operativos claros. Aunque son numerosos los ejemplos de
1-1	0.940745	measures under each objective, it is unclear what the EU seeks to achieve through	medidas de la UE en cada objetivo, no está claro cuál es el objetivo de la UE a través de
1-1	0.96992	these measures. The New Agenda does not have any provisions concerning the	dichas medidas. La Nueva Agenda no contiene disposiciones relativas a la supervisión
1-1	0.295455	monitoring of achievement of the objectives set, or any indicators to measure	del logro de los objetivos fijados, ni indicadores para medir los avances. Según la
1-1	0.779167	progress. According to the Commission this is because the Commission and the	Comisión, esto se debe a que la Comisión y los Estados miembros no cuentan con
1-1	-0.3	Member States do not have jointly defined objectives, indicators or targets for cultural	objetivos, indicadores o metas definidos conjuntamente para la elaboración de la
0-1	0.423404		política cultural. La Comisión tampoco utiliza los indicadores disponibles en los
1-2	0.934638	policy making. The Commission also does not make use of the indicators available at	Apartados 16 a 18 del Documento informativo del Tribunal de Cuentas Europeo sobre la obtención de resultados en cohesión, junio de 2019.
1-1	1.46	programme level, i.e. the indicators defined by the different EU programmes, to assess	programas, es decir, los indicadores definidos en los diferentes programas de la UE,
1-1	1.19357	the success of the implementation of the New Agenda.	para evaluar el éxito en la aplicación de la Nueva Agenda.
1-1	1.37447	Concerted action with Member States in this area is performed under the	La acción concertada con los Estados miembros se realiza según los planes de
1-1	1.09132	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	trabajo en materia de cultura del Consejo a través de un marco intergubernamental no
1-1	1.32424	for cooperation between Member States called the Open Method of Coordination	vinculante para la cooperación entre Estados miembros denominado método abierto
1-1	1.27727	(“OMC”). According to the Commission, the “channelling of the OMC	de coordinación. Según la Comisión, «la canalización de las recomendaciones de los
1-1	1.21075	recommendations into policy making at national and European level remains a	grupos de expertos en políticas a nivel europeo y nacional constituye todavía un
1-1	1.14371	challenge” 17. Even though the economic and social objectives of the New Agenda are	desafío»17. Aunque, en líneas generales, los objetivos económicos y sociales de la
1-1	-0.3	broadly followed by the cultural policy frameworks of the Member States in our	Nueva Agenda se seguían en los marcos de las políticas culturales de los Estados
0-1	1.28261		miembros de la muestra del Tribunal, en ninguno de estos marcos se aludía
1-1	0.384091	sample, none specifically referred to the New Agenda and only two referred to the	específicamente a la Nueva Agenda, y solo dos hacían referencia a la Agenda de 2007.
2-1	0.825	Agenda. The Commission’s Agenda is not taken into account in the main EU funds which	Los principales fondos de la UE que proporcionan financiación a la cultura no tienen
1-1	0.871429	provide finance to Culture	en cuenta la Agenda de la Comisión
1-1	0.81502	In terms of EU funding, culture is mainly a means of achieving other EU priorities	Desde el punto de vista de la financiación de la UE, la cultura constituye
1-1	-0.3	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	principalmente un medio para lograr otras prioridades y objetivos de la UE (como
0-1	0.724517		apoyar el desarrollo urbano y regional, la empresa o el turismo) más que una prioridad
1-1	1.09583	rather than a core priority itself. These priorities are tackled through different EU	esencial en sí misma. Dichas prioridades reciben diferentes fondos de la UE: el único
1-1	0.930528	funds. The only EU fund designed for culture is the Creative Europe programme, but it	diseñado para la cultura es el Programa Europa Creativa, pero tiene una cuantía muy
1-1	3.48321	is very small in terms of funding. It allocates roughly €209 million per year from the EU	limitada. Globalmente, asigna 209 millones de euros al año con cargo al presupuesto
1-1	1.57771	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	de la UE 18 destinados a cultura en 28 Estados miembros y en 8 países terceros. Este
1-1	0.302188	similar to the annual operating costs of some individual cultural sites. For example, the	importe es similar a los costes anuales de funcionamiento de algunos sitios culturales
1-2	1.36667	Paris National Opera House had costs of €200.8 million in 2018 19.	concretos. Por ejemplo, la ópera nacional de París tuvo unos gastos de 200,8 millones de euros en 2018 19.
1-1	-0.3	From the 12 EU funds with the potential to support culture that we analysed,	Hemos examinado doce fondos de la UE con potencial para apoyar la cultura,
0-1	3.7483		pero solo en el Reglamento sobre el programa Europa Creativa se hace referencia a la
1-1	0.540909	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	Agenda 2007 de la Comisión (véase el anexo II). Las dos Agendas sucesivas de la
1-1	0.9	Annex II). The two successive Commission Agendas were established after the	Comisión se establecieron después de la creación de los marcos financieros
1-1	0.4125	multiannual financial frameworks for the ESI Funds were put in place (see Picture 1)	plurianuales para los Fondos EIE (véase la imagen 1), por lo que no pudieron tenerse
1-1	1.5695	and could not, therefore, be taken into account in the ESI Funds.	en cuenta en dichos fondos.
1-1	1.67176	Commission report on the “Implementation and relevance of the Work Plan for Culture	Informe de la Comisión sobre la aplicación y la pertinencia del Plan de trabajo en materia
1-1	4.54615	2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	de cultura 2011-2014, COM(2014) 535 final de 25 de agosto de 2014, p. 12, e Informe de la
