1-1	0.996269	for cultural heritage actions 26. The exercise was “non-exhaustive” 27. It did not provide	kultúrneho dedičstva 26. Toto mapovanie bolo „neúplné“ 27. Neposkytlo podrobné
1-1	1.06476	detailed and updated data on the amounts of EU funding allocated to and spent on	a aktuálne údaje o výške finančných prostriedkov EÚ pridelených a vynakladaných
1-1	0.424318	cultural heritage, including on related physical investments. This information is	na kultúrne dedičstvo vrátane súvisiacich hmotných investícií. Tieto informácie nie sú
1-1	1.27656	unknown because not all the different EU funds require Member States and	známe, pretože nie všetky rôzne fondy EÚ vyžadujú, aby členské štáty a prijímatelia
1-1	1.22308	beneficiaries to provide information on cultural measures in systematically.	systematicky poskytovali informácie o opatreniach v oblasti kultúry.
1-1	2.07454	Mapping of Cultural Heritage actions in the European Union policies, programmes and	Mapping of Cultural Heritage actions in the European Union policies, programmes and
1-2	1.025	activities, 2014 version (https://www.europa-creativa.eu/Files/uploads/29-2014-heritagemapping_en.pdf) and 2017 update (https://ec.europa.eu/culture/sites/culture/files/2014heritage-mapping-version-2017_en.pdf).	activities, znenie z roku 2014 (https://www.europa-creativa.eu/Files/uploads/29-2014heritage-mapping_en.pdf) a aktualizácia z roku 2017 (https://ec.europa.eu/culture/sites/culture/files/2014-heritage-mapping-version2017_en.pdf).
1-1	0.58209	“Ibid, 2014 and 2017 versions, p. 2.”	„Tamže, znenia z roku 2014 a 2017, s. 2.“
1-1	-0.3	The Commission has been striving to harmonise different types of statistical data	Komisia sa usiluje o harmonizáciu rôznych druhov štatistických údajov
0-1	1.21902		o verejných výdavkoch na kultúru a ich účinkoch. Základným referenčným
1-1	2.85499	on government spending on culture, and its effects. The basic reference for EU cultural	dokumentom, pokiaľ ide o štatistiku EÚ v oblasti kultúry, je správa Európskeho
1-1	0.249296	statistics is a 2012 report by the European Statistical System Network on culture 28.	štatistického systému pre kultúru z roku 2012 28. Úrad Eurostat nadviazal na prácu
1-1	0.254167	Eurostat has been following up the work performed by the network29. Strengthening	Európskeho štatistického systému 29. Zlepšenie informačnej základne na úrovni EÚ je
1-1	0.79589	the evidence base at EU level is also one of the key principles of the ongoing European	takisto jednou z kľúčových zásad aktuálneho európskeho akčného rámca pre kultúrne
1-1	1.23333	Framework for Action on Cultural Heritage20. However, so far, there is no compulsory	dedičstvo20. Doteraz však neexistuje žiaden povinný rámec EÚ pre zber údajov
1-1	0.675	EU framework for data collection and reporting on culture or cultural sites.	a podávanie správ o kultúre alebo kultúrnych pamiatkach.
1-2	2.27386	The ERDF provides a framework for Member States’ investments in cultural sites	Európsky fond regionálneho rozvoja vytvára rámec pre investície členských štátov v oblasti kultúrnych pamiatok
1-2	1.49348	In a 2017 ECA audit report30, we stated that the current ERDF Regulation provides	V audítorskej správe EDA z roku 2017 sme uviedli, že súčasné nariadenie o EFRR
1-1	0.779167	a more structured approach for EU interventions than in the 2007-2013 programme	poskytuje štruktúrovanejší prístup pre intervencie EÚ než v programovom období 2007
1-1	0.258333	period, by requiring OPs to set out in a more robust manner the interventions’ aims	– 2013, pretože požaduje, aby sa v operačných programoch podrobnejšie stanovili
1-1	0.278571	(specific objectives/results) and how these are expected to be achieved (required	zámery intervenčných opatrení (špecifické ciele/výsledky) a spôsob, akým sa majú
1-1	0.530769	funding, actions to be undertaken and expected outputs). This is particularly the case	dosiahnuť (požadované financovanie, opatrenia, ktoré treba podniknúť,
1-1	1.1	when actions are designed around investment priorities, such as cultural heritage (see	a predpokladané výstupy). Toto platí najmä v prípade, keď sa opatrenia navrhujú
1-1	0.541693	paragraph 44).	s ohľadom na investičné priority, ako je kultúrne dedičstvo (pozri bod 44).
1-1	0.753205	The 2014-2020 framework also has shown improvements with regard to	V rámci na roky 2014 – 2020 sa takisto prejavili zlepšenia, pokiaľ ide
1-1	0.573529	indicators to measure the ERDF support to cultural sites, with the current Regulation	o ukazovatele na meranie podpory EFRR pre kultúrne pamiatky, pričom v aktuálnom
1-1	1.01308	setting a common output indicator related to cultural sites. For the 2021-2027	nariadení sa stanovuje spoločný ukazovateľ výstupov súvisiaci s kultúrnymi
1-1	0.536241	programme period, the Commission proposes to increase the number of common	pamiatkami. Na programové obdobie 2021 – 2027 Komisia navrhuje zvýšiť počet
1-1	1.31472	indicators related to cultural sites and, for the first time, to include common result	spoločných ukazovateľov súvisiacich s kultúrnymi pamiatkami a po prvýkrát začleniť
1-1	-0.3	indicators (see Annex VIII). In a recent ECA opinion, we have welcomed the	spoločný ukazovateľ výsledkov (pozri prílohu VIII). Vo svojom nedávnom stanovisku
0-1	0.551894		Európsky dvor audítorov privítal zavedenie spoločných ukazovateľov a vyhlásil,
1-1	0.626471	introduction of common indicators and stated that they represent an important step	že spoločné ukazovatele predstavujú významný krok smerom k posilneniu zamerania
1-1	1.17375	towards enhancing the focus on performance 31.	na výkonnosť 31.
1-1	0.68	Final Report of the European Statistical System Network on Culture (ESSnet-Culture), 2012.	Záverečná správa Európskeho štatistického systému pre kultúru (ESSnet-Culture), 2012.
1-1	-0.3	See, for example, the Guide to culture statistics, Eurostat, 2018 edition.	Pozri napríklad príručku k štatistickým údajom v oblasti kultúry (Guide to culture statistics),
0-1	1.17917		Eurostat, vydanie z roku 2018.
1-1	0.991791	Special Report 02/2017, The Commission’s negotiation of 2014-2020 Partnership	Osobitná správa č. 2/2017, Rokovania Komisie o partnerských dohodách a programoch
1-1	1.28095	Agreements and programmes in Cohesion: spending more targeted on Europe 2020	v oblasti súdržnosti na roky 2014 – 2020: výdavky viac zamerané na priority stratégie
1-1	4.62727	priorities, but increasingly complex arrangements to measure performance.	Európa 2020, ale čoraz zložitejšie postupy na meranie výkonnosti.
1-1	0.731818	Paragraph 59 of ECA Opinion No 6/2018.	Bod 59 stanoviska Európskeho dvora audítorov č. 6/2018.
1-1	1.046	The importance of the ERDF framework can be seen in the cultural strategies of	Význam rámca EFRR možno vidieť v kultúrnych stratégiách troch členských štátov,
1-1	1.35341	the three Member States we visited. In Poland, the cultural strategy considers culture	ktoré sme navštívili. V Poľsku sa kultúra podľa kultúrnej stratégie považuje
1-1	0.578873	as a means of achieving the economic and social cohesion sought by the ERDF. In Italy,	za prostriedok na dosahovanie hospodárskej a sociálnej súdržnosti, ktorej dosiahnutie
1-1	3.27917	the government developed a national funding programme to complement the national	je cieľom EFRR. Talianska vláda vypracovala vnútroštátny program financovania,
1-1	0.718681	ERDF OP on culture 32 with the same objectives and funding criteria. In Portugal, the	ktorého cieľom je dopĺňať vnútroštátny operačný program EFRR pre kultúru 32
1-1	0.525342	Commission requested EU funding to follow a mapping exercise, where the needs for	s rovnakými cieľmi a kritériami financovania. V Portugalsku Komisia požadovala, aby sa
1-1	0.992466	investing in cultural sites are analysed and priorities for investment identified.	financovanie z prostriedkov EÚ riadilo podľa výsledkov mapovania, v rámci ktorého sa
1-1	-0.0617647	The ERDF is an important source of funding for public investments in cultural sites in	analyzovali potreby investícií v oblasti kultúrnych pamiatok a určili investičné priority.
1-1	-0.3	some Member States	Európsky fond regionálneho rozvoja je v niektorých členských štátoch dôležitým
0-1	0.512727		zdrojom financovania verejných investícií určených na kultúrne pamiatky
1-1	0.465637	The ERDF Regulation provides a range of thematic objectives (TOs) and	Nariadenie o EFRR poskytuje niekoľko tematických cieľov (TC) a investičných
1-1	0.845455	investment priorities for the Member States to select depending on their needs. In the	priorít, z ktorých si členské štáty môžu vybrať podľa vlastných potrieb. V programovom
1-1	0.845455	2014-2020 programme period, support to cultural sites specifically addresses heritage	období 2014 – 2020 bola podpora pre kultúrne pamiatky osobitne zameraná na lokality
1-1	3.52692	sites under investment priority 6(c) “conserving, protecting, promoting and developing	kultúrneho dedičstva v rámci investičnej priority 6 písm. c) „zachovanie, ochrana,
1-1	-0.3	natural and cultural heritage” within TO 6 “preserving and protecting the environment	podpora a rozvoj prírodného a kultúrneho dedičstva“ v rámci tematického cieľa 6
0-1	1.1836		„zachovanie a ochrana životného prostredia a podpora efektívneho využívania
1-1	0.722408	and promoting resource efficiency”. Cultural sites can also be supported under other	zdrojov“. Kultúrne pamiatky sa môžu podporovať aj v rámci iných investičných priorít,
1-1	0.757746	investment priorities, namely as part of ERDF support to innovation (TO1) or SME	konkrétne ako súčasť podpory EFRR pre inovácie (TC 1) či konkurencieschopnosť MSP
1-1	0.551601	competitiveness (TO3) or when part of a broader territorial development strategy	(TC 3), alebo ako súčasť širšej stratégie územného rozvoja na podporu zamestnanosti
1-1	0.744396	promoting employment (TO8) or social inclusion (TO9). Urban regeneration, under	(TC 8) či sociálneho začlenenia (TC 9). Obnova miest v rámci investičnej priority 6
1-1	0.02	investment priority 6(e), is also a common priority selected in the OPs to support	písm. e) je takisto častou prioritou zvolenou v operačných programoch na účely
1-1	0.780328	cultural sites.	podpory pre kultúrne pamiatky.
1-1	1.27353	Over the period of 2010 to 2017, the amount of ERDF funds invested in cultural	V období rokov 2010 až 2017 bola suma finančných prostriedkov EFRR
1-1	0.887928	sites was around € 750 million per year. They accounted for more than 25 % of all	investovaných v oblasti kultúrnych pamiatok približne 750 mil. EUR ročne. Tieto
1-1	3.06397	public investment on cultural services in around one third of the Member States and	investície tvorili vyše 25 % všetkých verejných investícií na služby v oblasti kultúry
1-1	0.729106	for more than 50 % in Portugal and Greece (see Figure 1). The fund was therefore an	približne v jednej tretine členských štátov a vyše 50 % v Portugalsku a Grécku (pozri
1-1	0.537945	important source of funding for investments in cultural sites for many Member States.	graf 1). Fond teda pre veľa členských štátov predstavoval významný zdroj finančných
1-1	1.14351	At project level, according to our survey, 44 % of the projects would not have been	prostriedkov určených na investície v oblasti kultúrnych pamiatok. Podľa nášho
1-1	0.157143	implemented without ERDF support, and 48 % would have been postponed or would	prieskumu by sa bez podpory z EFRR nerealizovalo 44 % projektov a realizácia 48 %
1-1	2.13399	only have been implemented with a reduced scope.	projektov by sa odložila alebo by boli vykonané v obmedzenom rozsahu.
1-1	3.755	“Programma di Azione e Coesione Complementare al PON Cultura e Sviluppo 2014-2020”.	Programma di Azzione e Coezione Complementare al PON Cultura e Sviluppo 2014 – 2020.
1-1	1.66216	Figure 1 – ERDF funding and Member States’ capital investments in	Graf 1 – Financovanie z EFRR a kapitálové investície členských štátov
1-1	0.166667	cultural sites, annual average 2010-2017	v oblasti kultúrnych pamiatok, ročný priemer 2010 – 2017
1-1	1.8	Million Euros	v mil. EUR
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	1.8	2 000	2 000
1-1	1.8	2 500	2 500
