1-1	7.37647	ORDER OF THE COURT (Third Chamber)	TIESAS RĪKOJUMS (trešā palāta)
1-1	0.779228	As regards the objectives of general interest referred to above, established case-law shows that protection of the environment is one of those objectives and is therefore capable of justifying a restriction on the use of the right to property (see Case 240/83 ADBHU [1985] ECR 531, paragraph 13; Case 302/86 Commission v Denmark [1988] ECR 4607, paragraph 8; Case C-213/96 Outokumpu [1998] ECR I-1777, paragraph 32; and ERG and Others, paragraph 81).	Attiecībā uz iepriekš minētajiem vispārējo interešu mērķiem no pastāvīgās judikatūras izriet, ka šo mērķu vidū ir vides aizsardzība, un tādējādi tā var attaisnot ierobežojumu tiesību uz īpašumu izmantošanai (skat. 1985. gada 7. februāra spriedumu lietā 240/83 ADBHU, Recueil, 531. lpp., 13. punkts; 1988. gada 20. septembra spriedumu lietā 302/86 Komisija/Dānija, Recueil, 4607. lpp., 8. punkts; 1998. gada 2. aprīļa spriedumu lietā C-213/96 Outokumpu, Recueil, I-1777. lpp., 32. punkts, kā arī iepriekš minēto 2010. gada 9. marta spriedumu apvienotajās lietās C-379/08 un C-380/08 ERG u.c., 81. punkts).
1-1	0.921009	As regards the proportionality of the infringement of the right of property at issue, where such an infringement may be established, it is sufficient to state that Directive 96/61 operates a balance between the requirements of that right and the requirements linked to protection of the environment.	Kas attiecas uz aplūkoto tiesību uz īpašumu apdraudējuma samērīgumu, ja šādu apdraudējumu var noteikt, pietiek konstatēt, ka Direktīvā 96/61 ir noteikts līdzsvars starp prasībām, kas noteiktas ar šīm tiesībām, un prasībām, kas saistītas ar vides aizsardzību.
1-1	-0.6	Consequently, the answer to the fifth question is that a decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention, which annuls a permit granted in infringement of the provisions of that directive is not capable, in itself, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.	Tādējādi uz piekto jautājumu ir jāatbild, ka valsts tiesas lēmums, kas pieņemts valsts procesa ietvaros, ar kuru tiek īstenoti pienākumi, kas izriet no Direktīvas 96/61 15.a panta un Orhūsas konvencijas 9. panta 2. un 4. punkta, ar kuru tiek atcelta atļauja, kas tika piešķirta, pārkāpjot minētās direktīvas noteikumus, pats par sevi nevar tikt uzskatīts par nepamatotu apdraudējumu apsaimniekotāja tiesībām uz īpašumu, kas ir aizsargātas ar Eiropas Savienības Pamattiesību hartas 17. pantu.
1-1	0.916412	Costs	Par tiesāšanās izdevumiem
1-1	1.13799	Since these proceedings are, for the parties to the main proceedings, a step in the action pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Attiecībā uz pamatlietas dalībniekiem šī tiesvedība ir stadija procesā, kuru izskata iesniedzējtiesa, un tā lemj par tiesāšanās izdevumiem. Izdevumi, kas radušies, iesniedzot apsvērumus Tiesai, un kas nav minēto lietas dalībnieku izdevumi, nav atlīdzināmi.
1-1	1.02435	On those grounds, the Court (Grand Chamber) hereby rules:	Ar šādu pamatojumu Tiesa (virspalāta) nospriež:
1-1	0.745892	Article 267 TFEU must be interpreted as meaning that a national court, such as the referring court, is obliged to make, of its own motion, a request for a preliminary ruling to the Court of Justice of the European Union even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.	LESD 267. pants ir jāinterpretē tādējādi, ka valsts tiesai, kāda ir iesniedzējtiesa, ir pienākums pēc savas ierosmes iesniegt Eiropas Savienības Tiesai lūgumu sniegt prejudiciālu nolēmumu, pat ja tai lieta ir nodota atpakaļ izskatīšanā pēc tam, kad tās pirmo nolēmumu izskatīja attiecīgās dalībvalsts konstitucionālā tiesa kasācijas kārtībā, un ja valsts tiesību aktos ir noteikts, ka tai lieta ir jāizskata, ievērojot šīs pēdējās minētās tiesas pausto juridisko viedokli;
1-1	0.899432	Council Directive 96/61/EC of 24 September 1996 concerning integrated pollution prevention and control, as amended by Regulation (EC) No 166/2006 of the European Parliament and of the Council of 18 January 2006, must be interpreted as meaning that it:	Padomes 1996. gada 24. septembra Direktīva 96/61/EK par piesārņojuma integrētu novēršanu un kontroli, kas grozīta ar Eiropas Parlamenta un Padomes 2006. gada 18. janvāra Regulu (EK) Nr. 166/2006, ir jāinterpretē tādējādi, ka:
1-1	0.636578	requires that the public concerned have access to an urban planning decision, such as that at issue in the main proceedings, from the beginning of the authorisation procedure for the installation concerned,	tā nosaka, ka ieinteresētajai sabiedrības daļai ir jābūt piekļuvei pilsētplānošanas lēmumam, kāds ir aplūkots pamatlietā, jau kopš procedūras attiecīgās iekārtas atļaujas saņemšanai sākuma;
1-1	0.942396	does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest, and	tā neļauj atbildīgajām valsts iestādēm ieinteresētajai sabiedrības daļai liegt piekļuvi šādam lēmumam, pamatojoties uz komercinformācijas vai rūpnieciskās informācijas konfidencialitātes aizsardzību, ko paredz valsts vai Savienības tiesību akti, lai aizsargātu likumīgas saimnieciskas intereses, un
1-1	1.0414	does not preclude the possibility of rectifying, during the administrative procedure at second instance, an unjustified refusal to make available to the public concerned an urban planning decision, such as that at issue in the main proceedings, during the administrative procedure at first instance, provided that all options and solutions remain possible and that regularisation at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process, this being a matter for the national court to determine.	tai nav pretrunā tas, ka nepamatots atteikums nodot ieinteresētās sabiedrības daļas rīcībā pilsētplānošanas lēmumu, kāds tiek aplūkots pamatlietā, pirmās instances administratīvā procesa laikā var tikt labots otrās instances administratīvā procesa laikā ar nosacījumu, ka joprojām ir iespējami jebkādi risinājumi un ka situācijas labošana šajā procesa stadijā attiecīgajai sabiedrības daļai joprojām ļauj īstenot faktisku ietekmi uz lēmuma pieņemšanas procesa iznākumu, kas ir jāpārbauda valsts tiesai;
1-1	0.791841	Article 15a of Directive 96/61, as amended by Regulation No 166/2006, must be interpreted as meaning that members of the public concerned must be able, in the context of the action provided for by that provision, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit, within the meaning of Article 4 of that directive, pending the final decision.	Direktīvas 96/61, kas grozīta ar Regulu Nr. 166/2006, 15.a pants ir jāinterpretē tādējādi, ka ieinteresētajai sabiedrības daļai šajā tiesību normā paredzētās prasības ietvaros ir jābūt iespējai lūgt tiesai vai neatkarīgai un objektīvai ar likumu izveidotai atbildīgajai institūcijai likt veikt pagaidu pasākumus, lai īslaicīgi apturētu atļaujas piemērošanu minētās direktīvas 4. panta izpratnē, kamēr tiek gaidīta galīgā lēmuma pieņemšana;
1-1	1.27857	A decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61, as amended by Regulation No 166/2006, and from Article 9(2) and (4) of the Convention on access to information, public participation in decision-making and access to justice in environmental matters, signed in Aarhus on 25 June 1998 and approved on behalf of the European Community by Council Decision 2005/370/EC of 17 February 2005, which annuls a permit granted in infringement of the provisions of that directive is not capable, in itself, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.	valsts tiesas lēmums, kas pieņemts valsts procesa ietvaros, ar kuru tiek īstenoti pienākumi, kuri izriet no Direktīvas 96/61, kas grozīta ar Regulu Nr. 166/2006, 15.a panta un Konvencijas par pieeju informācijai, sabiedrības dalību lēmumu pieņemšanā un iespēju griezties tiesu iestādēs saistībā ar vides jautājumiem, kas parakstīta Orhūsā 1998. gada 25. jūnijā un Eiropas Kopienu vārdā apstiprināta ar Padomes 2005. gada 17. februāra Lēmumu 2005/370/EK, 9. panta 2. un 4. punkta, ar kuru tiek atcelta atļauja, kas tika piešķirta, pārkāpjot minētās direktīvas noteikumus, pats par sevi nevar tikt uzskatīts par nepamatotu apdraudējumu apsaimniekotāja tiesībām uz īpašumu, kas ir aizsargātas ar Eiropas Savienības Pamattiesību hartas 17. pantu.
1-1	2.44286	Case C‑80/12	Lieta C‑80/12
1-1	2.3	Felixstowe Dock and Railway Company Ltd,	Felixstowe Dock and Railway Company Ltd ,
1-1	2.7	Savers Health and Beauty Ltd,	Savers Health and Beauty Ltd ,
1-1	2.7	Walton Container Terminal Ltd,	Walton Container Terminal Ltd ,
1-1	2.87143	WPCS (UK) Finance Ltd,	WPCS (UK) Finance Ltd ,
1-1	2.7	AS Watson Card Services (UK) Ltd,	AS Watson Card Services (UK) Ltd ,
1-1	2.55	Hutchison Whampoa (Europe) Ltd,	Hutchison Whampoa (Europe) Ltd ,
