1-1	7.42941	ORDER OF THE COURT (Third Chamber)	UZNESENIE SÚDNEHO DVORA (tretia komora)
1-1	2.76689	In the present case a distinction needs to be made between the concepts of ‘lowest common parent (company)’ and ‘ultimate parent (company)’. The former can be characterised as follows: Company C is the lowest common parent company in relation to companies A and B if A and B are its direct or indirect subsidiaries and Company C does not have a subsidiary D which would be a parent company of both A and B. The ultimate parent company of a company group is a company which is the direct or indirect parent of all the group companies but not itself a subsidiary of any other company.	V prejednávanej veci treba odlíšiť pojmy „najnižšia spoločná materská spoločnosť“ a „zastrešujúca materská spoločnosť“. Prvý uvedený pojem možno vymedziť takto: spoločnosť C je najnižšia spoločná materská spoločnosť vo vzťahu k spoločnostiam A a B, ak sú spoločnosti A a B jej priamymi alebo nepriamymi dcérskymi spoločnosťami a spoločnosť C nemá dcérsku spoločnosť D, ktorá by bola materskou spoločnosťou spoločností A aj B. Zastrešujúcou materskou spoločnosťou skupiny spoločností je spoločnosť, ktorá je priamou alebo nepriamou materskou spoločnosťou všetkých spoločností skupiny, ale sama nie je dcérskou spoločnosťou ktorejkoľvek inej spoločnosti.
1-1	0.824472	The claimant companies are: Felixstowe Dock and Railway Company Ltd, Savers Health and Beauty Ltd, Walton Container Terminal Ltd, WPCS (UK) Finance Ltd, AS Watson Card Services (UK) Ltd, Hutchison Whampoa (Europe) Ltd, Kruidvat UK Ltd and Superdrug Stores plc.	Žiadajúcimi spoločnosťami sú: Felixstowe Dock and Railway Company Ltd, Savers Health and Beauty Ltd, Walton Container Terminal Ltd, WPCS (UK) Finance Ltd, AS Watson Card Services (UK) Ltd, Hutchison Whampoa (Europe) Ltd, Kruidvat UK Ltd a Superdrug Stores plc.
1-1	1.18067	Relevant entities between Hutchison Whampoa Ltd and the claimant companies were various intermediate holding companies incorporated outside the EU/EEA (Hong Kong or the British Virgin Islands) and in the EU (the United Kingdom or the Netherlands).	Relevantnými subjektmi medzi spoločnosťou Hutchison Whampoa Ltd a žiadajúcimi spoločnosťami boli rôzne sprostredkujúce holdingové spoločnosti so sídlom mimo EÚ/EHP (Hongkong alebo Britské Panenské ostrovy) a v EÚ (Spojené kráľovstvo alebo Holandsko).
1-1	0.704545	A member of the Hutchison Whampoa group subsequently (23 June 2005) acquired the latter two companies, so that Hutchison 3G UK Holdings Ltd itself became a member of the group as defined by section 413(3)(a) ICTA.	Dve posledné uvedené spoločnosti následne (23. júna 2005) odkúpil člen skupiny Hutchison Whampoa, takže Hutchison 3G UK Holdings Ltd sa sama stala členom skupiny v zmysle § 413 ods. 3 písm. a) ICTA.
1-1	1.33214	Pursuant to section 413(3) ICTA.	Podľa § 413 ods. 3 ICTA.
1-1	1.23514	Case C-371/10 [2011] ECR I-12273, paragraph 45.	Rozsudok z 29. novembra 2011 (C-371/10, Zb. s. I-12273, bod 45).
1-1	0.627	Paragraph 23. Other cases where the question of the allocation of powers of taxation arose are, for example, Marks & Spencer, paragraph 45; Case C-414/06 Lidl Belgium [2008] ECR I-3601, paragraph 31; Case C-337/08 X Holding [2010] ECR I-1215, paragraph 28; and Case C‑123/11 A Oy [2013] ECR, paragraph 23.	Rozsudok Philips Electronics UK, bod 23. Ďalšími rozsudkami, v ktorých išlo o otázku rozdelenia daňových právomoci, sú napríklad rozsudky Marks & Spencer (už citovaný, bod 45); z 15. mája 2008, Lidl Belgium (C-414/06, Zb. s. I-3601, bod 31); z 25. februára 2010, X Holding (C-337/08, Zb. s. I-1215, bod 28), a z 21. februára 2013, A Oy (C‑123/11, bod 23).
1-1	1.02125	The Netherlands Government, in contrast, takes the view that there is a restriction on the freedom of establishment which is justified.	Naopak, holandská vláda zastáva názor, že dochádza k obmedzeniu slobody usadiť sa, ktoré je odôvodnené.
1-1	1.28242	See Opinion of Advocate General Kokott in Philips Electronics UK, point 22 and the case-law cited therein.	Pozri návrhy, ktoré predniesla generálna advokátka Kokott v už citovanej veci Philips Electronics UK (bod 22 a tam citovanú judikatúru).
1-1	3.35634	See Opinion of Advocate General Poiares Maduro Marks & Spencer, point 15.	Pozri návrhy, ktoré predniesol generálny advokát Poiares Maduro v už citovanej veci Marks & Spencer (bod 15).
1-1	1.9708	See Opinion of Advocate General Kokott in Philips Electronics UK, points 14 and 29.	Pozri návrhy, ktoré predniesla generálna advokátka Kokott v už citovanej veci Philips Electronics UK (body 14 a 29).
1-1	1.17857	The nature of a cash-flow disadvantage felt at group level as a restriction of the freedom of establishment was emphasised by Advocate General Sharpston in her Opinion in Lidl Belgium, points 29 and 30.	Povahu nevýhody viazanosti likvidity prejavujúcej sa na úrovni skupiny ako obmedzenie slobody usadiť sa zdôraznila generálna advokátka Sharpston v návrhoch, ktoré predniesla v už citovanej veci Lidl Belgium (body 29 a 30).
1-1	3.45244	This advantage at group level was recognised by the Court in Marks & Spencer, paragraph 32 (for citation see below).	Túto výhodu na úrovni skupiny uznal Súdny dvor v už citovanom rozsudku Marks & Spencer, (bod 32, citovaný nižšie).
1-1	5.45	Case C‑35/11 Test Claimants in the FII Group Litigation [2012] ECR, paragraphs 90 to 92.	Rozsudok z 13. novembra 2012, Test Claimants in the FII Group Litigation (C‑35/11, body 90 až 92).
1-1	0.582692	Case C‑35/11 Test Claimants in the FII Group Litigation, paragraphs 93 and 94.	Tamže, body 93 a 94.
1-1	0.865689	See sections 402(3), 406(1) and 413(6) ICTA.	Pozri § 402 ods. 3 ICTA, § 406 ods. 1 ICTA a § 413 ods. 6 ICTA.
1-1	1.17514	This differs from Case C-157/05 Holböck [2007] ECR I-4051, in which there was collective control of a company by non-controlling shareholders.	To sa odlišuje od rozsudku z 24. mája 2007, Holböck (C-157/05, Zb. s. I-4051), v ktorom išlo o kolektívnu kontrolu spoločnosti vykonávanú akcionármi, ktorí nevlastnili kontrolné podiely.
1-1	5.445	It should be recalled here that investments conferring control are always direct investments, but that there are also investments that do not confer control but yet are not purely financial either, i.e. portfolio investments, because they seek to establish a stable relationship as regards the target company. In relation to direct investments under EU law, the Court has ruled that Article 63 TFEU on the free movement of capital covers, in principle, capital movements involving establishment or direct investment. The latter relates to a form of participation in an undertaking through the holding of shares which confers the possibility of effectively participating in its management and control (see Case C-182/08 Glaxo Wellcome [2009] ECR I-591, paragraph 40; Case C-81/09 Idrima Tipou [2010] ECR I-10161, paragraph 48; and Case C‑35/11 Test Claimants in the FII Group Litigation, paragraph 102). In OECD terminology, foreign direct investment refers to the objective of establishing a lasting interest. This implies the existence of a long-term relationship and a significant degree of influence on the management of the enterprise. The direct or indirect ownership of 10% or more of the voting power is evidence of such relationship. See OECD Benchmark Definition of Foreign Direct Investment. Fourth Edition 2008, p. 48, point 117, and Model Tax Convention on Income and on Capital: Condensed Version 2010 (available in English at www.oecd.org). See also Smit, D., EU Freedoms, Non-EU Countries and Company Taxation, Kluwer Law International, 2012, pp. 64 and 68.	Na tomto mieste treba pripomenúť, že investície, ktoré umožňujú kontrolu, sú vždy priame investície, ale že existujú aj investície, ktoré neumožňujú kontrolu, no napriek tomu nejde o čisto finančné, teda portfóliové investície, lebo ich cieľom je vytvoriť stabilný vzťah k cieľovej spoločnosti. V súvislosti s priamymi investíciami podľa práva EÚ Súdny dvor rozhodol, že článok 63 ZFEÚ týkajúci sa voľného pohybu kapitálu sa vzťahuje v zásade na pohyb kapitálu, ktorý zahrnuje usadenie sa alebo priame investície. Tieto pojmy [teda priame investície?] sa viažu k forme účasti v podniku prostredníctvom vlastníctva akcií, ktoré umožňuje skutočnú účasť na jeho riadení a kontrole (pozri rozsudky zo 17. septembra 2009, Glaxo Wellcome, C-182/08, Zb. s. I-8591, bod 40; z 21. októbra 2010, Idryma Typou, C-81/09, Zb. s. I-10161, bod 48, a Test Claimants in the FII Group Litigation, C‑35/11, už citovaný, bod 102). V terminológii OECD sa zahraničná priama investícia týka cieľa, ktorý spočíva vo vytvorení trvalého podielu. To si vyžaduje existenciu dlhodobého vzťahu a značnú mieru vplyvu na riadenie podniku. Dôkazom takého vzťahu je priame alebo nepriame vlastníctvo 10 % alebo viac hlasovacích práv. Pozri OECD Benchmark Definition of Foreign Direct Investment. 4. vydanie, 2008, s. 48, bod 117, a Model Tax Convention on Income and on Capital: Condensed Version 2010 (dostupné v angličtine na www.oecd.org). Pozri tiež SMIT, D.: EU Freedoms, Non‑EU Countries and Company Taxation. Kluwer Law International, 2012, s. 64 a 68.
1-1	1.12222	Philips Electronics UK, paragraphs 12 and 13.	Rozsudok Philips Electronics UK (už citovaný, body 12 a 13).
1-1	1.64615	Marks & Spencer, paragraph 32.	Rozsudok Marks & Spencer (už citovaný, bod 32).
1-1	1.5672	Case C-446/04 Test Claimants in the FII Group Litigation [2006] ECR I-11753, paragraph 84.	Rozsudok z 12. decembra 2006, Test Claimants in the FII Group Litigation (C-446/04, Zb. s. I-11753, bod 84).
1-1	1.04286	Joined Cases C-397/98 and C-410/98 Metallgesellschaft and Others [2001] ECR I-1727, paragraph 43.	Rozsudok z 8. marca 2001, Metallgesellschaft a i. (C-397/98 a C-410/98, Zb. s. I-1727, bod 43).
1-1	1.28769	Paragraph 39.	Bod 39.
