1-1	1.44706	ORDER OF THE COURT (Third Chamber)	TEISINGUMO TEISMO (trečioji kolegija) NUTARTIS
1-1	0.2	Is it possible, by means of a judicial decision meeting the requirements of Directive [96/61] or Directive [85/337] or Article 9(2) and (4) of the Aarhus Convention, in the application of the public right contained therein to fair judicial protection within the meaning of Article 191(1) and (2) [TFEU], concerning European Union policy on the environment, to interfere unlawfully with an operator’s right of property in an installation as guaranteed, for example, in Article 1 of the Additional Protocol to the Convention for the Protection of Human Rights and Fundamental Freedoms, for example by revoking an applicant’s valid integrated permit for a new installation in judicial proceedings?’	Ar įmanoma teismo sprendimu, kuriuo įgyvendinama sąlyga, nustatyta direktyvoje [96/61], direktyvoje [85/337] arba Orhuso konvencijos 9 straipsnio 2 ir 4 dalyse, t. y. taikant minėtuose aktuose įtvirtintą visuomenės teisę į teisingą teisminę priežiūrą pagal [SESV] 191 straipsnio 1 ir 2 dalis, susijusią su Europos Sąjungos politika aplinkos apsaugos srityje, neteisėtai pažeisti įrenginio valdytojo teisę į nuosavybę, įtvirtintą, be kita ko, Europos žmogaus teisių ir pagrindinių laisvių apsaugos konvencijos papildomo protokolo 1 straipsnyje, nes, pavyzdžiui, vykstant teisminiam procesui gali būti panaikintas pareiškėjui tinkamai suteiktas galutinis integruotas leidimas naujam įrenginiui?“
1-1	0.257143	Consideration of the questions referred	Dėl prejudicinių klausimų
1-1	0.856971	Admissibility	Dėl priimtinumo
1-1	1.33631	The inšpekcia, Ekologická skládka and the Slovak Government challenge, on a variety of grounds, the admissibility of the request for a preliminary ruling or of some of the questions referred.	Inšpekcia, Ekologická skládka ir Slovakijos vyriausybė, remdamos skirtingais pagrindais, ginčija prašymo priimti prejudicinį sprendimą arba tam tikrų pateiktų klausimų priimtinumą.
1-1	0.931979	In the first place, in the view of the inšpekcia and Ekologická skládka, all of the questions referred are inadmissible because they concern situations which are entirely governed by internal rules, in particular by the acts transposing Directives 85/337 and 96/61. Ekologická skládka infers from this that those directives have no direct effect, while the inšpekcia considers that they are sufficiently clear to render the reference for a preliminary ruling unnecessary. The inšpekcia also argues that the questions referred ought to have been raised during the first stage of the proceedings brought before the Najvyšší súd Slovenskej republiky. Likewise, Ekologická skládka takes the view that those questions are superfluous in so far as the Najvyšší súd Slovenskej republiky is now bound by the position in law taken by the Ústavný súd Slovenskej republiky and that none of the parties in the main proceedings requested that the Court of Justice be seised of those questions.	Pirmiausia, anot inšpekcia ir Ekologická skládka, visi pateikti klausimai yra nepriimtini, nes susiję su situacijomis, kurias reglamentuoja tik vidaus taisyklės, konkrečiai kalbant, aktai, kuriais perkeltos direktyvos 85/337 ir 96/61. Ekologická skládka iš to daro išvadą, kad šios direktyvos neveikia tiesiogiai, o inšpekcia mano, kad jos pakankamai aiškios, todėl prašymas priimti prejudicinį sprendimą nereikalingas. Inšpekcia taip pat teigia, kad prejudiciniai klausimai turėjo būti pateikti pirmojoje proceso Najvyšší súd Slovenskej republiky stadijoje. Be to, Ekologická skládka mano, kad šie klausimai nereikalingi, nes dabar Najvyšší súd Slovenskej republiky turi laikytis Ústavný súd Slovenskej republiky teisinės pozicijos ir nė viena šalių pagrindinėje byloje neprašė, kad Teisingumo Teismas išnagrinėtų šiuos klausimus.
1-1	1.00727	In the second place, Ekologická skládka claims that the separation established by national law between the integrated procedure, the urban planning procedure and the environmental impact assessment procedure renders the second and third questions irrelevant to the outcome of the main proceedings. In the view of the inšpekcia, that separation justifies the contention that the third, fourth and fifth questions are inadmissible. That is because it implies that a defect arising from the urban planning decision or the environmental impact assessment has no effect on the lawfulness of the integrated permit.	Antra, Ekologická skládka tvirtina, kad nacionalinėje teisėje daromas skirtumas tarp integruotosios procedūros, teritorijos planavimo procedūros ir poveikio aplinkai vertinimo proceso pagrindinėje byloje baigties atžvilgiu neturi reikšmės antrajam ir trečiajam klausimams. Inšpekcia šiuo skirtumu grindžia trečiojo, ketvirtojo ir penktojo klausimų nepriimtinumą. Ji mano, kad sprendimo dėl detaliojo plano arba poveikio aplinkai vertinimo trūkumas neturi įtakos integruotojo leidimo teisėtumui.
1-1	1.17378	In the third place, Ekologická skládka and the Slovak Government take the view that the fourth question is hypothetical. First, the interim measures ordered by the Najvyšší súd Slovenskej republiky in its order of 6 April 2009 are, they contend, now wholly deprived of effectiveness. Second, that question is irrelevant to the proceedings pending before the referring court since those proceedings concern the validity of the contested administrative decisions and not the delivery of new interim measures.	Trečia, Ekologická skládka ir Slovakijos vyriausybė mano, kad ketvirtasis klausimas yra hipotetinio pobūdžio. Viena, Najvyšší súd Slovenskej republiky2009 m. balandžio 6 d. nutartimi paskirtos laikinosios apsaugos priemonės šiuo metu visiškai neturi poveikio. Antra, šis klausimas neturi reikšmės procesui prašymą priimti prejudicinį sprendimą pateikusiame teisme, nes jis susijęs ne su naujų laikinųjų apsaugos priemonių paskelbimu, o labiau su ginčijamų administracinių sprendimų teisėtumu.
1-1	1.05408	In the fourth and last place, Ekologická skládka claims that the fifth question is also hypothetical as it concerns the decision that the Najvyšší súd Slovenskej republiky will be called upon to make at the conclusion of the main proceedings. Moreover, that question is also inadmissible because it concerns the interpretation of national constitutional law.	Paskiausiai, ketvirta, Ekologická skládka tvirtina, kad penktasis klausimas taip pat yra hipotetinis, nes susijęs su sprendimu, kurį Najvyšší súd Slovenskej republiky nurodyta priimti pagrindinėje byloje. Be to, šis klausimas taip pat nepriimtinas, nes susijęs su nacionalinės konstitucinės teisės aiškinimu.
1-1	0.931844	In that regard, it must be borne in mind that, according to settled case-law, it is solely for the national court before which the dispute has been brought, and which must assume responsibility for the subsequent judicial decision, to determine, in the light of the particular circumstances of the case, both the need for a preliminary ruling in order to enable it to deliver judgment and the relevance of the questions which it submits to the Court. Consequently, where the questions submitted concern the interpretation of European Union law, the Court is in principle required to give a ruling (Case C-169/07 Hartlauer [2009] ECR I-1721, paragraph 24, and Case C-470/11 Garkalns [2012] ECR, paragraph 17).	Šiuo aspektu reikia priminti, kad pagal nusistovėjusią teismų praktiką tik nagrinėjantys bylą nacionaliniai teismai, atsakingi už būsimo sprendimo priėmimą, atsižvelgdami į konkrečios bylos aplinkybes turi įvertinti tiek reikalingumą pateikti prašymą priimti prejudicinį sprendimą, kad galėtų priimti savo sprendimą, tiek Teisingumo Teismui pateikiamų klausimų reikšmingumą. Todėl tuo atveju, kai pateikiami klausimai susiję su Sąjungos teisės aiškinimu, Teisingumo Teismas iš principo turi priimti sprendimą (2009 m. kovo 10 d. Sprendimo Hartlauer, C-169/07, Rink. p. I-1721, 24 punktas ir 2012 m. liepos 19 d. Sprendimo Garkalns, C-470/11, 17 punktas).
1-1	0.799289	It follows that questions relating to European Union law enjoy a presumption of relevance. The Court may refuse to rule on a question referred by a national court only where it is quite obvious that the interpretation of European Union law that is sought bears no relation to the actual facts of the main action or its purpose, where the problem is hypothetical, or where the Court does not have before it the factual or legal material necessary to give a useful answer to the questions submitted to it (Joined Cases C-570/07 and C-571/07 Blanco Pérez and Chao Gómez [2010] ECR I-4629, paragraph 36, and Case C-509/10 Geistbeck [2012] ECR, paragraph 48).	Iš to matyti, kad klausimams dėl Sąjungos teisės aiškinimo taikoma tinkamumo prezumpcija. Nacionalinio teismo pateiktą prašymą priimti prejudicinį sprendimą Teisingumo Teismas gali atmesti, tik jei akivaizdu, jog prašymas išaiškinti Sąjungos teisę yra visiškai nesusijęs su pagrindinės bylos faktais ar dalyku, kai problema hipotetinė arba kai Teisingumo Teismui nežinomos faktinės ar teisinės aplinkybės, kad jis galėtų naudingai atsakyti į jam pateiktus klausimus (2010 m. birželio 1 d. Sprendimo Blanco Pérez ir Chao Gómez, C-570/07 ir C-571/07, Rink. p. I-4629, 36 punktas ir 2012 m. liepos 5 d. Sprendimo Geistbeck, C-509/10, 48 punktas).
1-1	1.22007	However, the argument relating to the completeness of national law does not enable it to be established that the interpretation of the rules of European Union law cited by the referring court clearly bear no relation to the dispute in the main proceedings, particularly as it is not disputed that the applicable national provisions are in part measures transposing European Union acts. Therefore, that argument does not suffice to reverse the presumption of relevance referred to in the previous paragraph.	Argumentas dėl nacionalinės teisės išsamumo neleidžia nustatyti, kad prašymą priimti prejudicinį sprendimą pateikusio teismo nurodytų Sąjungos teisės nuostatų aiškinimas akivaizdžiai visiškai neturi ryšio su pagrindine byla, juo labiau kad neginčijama, jog taikytinos nacionalinės nuostatos iš dalies yra priemonės, kuriomis perkelti Sąjungos aktai. Todėl šio argumento nepakanka paneigti pirmesniame punkte nurodytą sąsajos prezumpciją.
1-1	1.09165	It must be stated that the alleged absence of direct effect of the directives at issue does not alter that analysis because the Court has jurisdiction, under Article 267 TFEU, to give preliminary rulings concerning the interpretation of acts of the institutions of the European Union, irrespective of whether they are directly applicable (Case C-373/95 Maso and Others [1997] ECR I-4051, paragraph 28; Case C-254/08 Futura Immobiliare and Others [2009] ECR I-6995, paragraph 34; and Case C-370/12 Pringle [2012] ECR, paragraph 89). Moreover, as regards the assumed irrelevance of the request for a preliminary ruling by reason of the clarity of the applicable rules, it must be recalled that Article 267 TFEU always allows a national court, if it considers it desirable, to refer questions of interpretation to the Court (see, to that effect, Joined Cases C-165/09 to C-167/09 Stichting Natuur en Milieu and Others [2011] ECR I-4599, paragraph 52 and the case-law cited).	Reikia konstatuoti, kad tai, jog nėra nurodomo tiesioginio nagrinėjamų direktyvų veikimo, nekeičia šios analizės, nes pagal SESV 267 straipsnį Teisingumo Teismas yra kompetentingas priimti prejudicinį sprendimą dėl Sąjungos institucijų priimtų aktų aiškinimo, neatsižvelgiant į tai, ar jie yra taikomi tiesiogiai, ar ne (1997 m. liepos 10 d. Sprendimo Maso ir kt., C-373/95, Rink. p. I-4051, 28 punktas; 2009 m. liepos 16 d. Sprendimo Futura Immobiliare ir kt., C-254/08, Rink. p. I-6995, 34 punktas ir 2012 m. lapkričio 27 d. Sprendimo Pringle, C-370/12, 89 punktas). Be to, dėl tvirtinamo prašymą priimti prejudicinį sprendimą nenaudingumo dėl taikytinų nuostatų aiškumo reikia priminti, kad pagal SESV 267 straipsnį nacionaliniam teismui visada leidžiama pateikti Teisingumo Teismui svarstyti klausimus dėl išaiškinimo dar kartą, jeigu jis mano, kad tai reikalinga (šiuo klausimu žr. 2011 m. gegužės 26 d. Sprendimo Stichting Natuur en Milieu ir kt., C-165/09-C-167/09, Rink. p. I-4599, 52 punktą ir jame nurodytą teismo praktiką).
