1-1	8.1	ORDER OF THE COURT (Third Chamber)	BESCHIKKING VAN HET HOF (Derde kamer)
1-1	0.762105	While questions based on stereotyped notions may be a useful element at the disposal of competent authorities for the purposes of the assessment, the assessment of applications for the grant of refugee status on the basis solely of stereotyped notions associated with homosexuals does not, nevertheless, satisfy the requirements of the provisions referred to in the previous paragraph, in that it does not allow those authorities to take account of the individual situation and personal circumstances of the applicant for asylum concerned.	Hoewel ondervragingen over stereotype opvattingen voor de bevoegde autoriteiten een nuttig element kunnen vormen bij deze beoordeling, beantwoordt de beoordeling van verzoeken om toekenning van de vluchtelingenstatus louter op basis van de met homoseksuelen verbonden stereotype opvattingen niet aan de vereisten van de in het voorgaande punt genoemde bepalingen, daar die beoordeling deze autoriteiten niet in staat stelt rekening te houden met de individuele situatie en persoonlijke omstandigheden van de betrokken asielzoeker.
1-1	1.52962	Therefore, the inability of the applicant for asylum to answer such questions cannot, in itself, constitute sufficient grounds for concluding that the applicant lacks credibility, inasmuch as such an approach would be contrary to the requirements of Article 4(3)(c) of Directive 2004/83 and of Article 13(3)(a) of Directive 2005/85.	Bijgevolg kan het feit dat een asielzoeker niet in staat is om op dergelijke vragen te antwoorden, op zich geen voldoende grond opleveren voor de slotsom dat de asielzoeker niet geloofwaardig is, daar een dergelijke benadering in strijd is met de vereisten van artikel 4, lid 3, sub c, van richtlijn 2004/83 en van artikel 13, lid 3, sub a, van richtlijn 2005/85.
1-1	0.861712	In the second place, while the national authorities are entitled to carry out, where appropriate, interviews in order to determine the facts and circumstances as regards the declared sexual orientation of an applicant for asylum, questions concerning details of the sexual practices of that applicant are contrary to the fundamental rights guaranteed by the Charter and, in particular, to the right to respect for private and family life as affirmed in Article 7 thereof.	In de tweede plaats, hoewel de nationale autoriteiten in voorkomend geval ondervragingen mogen uitvoeren ter beoordeling van de feiten en omstandigheden betreffende de gestelde seksuele gerichtheid van een asielzoeker, zijn ondervragingen over de details van de wijze waarop deze asielzoeker praktisch invulling geeft aan zijn seksuele gerichtheid in strijd met de door het Handvest gewaarborgde grondrechten, en met name met het in artikel 7 daarvan geformuleerde recht op eerbiediging van het privéleven en van het familie- en gezinsleven.
1-1	0.39375	In relation, in the third place, to the option for the national authorities of allowing, as certain applicants in the main proceedings proposed, homosexual acts to be performed, the submission of the applicants to possible ‘tests’ in order to demonstrate their homosexuality or even the production by those applicants of evidence such as films of their intimate acts, it must be pointed out that, besides the fact that such evidence does not necessarily have probative value, such evidence would of its nature infringe human dignity, the respect of which is guaranteed by Article 1 of the Charter.	In de derde plaats dient met betrekking tot de mogelijkheid dat de nationale autoriteiten aanvaarden, zoals verscheidene verzoekers in de hoofdgedingen hebben voorgesteld, dat zij homoseksuele handelingen verrichten, dat zij zich aan eventuele „tests” onderwerpen om hun homoseksualiteit te bewijzen of ook dat die asielzoekers video-opnamen van hun intieme handelingen overleggen, te worden beklemtoond dat dergelijke elementen, naast het feit dat zij niet noodzakelijkerwijs bewijswaarde hebben, afbreuk zouden doen aan de menselijke waardigheid, waarvan artikel 1 van het Handvest de eerbiediging waarborgt.
1-1	1.04478	Furthermore, the effect of authorising or accepting such types of evidence would be to incite other applicants to offer the same and would lead, de facto, to requiring applicants to provide such evidence.	Bovendien zou het toelaten of aanvaarden van een dergelijk type bewijs een stimulans voor andere asielzoekers vormen en zou dit er feitelijk op neerkomen dat dergelijke bewijzen van hen worden verlangd.
1-1	0.869492	In the fourth place, as regards the option for the competent authorities finding a lack of credibility when, in particular, the applicant did not rely on his declared sexual orientation on the first occasion he was given to set out the grounds for persecution, it must be held as follows.	In de vierde plaats dient in verband met de mogelijkheid dat de bevoegde autoriteiten aannemen dat een asielzoeker niet geloofwaardig is wanneer, met name, deze asielzoeker zijn gestelde seksuele gerichtheid niet heeft aangevoerd bij de eerste gelegenheid die hem werd geboden om de vervolgingsgronden uiteen te zetten, te worden gewezen op het volgende.
1-1	0.809434	It is clear from Article 4(1) of Directive 2004/83 that Member States may consider it the duty of the applicant to submit ‘as soon as possible’ all elements needed to substantiate the application for international protection.	Blijkens artikel 4, lid 1, van richtlijn 2004/83 mogen de lidstaten verlangen dat de asielzoeker alle elementen ter staving van het verzoek om internationale bescherming „zo spoedig mogelijk” indient.
1-1	1.041	However, having regard to the sensitive nature of questions relating to a person’s personal identity and, in particular, his sexuality, it cannot be concluded that the declared sexuality lacks credibility simply because, due to his reticence in revealing intimate aspects of his life, that person did not declare his homosexuality at the outset.	Gelet op de gevoeligheid van vragen over iemands persoonlijke levenssfeer en met name zijn seksualiteit, kan uit het enkele feit dat deze persoon, wegens zijn terughoudendheid bij het onthullen van intieme aspecten van zijn leven, niet meteen heeft verklaard homoseksueel te zijn, niet de conclusie worden getrokken dat hij niet geloofwaardig is.
1-1	1.29362	Moreover, it must be observed that the obligation laid down by Article 4(1) of Directive 2004/83 to submit all elements needed to substantiate the application for international protection ‘as soon as possible’ is tempered by the requirement imposed on the competent authorities, under Article 13(3)(a) of Directive 2005/85 and Article 4(3) of Directive 2004/83 to conduct the interview taking account of the personal or general circumstances surrounding the application, in particular, the vulnerability of the applicant, and to carry out an individual assessment of the application, taking account of the individual position and personal circumstances of each applicant.	Bovendien moet worden opgemerkt dat de verplichting van artikel 4, lid 1, van richtlijn 2004/83 om alle elementen tot staving van het verzoek om internationale bescherming „zo spoedig mogelijk” in te dienen, wordt afgezwakt door het uit hoofde van artikel 13, lid 3, sub a, van richtlijn 2005/85 en artikel 4, lid 3, van richtlijn 2004/83 aan de bevoegde autoriteiten opgelegde vereiste om in het onderhoud rekening te houden met de persoonlijke of algemene omstandigheden die een rol spelen bij het asielverzoek, met inbegrip van de kwetsbaarheid van de asielzoeker, en om dat verzoek op individuele basis te beoordelen rekening houdend met de individuele situatie en persoonlijke omstandigheden van elke verzoeker.
1-1	0.920053	Thus, to hold that an applicant for asylum is not credible, merely because he did not reveal his sexual orientation on the first occasion that he was given to set out the grounds of persecution, would be to fail to have regard to the requirement referred to in the previous paragraph.	De aanname dat een asielzoeker niet geloofwaardig is louter omdat hij zijn seksuele gerichtheid niet heeft onthuld bij de eerste gelegenheid die hem werd geboden om de vervolgingsgronden toe te lichten, zou ertoe leiden dat het in het vorige punt genoemde vereiste wordt geschonden.
1-1	1.02711	Having regard to all the foregoing, the answer to the question referred in each of the cases C‑148/13 to C‑150/13 is:	Gelet op een en ander dient op de in elk van de zaken C‑148/13 tot en met C‑150/13 gestelde prejudiciële vraag als volgt te worden geantwoord:
