1-1	0.276316	Our sample of projects contained two sites with a European Heritage Label and	Náš vzorek projektů obsahoval dvě lokality s označením „Evropské dědictví“
1-1	0.730137	one site participating in the ECoC initiative. The participation of cultural sites to EU	a jedno místo zapojené do iniciativy „Evropská hlavní města kultury“. Při výběru
1-1	0.675342	initiatives was not considered as a criterion by the authorities in the Member States	projektů žádajících o financování z EFRR nepovažovaly orgány členských států zapojení
1-1	0.794026	when selecting projects for ERDF financing (see Annex V). This was also not suggested	kulturních lokalit do iniciativ EU za kritérium (viz příloha V). Nezmínila se o tom ani
1-1	0.596	by the Commission in their observations before approving OPs. The European panel	Komise ve svých zjištěních před schválením operačních programů. Evropská porota
1-1	0.55	responsible for monitoring European Heritage sites stated that the absence of funding	odpovědná za monitorování lokalit Evropského dědictví uvedla, že nebudou-li
1-1	0.980308	for sites awarded the label could potentially jeopardise the label’s sustainability and	financovány lokality, kterým bylo toto označení uděleno, může být ohrožena jeho
1-1	0.521429	visibility 22. The label is also a concern for the Parliament, which recommended that it	udržitelnost a viditelnost 22. Starost o toto označení má rovněž Parlament, který
1-1	0.816288	be given greater visibility 23.	doporučil, aby se dbalo o zvyšování jeho viditelnosti 23.
1-1	1.17143	Complementarities between EU funds are insufficiently visible for investments in	Není dostatečně zřejmé, jak se fondy EU vzájemně doplňují jako zdroje investic do
1-1	1.01667	cultural sites	kulturních památek
1-1	2.82523	In line with the mainstreaming principle, the implementation of the objectives set	V souladu se zásadou začleňování je uskutečňování cílů stanovených v programu
1-1	4.57418	in the Commission’s 2007 Agenda is de facto spread across different policies and	Komise z roku 2007 fakticky rozděleno mezi různé politiky a je podporováno
1-1	0.55	supported through different funds managed by 15 different Directorates-General	prostřednictvím různých fondů spravovaných 15 různými generálními ředitelstvími
1-1	0.473235	within the Commission. Coordination between the different Directorates is mainly	Komise. Koordinace mezi různými ředitelstvími je prováděna zejména prostřednictvím
1-1	0.264706	performed through an inter-service group on culture and cultural heritage and, when	meziútvarové skupiny pro kulturu a kulturní dědictví a v době přijímání příslušných
1-1	0.961288	adopting relevant programmes and regulations, through inter-service consultations.	programů a předpisů též formou konzultací mezi jednotlivými útvary.
1-1	0.757591	Article 3 (1) of Regulation (EU) No 1301/2013 on the ERDF, as amended by Regulation (EU,	Čl. 3 odst. 1 nařízení (EU) č. 1301/2013 o Evropském fondu pro regionální rozvoj ve znění
1-1	0.255432	Euratom) 2018/1046 of 18 July 2018 on the financial rules applicable to the general budget	nařízení Evropského parlamentu a Rady (EU, Euratom) 2018/1046 ze dne 18. července
1-2	0.812121	of the Union (OJ L 193, 30.7.2018, pp. 1–222 ).	2018, kterým se stanoví finanční pravidla pro souhrnný rozpočet Unie (Úř. věst. L 193, 2018, s. 1–222).
1-1	0.283562	“Panel Report on Monitoring” on the European Heritage label, 19 December 2016.	Monitorovací zpráva poroty o označení „Evropské dědictví“, 19. prosince 2016.
1-1	1.46786	European Parliament resolution on the implementation of the Creative Europe Programme,	Usnesení Evropského parlamentu, kterým se zavádí program Kreativní Evropa,
1-1	0.752381	P8_TA(2017)0062, 2 March 2017.	P8_TA(2017)0062, 2. března 2017.
1-1	0.461268	The results of such coordination are not evident in the different EU funds	Výsledky této koordinace nejsou v jednotlivých nařízeních o fondech EU nijak
1-1	0.445055	Regulations. Although the Regulations reflect, to different degrees, some of the	patrné. Ačkoli jednotlivá nařízení v různé míře odrážejí některé části programu z roku
1-1	2.9	elements of the 2007 Agenda, except for Creative Europe, none of the EU funds	2007, s výjimkou iniciativy Kreativní Evropa na tento program žádný fond EU výslovně
2-1	0.776224	specifically refers to it and most do not address culture as an objective (see paragraph 24 and Annex II).	neodkazuje a pro většinu z nich není kultura cílovou oblastí (viz bod 24 a příloha II).
1-1	0.553521	The Common Provisions Regulation24 (CPR) sets out arrangements to promote	Nařízení o společných ustanoveních24 uvádí opatření na podporu koordinace mezi
1-1	0.743891	coordination between funds, namely by establishing a common strategic framework	fondy, jmenovitě vytvoření společného strategického rámce a stanovení požadavku,
1-1	0.488516	and a requirement for Member States to report on the coordination arrangements	aby členské státy podávaly zprávy o opatřeních pro koordinaci mezi fondy EU
1-1	0.0857143	between EU funds in the PAs and OPs. We identified weaknesses in these coordination	v dohodách o partnerství a operačních programech. Zjistili jsme, že tato koordinační
1-1	1.03356	arrangements specifically for cultural sites.	opatření mají své slabé stránky, zvláště pokud jde o kulturní lokality.
1-1	1.20323	Firstly, even though heritage sites can potentially be funded through different ESI	Zaprvé, ačkoli je možné financovat památky kulturního dědictví z různých ESI
1-1	0.522198	Funds depending on their objectives, the Commission does not assess the	fondů v závislosti na jejich cílech, Komise pro účely schvalování dohod o partnerství
1-1	0.4875	complementarities and possible synergies in the use of EU funds specifically for	a operačních programů neposuzuje, jak se mohou fondy EU doplňovat a vytvářet
1-1	1.15309	heritage sites when adopting PAs and OPs. The coordination arrangements described	vzájemné synergie v oblasti péče o památky kulturního dědictví. Koordinační opatření
1-1	1.01351	in the OPs and PAs are general, and do not always specifically refer to cultural sites. In	popsaná v operačních programech a dohodách o partnerství jsou obecná a ne vždy
1-1	0.719048	particular, we analysed how EAFRD investments in cultural sites were differentiated	obsahují konkrétní zmínku o kulturních lokalitách. Analyzovali jsme zejména to, jak se
1-1	-0.3	from the ERDF investments in cultural sites in the PAs, the national EAFRD	investice plynoucí do kulturních lokalit z Evropského zemědělského fondu pro rozvoj
0-1	0.788933		venkova (EZFRV) lišily od obdobných investic z EFRR, a to v rámci dohod o partnerství,
1-1	0.509938	programmes and in the ERDF OPs. In four Member States the differences between the	vnitrostátních programech EZFRV a operačních programech EFRR. Ve čtyřech členských
1-1	-0.218182	two funds were not clear, and the two EU funds could potentially fund the same type	státech nebyly rozdíly mezi těmito dvěma fondy zřejmé a z obou bylo možné
1-1	-0.3	of project.	financovat stejný typ projektu.
0-1	0.815877		Zadruhé, ve vzorku strategických dokumentů tří členských států, které byly
1-1	0.226087	Secondly, coordination with Creative Europe or its predecessor fund (“Culture	předmětem našeho auditu, nebyla zmíněna otázka koordinace s programem Kreativní
1-1	3.5125	programme 25”) was not mentioned in the sample of strategic documents of three	Evropa nebo jejím předchůdcem („program Kultura 25“). Na úrovni projektů navíc čtyři
1-1	0.583333	Member States covered in our audit. Lastly, at project level, four of the 21 assessed	z 21 výběrových řízení posuzovaných v našem vzorku specificky ocenila doplňkovost
1-1	0.498286	selection procedures in our sample specifically rewarded complementarities with	s jinými fondy EU jako kritérium pro financování, i když program Kreativní Evropa
1-1	0.859701	other EU funds as a criterion for funding, albeit without mentioning Creative Europe in	konkrétně zmiňován nebyl. Ve výsledku se tedy v našem vzorku našel jediný případ
1-1	0.581507	particular. As a result, in only one of the cultural sites in our sample, a Creative Europe	kulturní lokality, kdy projekt Kreativní Evropa doplňoval projekt EFRR.
2-1	2.53421	project complemented an ERDF project. Regulation (EU) No 1303/2013 laying down common provisions on the ESI funds (OJ L 347,	Nařízení (EU) č. 1303/2013 o společných ustanoveních pro ESI fondy (Úř. věst. L 347,
1-1	0.976308	2013, pp. 320–469).	2013, s. 320–469).
1-1	1.85614	Decision No 1855/2006/EC of 12 December 2006 establishing the Culture Programme (2007	Rozhodnutí č. 1855/2006/ES ze dne 12. prosince 2006, kterým se zavádí program Kultura
1-1	1.49524	to 2013) (OJ L 372, 27.12.2006, pp. 1–11).	(2007–2013) (Úř. věst. L 372, 27.12.2006, s. 1–11).
1-1	1.17143	The ERDF is a structuring instrument for Member States’ investments in	EFRR je strukturálním nástrojem pro investice členských států do
1-1	1.32	cultural sites, but such investments are not treated as a priority for the	kulturních lokalit, nicméně investice tohoto druhu nejsou považovány za
1-1	1.4495	ERDF	prioritu EFRR
1-1	1.34631	In an appropriate framework for investments in cultural sites, the EU funds with	Ve vyhovujícím rámci pro investice do kulturních lokalit by fondy EU, které
1-1	0.645495	the most available funding for investments in cultural sites, in particular the ERDF,	nabízejí nejsnáze dostupné zdroje financování investic do kulturních lokalit, zejména
1-1	0.485119	should reflect the EU cultural framework in their policies. To this end, the	EFRR, měly ve svých politikách odrážet kulturní rámec EU. Cíle Komise v oblasti kultury
1-1	0.791304	Commission’s objectives in the area of culture should be clearly reflected in the	by se proto měly jasně promítnout do dohod členských států o partnerství a do jejich
1-1	1.09644	Member States’ partnership agreements and operational programmes.	operačních programů.
1-1	0.357609	The overall EU amount spent on investments in cultural sites is not specifically	Celková částka vynaložená na investice do kulturních lokalit se nemonitoruje
2-1	0.926641	monitored Although spending on culture represents only a small portion of the overall ERDF	Přestože výdaje na kulturu představují jen malou část celkového rozpočtu EFRR
1-1	1.61964	budget (roughly €4.7 billion planned for the 2014-2020 programme period, or 2.3 %),	(zhruba 4,7 miliardy EUR plánovaných na programové období 2014–2020, tj. 2,3 %), je
1-1	1.22388	the ERDF is the most significant source of EU funding for investments in cultural sites.	EFRR nejvýznamnějším zdrojem financování investic EU do kulturních lokalit. Nařízení
1-1	0.523913	The CPR requires the authorities in the Member States to report expenditure by	o společných ustanoveních vyžaduje, aby orgány v členských státech vykazovaly výdaje
1-1	-0.3	categories of intervention. One of these is the “Protection, development and	podle kategorie intervence. Jednou z nich je „Ochrana, rozvoj a podpora veřejného
