1-1	-0.00815217	At EU level, we examined the work of the Directorate-General responsible for	dyrekcji generalnej odpowiedzialnej za EFRR (Dyrekcja Generalna ds. Polityki 
2-1	1.8	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At Member State level:	Regionalnej i Miejskiej – DG REGIO), natomiast na szczeblu państw członkowskich: 
1-1	-0.0419118	o	o
1-1	0.226087	we visited three Member States (Italy, Poland and Portugal) and performed desk	zorganizowano wizyty kontrolne w trzech państwach członkowskich (w Polsce, 
1-1	-0.3	reviews, with a more reduced scope, for four additional Member States (Croatia,	Portugalii i we Włoszech), a w odniesieniu do czterech kolejnych państw 
0-2	0.193846		12  członkowskich (Chorwacji, Francji, Niemiec i Rumunii) przeprowadzono przegląd 
1-1	0.211765	France, Germany and Romania). We chose these Member States because they are	dokumentacji o bardziej ograniczonym zakresie. Państwa te wybrano, ponieważ 
1-1	-0.3	amongst the major recipients of ERDF support to investments in cultural sites;	należą one do grona głównych odbiorców środków EFRR przeznaczanych na 
0-1	1.8		wsparcie inwestycji w obiekty kultury; 
1-1	0.18871	o	o
1-1	-0.3	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	kontrolerzy dokonali oceny 14 PO (wykaz PO objętych niniejszą kontrolą 
0-1	1.8		zamieszczono w załączniku III); 
1-1	-0.3	o	o
0-1	-0.3		skontrolowano 27 projektów, w tym 15 w ramach wizyt na miejscu, a 12 za 
0-1	0.162712		pomocą przeglądu dokumentacji (więcej informacji zamieszczono w tabeli 1 oraz 
1-1	0.196721	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	załączniku IV). Projekty zostały wybrane na podstawie szerokiego zestawu 
1-1	0.232394	Table 1 and Annex IV). The projects were selected based on a wide range of	kryteriów: kwoty wydatków lub zobowiązań, kategorii obiektu (obiekty 
1-1	0.267568	criteria: amounts spent or committed, type of site (heritage sites or new cultural	dziedzictwa lub nowa infrastruktura kulturalna), stosowania lub niestosowania 
1-1	0.244	infrastructures), existence or not of labels and participation in EU initiatives. We	oznaczeń kulturowych oraz udziału w inicjatywach unijnych. Kontrolerzy 
1-1	-0.3	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	przeprowadzili także badanie ankietowe wśród beneficjentów tych projektów. 
0-1	0.225		Wszyscy beneficjenci udzielili odpowiedzi na ankietę. Ponadto skontrolowano 21 
1-1	-0.0588235	replied. We also audited 21 selection procedures (see Annex V).	procedur wyboru (zob. załącznik V). 
1-1	0.3	Table 1 – Number and types of projects covered by the audit	Tabela 1 – Liczba i rodzaje projektów objętych kontrolą 
1-1	0.18	2007-2013	Obiekty 
1-1	-0.3	2014-2020	dziedzictwa 
0-1	0.24		Liczba projektów 
1-1	0.3	Total	10 
1-1	-0.00576923	Heritage sites	2007–2013 
1-2	0.107143	New cultural infrastructure	2014–2020  Łącznie 
1-1	0.207692	Heritage sites	Nowa infrastruktura 
1-1	-0.012	Number of projects	kulturalna 
1-2	0.15	Of which visited on the spot in:	Obiekty  dziedzictwa 
1-0	-0.3	-	
0-1	-0.3		11 
0-1	0.24		6 
1-1	-0.3	Italy	27 
0-1	0		W tym obiekty objęte wizytami na miejscu w następujących państwach: 
1-1	-0.3	-	‐
0-1	-0.0428571		Włochy 
1-2	-0.3	Poland	3  0 
0-1	-0.3		2 
0-1	0		5 
1-1	0.3	-	‐
1-1	-0.3	Portugal	Polska 
0-1	-0.3		1 
0-1	-0.3		2 
0-1	-0.111111		2 
1-3	0	Of which reviewed for:	5  ‐ Portugalia 
1-1	-0.01875	-	1 
1-2	0.3	Germany	2  2 
1-1	-0.3	N/A	5 
0-1	0		W tym obiekty objęte przeglądem dokumentacji w następujących państwach: 
1-1	0.214286	-	‐
1-1	0.3	France	Niemcy 
1-1	0	N/A	1 
1-1	-0.3	-	2 
0-1	-0.01875		Nie dotyczy 
1-2	-0.3	Croatia	3  ‐
0-1	0.3		Francja 
1-1	0	N/A	0 
1-1	-0.3	-	3 
0-1	-0.01875		Nie dotyczy 
1-2	-0.3	Romania	3  ‐
0-1	-0.3		Chorwacja 
0-1	-0.3		1 
0-1	-0.3		2 
0-1	-0.3		Nie dotyczy 
0-1	0.3		3 
1-1	-0.03	N/A	‐
1-2	-0.3	Source: ECA.	Rumunia  3 
0-1	-0.174107		0 
1-3	-0.00214286	Lastly, we interviewed officials of international organisations (UNESCO’s World	Nie dotyczy  3  Źródło: Europejski Trybunał Obrachunkowy. 
1-2	0.246575	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	13  Przeprowadzono ponadto wywiady z pracownikami organizacji 
1-1	0.2375	well as 11 national experts in the three visited Member States to get a better overview	międzynarodowych (Centrum Światowego Dziedzictwa UNESCO, Europejskie Szlaki 
1-1	0.2	of the needs and challenges faced by cultural sites, and to identify good practices.	Kulturowe Rady Europy, ICOMOS) oraz organizacji pozarządowej Europa Nostra, 
1-1	-0.3	We hope that the audit will provide insight into the relevance and effectiveness	a także z 11 ekspertami krajowymi w trzech państwach członkowskich objętych 
0-1	0.227143		wizytami kontrolnymi. Wywiady miały na celu uzyskanie pełniejszego obrazu potrzeb 
1-1	0.139286	of the EU’s interventions on cultural sites. More generally, we intend for it to	i wyzwań związanych z obiektami kultury oraz rozpoznanie dobrych praktyk. 
1-1	-0.3	contribute to the ongoing debate on the place of culture in the EU.	W zamyśle Trybunału niniejsza kontrola ma pozwolić ocenić przydatność 
0-1	-0.3		i skuteczność unijnych działań dotyczących obiektów kultury. Ogólnym jej celem jest 
0-1	-0.045		zapewnienie wkładu w trwającą debatę na temat miejsca kultury w Unii Europejskiej. 
1-1	-0.3	Observations	Uwagi
0-1	1.08571		W obowiązujących ramach dotyczących unijnych inwestycji
1-1	-0.3	The existing framework for EU investments in cultural sites	w obiekty kultury nie zapewniono dostatecznego
0-1	0.488571		ukierunkowania działań, a koordynacja ma ograniczony zakres
1-1	0.563793	lacks focus and coordination is limited	Ramy strategiczne dotyczące unijnych działań w obszarze kultury są
1-1	1.40769	The strategic framework for EU action in culture is complex and only	złożone i jedynie częściowo uwzględniono je w mechanizmach unijnego
1-1	1.19508	partially reflected in EU funding	finansowania
1-1	0.572727	An appropriate framework for EU investments in cultural sites is key to	Odpowiednie ramy unijnych inwestycji w obiekty kultury mają kluczowe
1-1	-0.3	maximising the effects of investments on achieving the objectives defined in the	znaczenie dla zapewnienia, by działania inwestycyjne przyczyniały się w jak
0-1	0.958095		największym stopniu do osiągania celów określonych w tych ramach. W związku z tym
1-1	-0.3	framework. A prerequisite is a clear strategic framework for EU action in the area of	niezbędnym wstępnym warunkiem jest wprowadzenie jasnych ram strategicznych
0-1	0.617117		dotyczących działań UE w dziedzinie kultury, przy czym należy zapewnić ścisłe
1-1	0.3	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	powiązania między ramami regulacyjnymi (tj. prawodawstwem dotyczącym funduszy
1-1	0.560227	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	unijnych) a nieregulacyjnymi (tj. strategiami). Ponadto należy wyznaczyć jasne cele
1-1	0.260294	identified needs and correspondingly measures should be designed. Objectives should	w oparciu o rozpoznane potrzeby, a także opracować koncepcję związanych z tymi
1-1	0.267692	be realistic and addressed by appropriate policy instruments and funding. The	celami działań. Wyznaczone cele powinny być realistyczne i z myślą o ich realizacji
1-1	0.269565	requirements on stakeholders should be set in line with their competences.	należy przewidzieć odpowiednie instrumenty polityczne i finansowanie. Wymogi
1-1	0.591045	Monitoring the framework is essential for assessing progress in achieving objectives.	nałożone na zainteresowane strony powinny odpowiadać posiadanym przez nie
1-1	-0.3	Multiple EU strategic frameworks coexist which impact on EU action in culture	kompetencjom. Monitorowanie ram ma zasadnicze znaczenie dla oceny postępów
0-1	0.55		w osiąganiu celów.
1-1	-0.3	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	W UE jednocześnie obowiązuje wiele ram strategicznych, co wpływa na kształt
0-1	0.591549		unijnych działań w dziedzinie kultury
1-1	-0.3	and the Europe 2020 strategies). These plans do not address culture and are also not	Kierunek strategicznego rozwoju UE określono w planach obejmujących dziesięć
0-1	0.161458		lat (w strategii lizbońskiej i strategii „Europa 2020”). W planach tych nie uwzględniono
1-2	1.04559	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	kultury, a ponadto okres ich realizacji nie zbiega się z pięcioletnimi kadencjami Komisji ani z siedmioletnim cyklem okresów finansowania w UE.
1-1	1.11434	Regarding cultural policy making at EU level, the EU has a framework in place that	Jeśli chodzi o kształtowanie polityki kulturalnej na poziomie unijnym, w UE
1-1	-0.3	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	obowiązują ramy, w których przewidziano liczne szczeble odpowiedzialności (zob. pkt
0-1	-0.3		04–07). Na najwyższym poziomie ramy te są określone w Traktatach
0-1	3.3		i w międzynarodowych porozumieniach wiążących UE (np. Konwencji UNESCO
1-1	0.81974	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	z 2005 r. w sprawie ochrony i promowania różnorodności form wyrazu kulturowego).
1-1	0.77973	on diversity and cultural expressions) define the framework. It is developed in greater	Bardziej szczegółowo opracowano je w programach Komisji oraz w czteroletnich
1-1	0.820102	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	planach prac w dziedzinie kultury przyjmowanych przez Radę. Wspólnie dokumenty te
1-1	0.891429	together, these form the EU’s core cultural framework. Several documents of strategic	stanowią podstawę unijnych ram w dziedzinie kultury, które uzupełnia szereg
1-1	1.18676	relevance complement the framework (see Annex VI). In a previous publication, we	dokumentów o znaczeniu strategicznym (zob. załącznik VI). We wcześniejszych
1-1	-0.3	already reported that the coexistence of multiple strategic frameworks, with	publikacjach Trybunał zwracał już uwagę, że współistnienie licznych ram
0-1	1.02391		strategicznych, których cele i okresy realizacji nakładają się na siebie, skutkuje
1-1	0.123588	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	złożonością i może prowadzić do powstania niejasności (zob. rys. 1) 16.
1-2	-0.06	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	Ramy Strategia UE w Priorytety Porozumienia Traktaty
1-1	-0.3	June 2019.	międzynarodowe unijne
0-2	3.84		UE wydatkowania dziedzinie kultury
1-2	-0.3	Picture 1 – Timeline of events	Rys. 1 – Kalendarium – traktat lizboński
0-1	-0.3		– traktat z Maastricht
0-1	-0.3		– konwencja UNESCO
0-1	-0.3		Agenda na rzecz zrównoważonego rozwoju 2030
0-1	-0.3		Strategia lizbońska
0-1	-0.3		Komisja pod
0-1	-0.3		przewodnictwem
0-1	-0.3		Romana Prodiego
0-1	-0.3		Strategia „Europa 2020”
0-1	-0.3		Pierwsza Komisja pod
0-1	-0.3		przewodnictwem José Manuela
0-1	-0.3		Barroso
0-3	-0.3		Druga Komisja pod przewodnictwem José Manuela Komisja pod przewodnictwem JeanaClaude’a Junckera Barroso
0-1	-0.3		Komisja – programy na rzecz kultury
0-1	-0.3		Europejska agenda kultury w dobie globalizacji świata
0-1	-0.3		Rada – plany prac w dziedzinie kultury
0-1	-0.3		2008–2010
0-1	-0.3		WRF 2000–2006
0-1	-0.3		2002 2003 2004 2005 2006
0-1	-0.3		WRF 2007–2013
0-1	-0.3		2011–2014
0-1	-0.3		Nowy europejski program na
0-1	-0.3		rzecz kultury
0-1	-0.3		2015–2018
