1-1	0.979632	Although spending on culture represents only a small portion of the overall ERDF	Embora as despesas com a cultura representem apenas uma pequena parte do
1-1	-0.3	budget (roughly €4.7 billion planned for the 2014-2020 programme period, or 2.3 %),	orçamento global do FEDER (para o período de programação de 2014-2020, estão
0-1	1.44563		previstos cerca de 4,7 mil milhões de euros, ou 2,3%), o FEDER é a fonte de
1-1	1.04077	the ERDF is the most significant source of EU funding for investments in cultural sites.	financiamento da UE mais significativa para os investimentos em locais de interesse
1-1	0.54929	The CPR requires the authorities in the Member States to report expenditure by	cultural. O RDC exige que as autoridades dos Estados-Membros comuniquem as
1-1	1.03378	categories of intervention. One of these is the “Protection, development and	despesas por categorias de intervenção, sendo uma delas a "Proteção,
1-1	-0.3	promotion of public cultural and heritage assets”. However the category is broader	desenvolvimento e promoção de ativos públicos culturais e patrimoniais". No entanto,
0-1	1.19126		a categoria não abrange apenas os investimentos em infraestruturas, e os
1-1	1.66722	than infrastructural investments, and Member States do not use it consistently. The	Estados-Membros não a utilizam de modo coerente. A evolução do âmbito do
1-1	1.5	evolution of the scope of ERDF investment in culture and its monitoring arrangements	investimento do FEDER na cultura e as suas disposições de acompanhamento são
1-1	1.58571	are presented in Annex VIII.	apresentadas no anexo VIII.
1-1	0.905871	In 2014, the Commission performed a mapping exercise on the available EU funds	Em 2014, a Comissão realizou um exercício de levantamento sobre os fundos da
1-1	-0.3	for cultural heritage actions 26. The exercise was “non-exhaustive” 27. It did not provide	UE disponíveis para ações no domínio do património cultural 26. Tratou-se de um
0-1	0.956487		exercício "não exaustivo" 27. Não forneceu dados pormenorizados e atualizados sobre
1-1	0.283562	detailed and updated data on the amounts of EU funding allocated to and spent on	os montantes de financiamento da UE atribuídos ao património cultural e despendidos
1-1	1.67978	cultural heritage, including on related physical investments. This information is	neste domínio, nomeadamente sobre investimentos físicos conexos. Esta informação
1-1	1.15652	unknown because not all the different EU funds require Member States and	não é conhecida porque nem todos os diferentes fundos da UE exigem que os
1-1	-0.3	beneficiaries to provide information on cultural measures in systematically.	Estados-Membros e os beneficiários forneçam de forma sistemática informações sobre
0-1	0.52666		medidas no domínio da cultura.
1-1	2.07454	Mapping of Cultural Heritage actions in the European Union policies, programmes and	"Mapping of Cultural Heritage actions in the European Union policies, programmes and
1-2	1.37661	activities, 2014 version (https://www.europa-creativa.eu/Files/uploads/29-2014-heritagemapping_en.pdf) and 2017 update (https://ec.europa.eu/culture/sites/culture/files/2014heritage-mapping-version-2017_en.pdf).	activities", versão de 2014 (https://www.europa-creativa.eu/Files/uploads/29-2014heritage-mapping_en.pdf) e versão atualizada de 2017 (https://ec.europa.eu/culture/sites/culture/files/2014-heritage-mapping-version2017_en.pdf).
1-1	1.79571	“Ibid, 2014 and 2017 versions, p. 2.”	Ibid., versões de 2014 e 2017, p. 2.
1-1	1.06418	The Commission has been striving to harmonise different types of statistical data	A Comissão tem procurado harmonizar os diferentes tipos de dados estatísticos
1-1	3.08714	on government spending on culture, and its effects. The basic reference for EU cultural	sobre a despesa pública na cultura e os seus efeitos. A referência de base das
1-1	0.744637	statistics is a 2012 report by the European Statistical System Network on culture 28.	estatísticas no domínio da cultura da UE é um relatório de 2012 elaborado pelo
1-1	0.9625	Eurostat has been following up the work performed by the network29. Strengthening	sistema estatístico europeu relativo à cultura 28. O Eurostat tem dado seguimento ao
1-1	-0.3	the evidence base at EU level is also one of the key principles of the ongoing European	trabalho realizado pela rede 29. O reforço da base factual a nível da UE é também um
0-1	0.51844		dos princípios fundamentais do atual quadro de ação europeu no domínio do
1-1	0.687788	Framework for Action on Cultural Heritage20. However, so far, there is no compulsory	património cultural20. No entanto, até à data, não foi instituído qualquer quadro
1-2	0.548671	EU framework for data collection and reporting on culture or cultural sites.	vinculativo da UE para a recolha de dados e a elaboração de relatórios sobre a cultura ou os locais de interesse cultural.
1-2	2.60184	The ERDF provides a framework for Member States’ investments in cultural sites	O Regulamento do FEDER estabelece um quadro para os investimentos dos Estados-Membros em locais de interesse cultural
1-2	1.2913	In a 2017 ECA audit report30, we stated that the current ERDF Regulation provides	Num relatório de auditoria de 2017 , o Tribunal afirmou que o atual
1-1	1.05	a more structured approach for EU interventions than in the 2007-2013 programme	regulamento do FEDER prevê uma abordagem mais estruturada das intervenções da
1-1	0.832411	period, by requiring OPs to set out in a more robust manner the interventions’ aims	UE, em comparação com o período de programação de 2007-2013, ao exigir que os PO
1-1	0.560227	(specific objectives/results) and how these are expected to be achieved (required	estabeleçam de forma mais sólida os objetivos das intervenções (objetivos
1-1	-0.3	funding, actions to be undertaken and expected outputs). This is particularly the case	específicos/resultados) e a forma como estes devem ser atingidos (financiamento
0-1	0.9842		necessário, ações a executar e realizações esperadas). Trata-se, em especial, das ações
1-1	2.18	when actions are designed around investment priorities, such as cultural heritage (see	concebidas em torno de prioridades de investimento, como o património cultural (ver
1-1	1.10266	paragraph 44).	ponto 44).
1-1	1.32989	The 2014-2020 framework also has shown improvements with regard to	O quadro de 2014-2020 também demonstrou melhorias no que respeita aos
1-1	-0.3	indicators to measure the ERDF support to cultural sites, with the current Regulation	indicadores para medir o apoio do FEDER aos locais de interesse cultural, e o
0-1	1.41414		regulamento atual define um indicador comum de realizações relacionado com os
1-1	1.28615	setting a common output indicator related to cultural sites. For the 2021-2027	locais de interesse cultural. Para o período de programação de 2021-2027, a Comissão
1-1	1.21091	programme period, the Commission proposes to increase the number of common	propõe aumentar o número de indicadores comuns relacionados com os locais de
1-1	1.41575	indicators related to cultural sites and, for the first time, to include common result	interesse cultural, e, pela primeira vez, incluir indicadores comuns de resultados (ver
1-1	0.772727	indicators (see Annex VIII). In a recent ECA opinion, we have welcomed the	anexo VIII). Num parecer recente, o Tribunal congratulou-se com a introdução de
1-1	1.08442	introduction of common indicators and stated that they represent an important step	indicadores comuns e afirmou que estes representam um passo importante para
1-1	1.03831	towards enhancing the focus on performance 31.	reforçar a ênfase no desempenho 31.
1-1	0.790769	Final Report of the European Statistical System Network on Culture (ESSnet-Culture), 2012.	"Final Report of the European Statistical System Network on Culture (ESSnet-Culture)",
1-1	1.14583	See, for example, the Guide to culture statistics, Eurostat, 2018 edition.	Ver, por exemplo, "Guide to culture statistics", Eurostat, edição de 2018.
1-1	0.78209	Special Report 02/2017, The Commission’s negotiation of 2014-2020 Partnership	Relatório Especial 2/2017, intitulado "Negociação, pela Comissão, dos acordos de parceria e
1-1	1.25075	Agreements and programmes in Cohesion: spending more targeted on Europe 2020	programas do domínio da coesão para 2014-2020: despesas mais orientadas para as
1-1	-0.3	priorities, but increasingly complex arrangements to measure performance.	prioridades da Estratégia Europa 2020, mas crescente complexidade das disposições de
0-1	4.41563		avaliação do desempenho".
1-1	1.20944	Paragraph 59 of ECA Opinion No 6/2018.	Ponto 59 do Parecer nº 6/2018 do TCE.
1-1	0.8414	The importance of the ERDF framework can be seen in the cultural strategies of	A importância do quadro do FEDER está presente nas estratégias culturais dos
1-1	0.7	the three Member States we visited. In Poland, the cultural strategy considers culture	três Estados-Membros visitados pelo Tribunal. Na Polónia, a estratégia cultural
1-1	1.04155	as a means of achieving the economic and social cohesion sought by the ERDF. In Italy,	considera a cultura um meio para alcançar a coesão económica e social visada pelo
1-1	1.21511	the government developed a national funding programme to complement the national	FEDER. Na Itália, o governo desenvolveu um programa de financiamento nacional para
1-1	1.19736	ERDF OP on culture 32 with the same objectives and funding criteria. In Portugal, the	complementar o PO nacional do FEDER para a cultura 32, com os mesmos objetivos e
1-1	-0.3	Commission requested EU funding to follow a mapping exercise, where the needs for	critérios de financiamento. Em Portugal, a Comissão solicitou que o financiamento da
0-1	0.481538		UE se seguisse a um levantamento, em que seriam analisadas as necessidades de
1-2	1.90253	investing in cultural sites are analysed and priorities for investment identified.	investimento em locais de interesse cultural e detetadas as prioridades de investimento.
