1-1	0.32029	sustainable development set out in the Treaties 13. The Council also identified	noteikts Līgumos 13. Padome jautājumu par kultūras mantojuma ilgtspēju ir atzinusi par
2-1	0.232258	sustainability in cultural heritage as a priority for the current Work Plan for Culture 2019-2022.	prioritāti arī pašreizējā kultūras darba plānā 2019.–2022. gadam.
1-1	0.950877	Governance arrangements at the Commission	Pārvaldības sistēma Komisijā
1-1	0.918857	Currently, responsibility for developing and implementing culture-related policies	Patlaban Izglītības, jaunatnes, sporta un kultūras ģenerāldirektorāts (EAC ĢD) ir
1-1	1.15714	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To	atbildīgs par to politikas jomu veidošanu un īstenošanu, kas saistītas ar kultūru. Lai
1-1	0.757591	support EU policy-making on culture, the Commission manages the Creative Europe	atbalstītu ES kultūras politikas veidošanu, Komisija pārvalda programmu “Radošā
1-1	1.27273	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	Eiropa”, kas ir vienīgais fonds, kurš paredzēts tikai ES kultūras un radošajām
1-1	1.68082	sectors 14.	nozarēm 14.
1-1	0.142308	Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	Padomes secinājumi par kultūras darba plānu 2019.–2022. gadam (OV C 460, 21.12.2018.,
1-2	1.15	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	–25. lpp.). ANO, “Pārveidosim mūsu pasauli: ilgtspējīgas attīstības programma 2030. gadam”,
1-1	0.85	on 25 September 2015.	2015.
1-1	1.33506	Article 3(3) of TEU.	LES, 3. panta 3. punkts.
1-1	1.2493	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	Eiropas Parlamenta un Padomes 2013. gada 11. decembra Regula (ES) Nr. 1295/2013, ar ko
1-1	0.956667	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	izveido programmu “Radošā Eiropa” (2014.–2020. gads), OV L 347, 20.12.2013., 221.–
1-1	0.510041	2013, pp. 221–237. The Creative Europe also includes audiovisual.	lpp. Programma “Radošā Eiropa” aptver arī audiovizuālo jomu.
1-1	3.70802	Culture related infrastructural investments can only be EU-funded under the	Ar kultūru saistītos ieguldījumus infrastruktūrā ES var finansēt vienīgi no Eiropas
1-1	1.89418	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	strukturālajiem un investīciju fondiem (ESI fondi). No ESI fondiem ERAF 15 ir galvenais
1-1	-0.3	the main source of EU funding for investments in cultural sites. The ERDF is	ES finansējuma avots ieguldījumiem kultūras objektos. ERAF īsteno Komisija un
1-0	0.798312	implemented by the Commission and Member States in share management. That	
1-1	0.727586	means that the Partnership Agreements (PAs) and the ERDF operational programmes	dalībvalstis saskaņā ar dalītas pārvaldības principu. Tas nozīmē, ka partnerības
1-1	0.1	(OPs) are prepared by the Member States and have to be approved by the	nolīgumus (PN) un ERAF darbības programmas (DP) sagatavo dalībvalstis, un tās
1-1	0.811652	Commission.	apstiprina Komisija.
1-1	0.662818	Following the mainstreaming principle, various other EU funds are also available	Atbilstīgi integrēšanas principam ar kultūru saistītu projektu īstenošanai ES un
1-1	0.245833	for culture-related projects both within and outside the EU. This means that several	ārpus tās ir pieejami arī dažādi citi ES fondi. Tas nozīmē, ka kultūras stratēģiskā satvara
1-1	1.15909	Directorates-General are also involved in the actual implementation of a cultural	faktiskā īstenošanā ir iesaistīti vēl vairāki ģenerāldirektorāti, kas īsteno citus
1-1	1.44527	strategic framework through other EU policies and funding instruments (see Annex II).	ES politikas virzienus un finansēšanas instrumentus (sk. II pielikumu).
1-1	0.444366	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Eiropas Parlamenta un Padomes 2013. gada 17. decembra Regula (ES) Nr. 1301/2013 par
1-1	1.28571	Fund and on specific provisions concerning the Investment for growth and jobs goal	Eiropas Reģionālās attīstības fondu un īpašiem noteikumiem attiecībā uz mērķi “Investīcijas
1-1	2.63182	(OJ L 347, 20.12.2013, pp. 289–302).	izaugsmei un nodarbinātībai” (OV L 347, 20.12.2013., 289.–302. lpp.).
1-1	1.11303	Audit scope and approach	Revīzijas tvērums un pieeja
1-1	1.3828	Considering the increased attention given to culture at EU level, we decided to	Ņemot vērā to, ka kultūrai ES līmenī tiek pievērsta arvien lielāka vērība, mēs
1-1	1.10355	carry out an audit on the effectiveness and sustainability of EU investments in cultural	nolēmām veikt revīziju par ES ieguldījumu kultūras objektos (jaunas kultūras
1-1	0.88192	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	infrastruktūras un mantojuma vietu iegādē, atjaunošanā un būvniecībā) efektivitāti un
1-1	0.722321	and heritage sites. To do so, we audited the main EU fund available for those	ilgtspēju. Lai to veiktu, mēs revidējām galveno ES fondu, kas pieejams šim mērķim
1-1	1.37326	investments (ERDF) and assessed the following aspects.	(ERAF), un izvērtējām turpmāk minētos aspektus.
1-1	1.48571	Part 1: Suitability of the EU cultural framework and coordination with funding	daļa — ES kultūras satvara piemērotība un koordinēšana ar finansēšanas
1-1	1.8	arrangements for investments in cultural sites	mehānismiem ieguldījumiem kultūras objektos
1-1	0.807426	—	—
1-1	0.967241	The suitability of the strategic and legislative framework in place at EU level for	ES līmeņa stratēģiskā un tiesiskā satvara piemērotība ES finansētu ieguldījumu
1-1	1.8	EU-funded investments in cultural sites.	veikšanai kultūras objektos;
1-1	1.725	—	—
1-1	1.48328	The coordination of Commission initiatives between financial and policy	Komisijas iniciatīvu koordinēšana starp finanšu un politikas instrumentiem; īpaši
1-1	1.8	instruments, in particular with the Creative Europe and EAFRD.	ar programmu “Radošā Eiropā” un ELFLA;
1-1	1.78043	—	—
1-1	1.27353	The coordination of ERDF funding with other EU funds.	ERAF finansējuma koordinēšana ar citiem ES fondiem;
1-1	1.8	Part 2: Implementation of ERDF funding	daļa — ERAF finansējuma īstenošana
1-1	0.566667	—	—
1-1	0.854545	The support and guidance given by the Commission to the Member States when	Komisijas sniegtais atbalsts un norādījumi dalībvalstīm, pieņemot partnerības
1-1	0.650985	adopting partnership agreements (PAs) and operational programmes (OPs) to	nolīgumus (PN) un darbības programmas (DP), lai nodrošinātu, ka kultūras objektu
1-1	1.8	ensure that the funding of cultural sites brings effective and sustainable results.	finansēšana sniedz efektīvus un ilgtspējīgus rezultātus;
1-1	1.77794	—	—
1-1	1.13	The effectiveness and sustainability of results of ERDF projects on cultural sites.	Ar kultūras objektiem saistīto ERAF projektu efektivitāte un ilgtspēja.
1-1	1.02632	The audit focused on the economic, social and cultural effects of ERDF	Revīzijā galvenā vērība tika pievērsta ERAF ieguldījumu kultūras objektos
1-1	1.06741	investments in cultural sites and on the financial and physical sustainability of those	ekonomiskajai, sociālajai un kultūras ietekmei, kā arī šādu objektu finansiālajai un
1-1	0.466845	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	fiziskai ilgtspējai, un revīzija aptvēra 2007.–2013. gada un 2014.–2020. gada
1-1	0.858824	investment for jobs and growth goal, as well as the draft design of the post-2020	plānošanas periodu atbilstīgi mērķim “Ieguldījums nodarbinātībai un izaugsmei”, kā arī
1-1	1.19126	programme period.	ieceres plānošanas periodam pēc 2020. gada.
1-1	0.153061	At EU level, we examined the work of the Directorate-General responsible for	ES līmenī mēs izvērtējām par kultūru (EAC ĢD) un ERAF (REGIO ĢD) atbildīgo
1-1	-0.3	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At	ģenerāldirektorātu darbu. Dalībvalstu līmenī:
1-0	1.8	Member State level:	
1-1	1.64158	o	o
1-1	0.582609	we visited three Member States (Italy, Poland and Portugal) and performed desk	mēs apmeklējām trīs dalībvalstis (Itāliju, Poliju un Portugāli) un veicām
1-1	0.807692	reviews, with a more reduced scope, for four additional Member States (Croatia,	dokumentu pārbaudes; mazāka apmēra dokumentu pārbaudes veicām vēl četrās
1-1	0.735068	France, Germany and Romania). We chose these Member States because they are	dalībvalstīs (Horvātijā, Francijā, Vācijā un Rumānijā). Mēs izraudzījāmies šīs
1-1	-0.3	amongst the major recipients of ERDF support to investments in cultural sites;	dalībvalstis, jo tās ir to dalībvalstu vidū, kuras saņem lielāko ERAF atbalstu
0-1	1.8		ieguldījumiem kultūras objektos;
1-1	4.16613	o	o
1-1	-0.3	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	mēs izvērtējām 14 darbības programmas (revīzijā iekļauto DP sarakstu
0-1	1.8		sk. III pielikumā);
1-1	1.24915	o	o
1-1	0.557973	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	mēs revidējām 27 projektus — 15 no tiem veicām pārbaudes uz vietas un vēl
1-1	-0.3	Table 1 and Annex IV). The projects were selected based on a wide range of	projektiem veicām dokumentu pārbaudes (sk. 1. tabulu un IV pielikumu).
0-1	0.9		Projekti tika izraudzīti, pamatojoties uz dažādiem kritērijiem, tostarp izlietotais vai
1-1	0.837346	criteria: amounts spent or committed, type of site (heritage sites or new cultural	piešķirtais finansējums, kultūras objekta veids (mantojuma vieta vai jauna
1-1	0.791781	infrastructures), existence or not of labels and participation in EU initiatives. We	kultūras infrastruktūra), īpašā nosaukuma vai zīmes esamība vai neesamība un
1-1	4.00909	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	dalība ES iniciatīvās. Mēs veicām arī visu šo projektu atbalsta saņēmēju
1-1	-0.3	replied. We also audited 21 selection procedures (see Annex V).	apsekojumu. Atbildes sniedza visi atbalsta saņēmēji. Mēs veicām arī 21 atlases
0-1	1.78125		procedūras revīziju (sk. V pielikumu).
1-1	0.27	Table 1 – Number and types of projects covered by the audit	tabula. Revīzijā iekļauto projektu skaits un veids
1-1	0.27	2007-2013	–2013. g.
1-1	0.3	2014-2020	–2020. g.
1-1	1.68	Total	Kopā
1-1	0.39	Heritage sites	Mantojuma
1-2	-0.3	New cultural infrastructure	vietas Jauna kultūras
0-1	0.69		infrastruktūra
1-2	0.26	Heritage sites	Mantojuma vietas
1-1	0.788462	Number of projects	Projektu skaits
1-1	1.8	Of which visited on the spot in:	No tiem apmeklēti uz vietas:
1-1	1.65	-	-
1-1	1.8	Italy	Itālija
1-1	1.8	-	-
1-1	1.8	Poland	Polija
1-1	1.73333	-	-
1-1	1.05	Portugal	Portugāle
1-1	1.8	Of which reviewed for:	No tiem pārbaudīti:
1-1	1.8	-	-
1-1	1.275	Germany	Vācija
1-1	1.8	N/A	Neattiecas
1-1	1.71429	-	-
1-1	1.275	France	Francija
1-1	1.8	N/A	Neattiecas
1-1	1.6875	-	-
1-1	1.275	Croatia	Horvātija
1-1	1.8	N/A	Neattiecas
1-1	1.725	-	-
1-1	1.275	Romania	Rumānija
1-1	1.27273	N/A	Neattiecas
1-1	0.675	Source: ECA.	Avots: ERP.
1-1	-0.3	Lastly, we interviewed officials of international organisations (UNESCO’s World	Visbeidzot, mēs intervējām pārstāvjus no starptautiskajām organizācijām
0-1	1.15714		(UNESCO Pasaules mantojuma centrs, programma “Eiropas Padomes kultūras
1-1	0.238356	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	maršruti”, ICOMOS) un no NVO Europa Nostra, kā arī 11 valstu ekspertus trīs
1-1	0.507273	well as 11 national experts in the three visited Member States to get a better overview	apmeklētajās dalībvalstīs, lai gūtu labāku priekšstatu par kultūras objektu vajadzībām
1-1	0.91677	of the needs and challenges faced by cultural sites, and to identify good practices.	un problēmām, kā arī lai noteiktu labas prakses piemērus.
1-1	0.638571	We hope that the audit will provide insight into the relevance and effectiveness	Mēs ceram, ka šī revīzija sniegs ieskatu par to ES intervences pasākumu nozīmi un
1-1	0.617262	of the EU’s interventions on cultural sites. More generally, we intend for it to	efektivitāti, kas saistīti ar kultūras objektiem. Plašākā mērogā mēs ceram, ka šī revīzija
1-1	0.245455	contribute to the ongoing debate on the place of culture in the EU.	būs ieguldījums notiekošajās debatēs par kultūras vietu ES.
1-1	1.02692	Observations	Apsvērumi
1-1	1.33714	The existing framework for EU investments in cultural sites	Esošajam satvaram, kas paredzēts ES ieguldījumu veikšanai
1-1	1.9569	lacks focus and coordination is limited	kultūras objektos, trūkst virzības, un koordinācija ir ierobežota
1-1	1.72	The strategic framework for EU action in culture is complex and only	ES darbību kultūras jomā stratēģiskais satvars ir sarežģīts un tikai daļēji
1-1	1.21148	partially reflected in EU funding	tiek ņemts vērā ES finansējuma sadalē
1-1	0.945238	An appropriate framework for EU investments in cultural sites is key to	Atbilstīgs satvars ES ieguldījumu veikšanai kultūras objektos ir ļoti svarīgs, lai
1-1	1.05568	maximising the effects of investments on achieving the objectives defined in the	panāktu ieguldījumu maksimālu ietekmi satvarā noteikto mērķu sasniegšanā.
