1-3	-0.3	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	obiective care se suprapun, este complexă și poate genera confuzii (a se vedea imaginea 1) 16. Strategia
0-1	-0.3		Prioritățile Angajamente Tratatele
0-2	-0.3		Cheltuieli culturală a UE UE
0-1	-0.04		internaționale
1-4	0.09	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	UE Imaginea 1 – Cronologia evenimentelor Tratatul de la Lisabona Tratatul de la Maastricht
1-1	-0.3	June 2019.	Convenția UNESCO
0-1	0.0727273		Agenda pentru dezvoltare durabilă
1-3	-0.3	Picture 1 – Timeline of events	Strategia de la Lisabona Comisia Romano Prodi
0-1	-0.3		Prima Comisie Barroso
0-1	-0.3		Europa 2020
0-1	-0.3		A doua Comisie Barroso
0-1	-0.3		Comisia Juncker
0-1	-0.3		Comisia: agendele pentru cultură
0-1	-0.3		Agenda europeană pentru cultură într-o lume în proces de globalizare O nouă agendă
0-1	-0.3		europeană pentru cultură
0-1	-0.3		Consiliul: planuri de lucru în domeniul culturii
0-1	-0.3		2019-2022
0-1	-0.3		2011-2014
0-1	-0.3		2015-2018
0-1	-0.3		2008-2010
0-1	-0.3		CFM 2000-2006
0-1	-0.3		2002 2003 2004 2005 2006
0-1	-0.3		CFM 2007-2013
0-1	-0.3		CFM 2014-2020
0-2	1.775		2021-2027 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022
1-1	0.494039	Source: ECA.	Sursa: Curtea de Conturi Europeană.
1-1	0.275342	The complexity is exacerbated by the coexistence of different players	Complexitatea este agravată de coexistența diferitor actori (Comisia, Consiliul și
1-1	0.568881	(Commission, Council and Member States) that simultaneously develop and implement	statele membre) care elaborează și pun în aplicare acțiuni culturale în mod simultan,
1-1	1.04615	cultural action without systematically referring to the Commission’s Agendas. Within	fără a se raporta în mod sistematic la agendele Comisiei. La nivelul acesteia, aspectele
1-1	0.1	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	culturale sunt luate în considerare („integrate”) în diverse politici, care sunt de
1-1	0.827273	different policies, with different responsible departments.	competența unor servicii diferite.
1-1	0.286957	The monitoring of the objectives in the Commission’s Agenda for Culture is	Monitorizarea obiectivelor cuprinse în Agenda pentru cultură a Comisiei este
1-1	1.35	insufficiently developed	insuficient dezvoltată
1-1	1.9	The main common strategic objectives guiding EU action in the area of culture	Principalele obiective strategice comune care orientează acțiunea UE în domeniul
1-1	1.51087	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	culturii sunt stabilite în agendele Comisiei (a se vedea punctul 06). Acestea nu sunt
1-1	0.665217	into clear operational objectives. Although there are extensive examples of EU	traduse în obiective operaționale clare. Deși există numeroase exemple de măsuri la
1-1	0.539915	measures under each objective, it is unclear what the EU seeks to achieve through	nivelul UE în cadrul fiecărui obiectiv, nu este clar ce încearcă UE să realizeze prin
1-1	0.550746	these measures. The New Agenda does not have any provisions concerning the	intermediul acestor măsuri. Noua agendă nu conține nicio dispoziție privind
1-1	0.518182	monitoring of achievement of the objectives set, or any indicators to measure	monitorizarea atingerii obiectivelor stabilite și niciun indicator pentru măsurarea
1-1	1.35974	progress. According to the Commission this is because the Commission and the	progreselor înregistrate. Potrivit Comisiei, acest lucru este rezultatul faptului că
1-1	1.18732	Member States do not have jointly defined objectives, indicators or targets for cultural	Comisia și statele membre nu au definit împreună obiective, indicatori sau ținte pentru
1-1	0.753319	policy making. The Commission also does not make use of the indicators available at	elaborarea politicilor culturale. De asemenea, Comisia nu utilizează indicatorii
1-1	-0.3	programme level, i.e. the indicators defined by the different EU programmes, to assess	Punctele 16-18 din documentul de informare al Curții de Conturi Europene intitulat
0-1	-0.3		„Asigurarea performanței în domeniul coeziunii”, iunie 2019.
0-1	0.533333		disponibili la nivel de program, și anume indicatorii definiți în diferitele programe ale
1-1	0.770492	the success of the implementation of the New Agenda.	UE, pentru a evalua succesul punerii în aplicare a noii agende.
1-1	0.568831	Concerted action with Member States in this area is performed under the	Acțiuni concertate cu statele membre în acest domeniu se desfășoară în
1-1	1.14179	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	conformitate cu planurile de lucru în domeniul culturii ale Consiliului, într-un cadru
1-1	0.833333	for cooperation between Member States called the Open Method of Coordination	interguvernamental fără caracter obligatoriu pentru cooperarea între statele membre,
1-1	1	(“OMC”). According to the Commission, the “channelling of the OMC	denumit „metoda deschisă de coordonare” (MDC). Potrivit Comisiei, „integrarea
1-1	-0.3	recommendations into policy making at national and European level remains a	recomandărilor grupurilor de experți în procesul de elaborare a politicilor la nivel
0-1	1.27534		național și european este în continuare o provocare” 17. Chiar dacă obiectivele
1-1	0.707807	challenge” 17. Even though the economic and social objectives of the New Agenda are	economice și sociale ale noii agende sunt urmărite, în linii mari, de cadrele de politici
1-1	1.06522	broadly followed by the cultural policy frameworks of the Member States in our	culturale ale statelor membre incluse în eșantionul Curții, niciunul dintre acestea nu
1-1	0.2625	sample, none specifically referred to the New Agenda and only two referred to the	făcea referire în mod specific la noua agendă și doar două făceau referire la Agenda
1-1	1.11623	Agenda.	din 2007.
1-1	0.1	The Commission’s Agenda is not taken into account in the main EU funds which	Agenda Comisiei nu este luată în considerare în cadrul principalelor fonduri ale UE
1-1	0.665217	provide finance to Culture	care oferă finanțare în domeniul culturii
1-1	1.09844	In terms of EU funding, culture is mainly a means of achieving other EU priorities	În ceea ce privește finanțarea acordată de UE, cultura este, în principal, un mijloc
1-1	0.771622	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	de realizare a altor priorități și obiective ale UE (de exemplu, sprijinirea dezvoltării
1-1	-0.3	rather than a core priority itself. These priorities are tackled through different EU	urbane și regionale, sprijinirea întreprinderilor și a turismului), mai degrabă decât
0-1	0.711905		o prioritate esențială în sine. Aceste priorități sunt abordate prin intermediul diferitor
1-1	0.696992	funds. The only EU fund designed for culture is the Creative Europe programme, but it	fonduri ale UE. Singurul fond al UE conceput pentru finanțarea culturii este programul
1-1	1.02887	is very small in terms of funding. It allocates roughly €209 million per year from the EU	„Europa creativă”, dar acesta acordă un volum foarte mic de finanțări. Prin intermediul
1-1	0.692	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	său se alocă pentru cultură aproximativ 209 milioane de euro pe an din bugetul UE 18 în
1-1	0.888859	similar to the annual operating costs of some individual cultural sites. For example, the	de state membre și în 8 țări din afara UE. Această sumă este similară cu costurile
1-1	0.761538	Paris National Opera House had costs of €200.8 million in 2018 19.	anuale de funcționare ale unor situri culturale individuale. De exemplu, în 2018, Opera
1-1	0.702384	From the 12 EU funds with the potential to support culture that we analysed,	Națională din Paris a înregistrat costuri de 200,8 milioane de euro 19.
1-1	-0.3	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	Raportul Comisiei referitor la punerea în aplicare și relevanța Planului de lucru în domeniul
1-0	-0.3	Annex II). The two successive Commission Agendas were established after the	
1-0	-0.3	multiannual financial frameworks for the ESI Funds were put in place (see Picture 1)	
1-0	-0.3	and could not, therefore, be taken into account in the ESI Funds.	
1-0	3.96659	Commission report on the “Implementation and relevance of the Work Plan for Culture	
1-1	2.79091	2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	culturii pentru perioada 2011-2014, COM(2014) 535 final, 25.8.2014, p. 12 și Raportul
1-2	1.88929	“Implementation of the European Agenda for Culture”, COM(2010) 390 final, 19.7.2010,	Comisiei privind punerea în aplicare a agendei europene pentru cultură, COM(2010) 390 final, 19.7.2010, p. 8.
2-1	0.754038	p. 8. See article 24 of the Creative Europe Programme.	A se vedea articolul 24 din regulamentul privind programul „Europa creativă”.
1-1	1.23214	“Annual performance review - Cultural spending”, Annex to the discharge bill, France’s	Culture, anexă la proiectul de lege de reglementare a bugetului și de aprobare a conturilor
1-1	-0.3	Finance ministry, 2018, p. 223.	pe 2018, rapoarte anuale de performanță, Ministerul Finanțelor din Franța, 2018, p. 223.
0-1	-0.3		Din cele 12 fonduri ale UE analizate de Curte care au potențialul de a sprijini
0-1	-0.3		cultura, numai regulamentul privind programul „Europa creativă” face referire la
0-1	-0.3		agenda din 2007 a Comisiei (a se vedea anexa II). Cele două agende succesive ale
0-1	-0.3		Comisiei au fost stabilite după instituirea cadrelor financiare multianuale pentru
0-1	-0.3		fondurile ESI (a se vedea imaginea 1) și, prin urmare, nu au putut fi luate în
0-1	1.5		considerare în cadrul fondurilor ESI.
1-1	1.79516	The Commission has developed several initiatives that can promote	Comisia a elaborat mai multe inițiative care pot promova siturile
1-1	1.77353	cultural sites, but coordination with funding arrangements is limited	culturale, dar coordonarea cu mecanismele de finanțare este limitată
1-1	1.8	An appropriate framework for EU investments in cultural sites needs effective	Un cadru adecvat pentru investițiile UE în siturile culturale trebuie să prevadă
1-1	1.08438	coordination arrangements between the different policies contributing to the	mecanisme eficace de coordonare între diferitele politici care contribuie la
1-1	0.76087	promotion of cultural sites. Coordinated action within the Commission can ensure	promovarea siturilor culturale. Acțiunea coordonată în cadrul Comisiei poate asigura
