1-1	0.34	“Implementation of the European Agenda for Culture”, COM(2010) 390 final, 19.7.2010,	kulttuuria koskevan Euroopan toimintasuunnitelman täytäntöönpanosta, COM(2010) 390
1-1	0.369048	p. 8.	final, 19.7.2010, s. 8.
1-1	-0.3	See article 24 of the Creative Europe Programme.	vuosittain noin 209 miljoonaa euroa 18 kulttuuriin 28 jäsenvaltiossa ja kahdeksassa EU:n
0-1	0.288608		ulkopuolisessa maassa. Määrä vastaa joidenkin yksittäisten kulttuurikohteiden
1-1	5.68214	“Annual performance review - Cultural spending”, Annex to the discharge bill, France’s	vuotuisia toimintakustannuksia. Esimerkiksi Pariisin kansallisoopperan kustannukset
1-1	-0.3	Finance ministry, 2018, p. 223.	olivat 200,8 miljoonaa euroa vuonna 2018 19.
0-1	-0.3		Tilintarkastustuomioistuin teki analyysin 12 EU-rahastosta, joilla kulttuuria
0-1	-0.3		voidaan tukea. Näiden joukossa komission vuoden 2007 toimintasuunnitelmaan (ks.
0-1	-0.3		liite II) viitataan ainoastaan Luova Eurooppa -ohjelmaa koskevassa asetuksessa. Kaksi
0-1	-0.3		seuraavaa komission toimintasuunnitelmaa laadittiin sen jälkeen, kun ERI-rahastojen
0-1	-0.3		monivuotiset rahoituskehykset oli otettu käyttöön (ks. kuva 1), joten niitä ei voitu
0-1	1.61697		ottaa huomioon ERI-rahastoissa.
1-1	1.13779	The Commission has developed several initiatives that can promote	Komissio on kehittänyt useita aloitteita, jotka voivat tukea
1-1	0.157843	cultural sites, but coordination with funding arrangements is limited	kulttuurikohteita, mutta koordinointi rahoitusjärjestelyjen kanssa on
1-2	0.295588	An appropriate framework for EU investments in cultural sites needs effective	vähäistä Jotta toimintakehys, joka koskee EU:n investointeja kulttuurikohteisiin, olisi
1-1	0.266197	coordination arrangements between the different policies contributing to the	tarkoituksenmukainen, tarvitaan vaikuttavia koordinointijärjestelyjä
1-1	0.598551	promotion of cultural sites. Coordinated action within the Commission can ensure	kulttuurikohteiden edistämiseen osallistuvien eri toimintapolitiikkojen välillä.
1-1	0.428571	complementarities between EU funds and guarantee an efficient use of financial	Komission koordinoidulla toiminnalla voidaan varmistaa EU:n rahastojen keskinäinen
1-1	0.557812	resources to develop the proposed initiatives.	täydentävyys ja taata taloudellisten resurssien tehokas käyttö ehdotettujen aloitteiden
1-2	0.914943	The Commission has developed several initiatives to promote cultural sites	kehittämiseen. Komissio on laatinut useita aloitteita kulttuurikohteiden tukemiseksi
1-1	-0.3	The Commission has been developing an extensive list of initiatives to promote	Komissio on laatinut viime vuosikymmenen aikana laajan luettelon
0-1	0.588158		kulttuurikohteiden edistämisaloitteista erityisesti kulttuuriperinnön alalla. Viimeisin
1-1	0.3	cultural sites over the last decade, especially in the field of heritage. The most recent	näistä on kulttuuriperinnön eurooppalainen teemavuosi 2018, jonka tuloksena luotiin
1-1	0.255224	of these is the 2018 European Year of Cultural Heritage (EYCH), which resulted in a	kulttuuriperintöä koskeva eurooppalainen toimintakehys 20. Teemavuosi oli
1-1	0.575676	European framework for action on cultural heritage 20, and which was the first	ensimmäinen kulttuuriperintöä koskeva lähestymistapa, joka oli eurooppalainen,
1-1	0.896104	European, cross-sectoral and integrated approach to cultural heritage. Other initiatives	monialainen ja yhdennetty. Muita aloitteita ovat esimerkiksi kestävän matkailun
1-1	1.5	include awards or labels given to foster sustainable tourism or to highlight a particular	edistämiseksi tai tietyn kulttuurikohteen esille tuomiseksi myönnetyt palkinnot tai
1-1	-0.3	cultural site (see Table 2).	tunnukset (ks. taulukko 2).
0-1	-0.3		Ks. Luova Eurooppa -ohjelma, 24 artikla.
0-1	-0.3		Vuotuinen tuloksellisuuden arviointi – Kulttuurimenot”, vastuuvapautta koskevan asiakirjan
0-1	5.436		liite, Ranskan valtiovarainministeriö, 2018, s. 223.
1-1	1.26949	Staff working document, SWD(2018) 491 final, 5.12.2018.	Komission yksiköiden valmisteluasiakirja, SWD(2018) 491 final, 5.12.2018.
1-1	-0.0157895	Table 2 – EU labels and awards relevant to the promotion of cultural	Taulukko 2 – Kulttuurikohteiden tunnetuksi tekemiseen liittyvät EU:n
2-1	0.2	sites Label/ Award	tunnukset ja palkinnot
1-1	0.211111	Description	Tunnus/palkinto
1-3	2.225	European Capitals of Culture	Kuvaus Euroopan kulttuuripääkaupungit
1-1	-0.3	(since 1985)	(vuodesta 1985)
0-1	0.893878		Joka vuosi kahdelle eurooppalaiselle kaupungille
1-1	0.225	A title given, each year, to two different European cities	annetaan Euroopan kulttuuripääkaupungin arvonimi.
1-2	0.533333	to showcase their cultural life and cultural development.	Näin ne voivat esitellä kulttuurielämäänsä ja -kehitystään.
1-2	2.225	European Heritage Award	Euroopan kulttuuriperintöpalkinto
1-1	0.775	(since 2002)	(vuodesta 2002)
1-1	-0.3	Promotes best practices related to heritage conservation,	Edistää parhaita käytäntöjä, jotka liittyvät
0-1	0.793617		kulttuuriperinnön säilyttämiseen, hoitoon, tutkimukseen
1-1	0.272727	management, research, education and communication.	sekä sitä koskevaan koulutukseen ja viestintään.
1-1	1.74545	European Destination of	Eurooppalainen matkailun
1-1	-0.00463918	Excellence (since 2006)	huippukohde (vuodesta 2006)
2-1	0.533333	Promotes sustainable tourism by enhancing the visibility of emerging, non-traditional European destinations.	Edistää kestävää matkailua lisäämällä uusien, eiperinteisten eurooppalaisten matkailukohteiden
1-2	-0.3	European Heritage label	näkyvyyttä. Euroopan
0-1	2.225		kulttuuriperintötunnus
1-1	0.29375	(since 2013)	(vuodesta 2013)
1-1	-0.3	Awarded to heritage sites that have a symbolic European	Myönnetään kulttuuriperintökohteille, joilla on
0-1	0.280263		symbolista eurooppalaista arvoa. Tunnuksen piiriin
1-2	0.275	value. It also encompasses intangible heritage.	kuuluu myös aineeton kulttuuriperintö. Kulttuuriperinnön
1-1	1.65789	Logo of the European Year of	eurooppalaisen teemavuoden
1-1	-0.3	Cultural Heritage (since 2018)	logo (vuodesta 2018)
0-1	0.2625		Logo, jota käytetään kulttuuriperinnön eurooppalaisen
1-1	0.375	Logo used during the events and celebrations organised	teemavuoden yhteydessä järjestettävissä tapahtumissa
1-1	0.971739	in relation with the European Year of Cultural Heritage.	ja juhlissa.
1-1	1.65789	European Capital of Smart	Euroopan älykkään matkailun
1-1	0.275	Tourism (since 2019)	pääkaupunki (vuodesta 2019)
1-1	0.238776	Rewards touristic destinations for their sustainability,	Matkailukohteita palkitaan niiden kestävyydestä,
1-1	0.225	accessibility, digitalisation, cultural heritage and	saavutettavuudesta, digitalisaatiosta, kulttuuriperinnöstä
1-1	0.525	creativity.	ja luovuudesta.
1-1	0.724224	Source: ECA.	Lähde: Euroopan tilintarkastustuomioistuin.
1-1	0.576623	The authorities of the Member States we visited perceived the European Capitals	Tarkastuskäynnin kohteena olleiden jäsenvaltioiden viranomaiset pitivät
1-1	0.295775	of Culture (ECoC) initiative as being particularly beneficial (see Box 1 for an example of	Euroopan kulttuuripääkaupunki -aloitetta erityisen hyödyllisenä (ks. laatikko 1, jossa
1-1	0.60641	positive impact described to us by the Portuguese authorities). One of the audited	on Portugalin viranomaisten tilintarkastustuomioistuimelle kuvaama esimerkki
1-1	-0.3	beneficiaries confirmed that it observed a significant increase in the number of visitors	myönteisestä vaikutuksesta). Yksi tarkastuskohteena olleista tuensaajista vahvisti, että
0-1	0.607836		kävijämäärät kasvoivat huomattavasti vuonna 2016, jolloin Wrocławin kaupunki oli
1-1	1.026	during the European Capital of Culture 2016 hosted by Wrocław. The experts we	Euroopan kulttuuripääkaupunkina. Haastatellut asiantuntijat kiittivät myös joitakin
1-1	0.154839	interviewed also praised some of the Commission’s recent initiatives (e.g. the 2018	komission viimeaikaisia aloitteita (esim. kulttuuriperinnön eurooppalainen teemavuosi
1-1	1	European Year of Cultural Heritage, the New Agenda).	2018, uusi toimintasuunnitelma).
1-1	1.24444	Box 1	Laatikko 1
1-1	0.218182	Example of positive impacts of the European Capital of Culture	Esimerkki Euroopan kulttuuripääkaupunki -aloitteen myönteisistä
1-1	0.629545	initiative	vaikutuksista
1-1	0.25	The city of Guimarães, in Portugal, was European Capital of Culture in 2012.	Portugalissa sijaitseva Guimarãesin kaupunki oli Euroopan kulttuuripääkaupunki
1-1	0.316727	According to the ex post study that the authorities of the Member State	vuonna 2012. Jäsenvaltion viranomaisten jälkikäteen tekemän tutkimuksen
1-1	0.2875	performed, the initiative included investments in cultural infrastructure and urban	mukaan aloitteeseen sisältyivät noin 41,7 miljoonan euron investoinnit kulttuuriinfrastruktuuriin ja kaupunkien kunnostamiseen sekä vuoden 2012 aikana
1-1	0.563158	requalification, of roughly €41.7 million of eligible expenditure, along with a	toteutettu kulttuuriohjelma. Yöpymisten määrän alueella arvioidaan kasvaneen
1-1	0.290769	cultural programme implemented throughout 2012. The number of overnight	prosenttia kyseisenä vuonna, mikä on luonut 2 111 työpaikkaa.
1-1	-0.3	stays in the region is estimated to have increased 43 %in that year, an increase	Euroopan kulttuuripääkaupunki -tapahtuman avajaiset Guimarãesissa
1-0	-0.3	which generated 2 111 jobs.	
1-0	2.55	Opening ceremony of the ECoC at Guimarães	
1-1	1.10597	© Capital Europeia da Cultura Guimarães 2012.	© Capital Europeia da Cultura Guimarães 2012.
1-1	1.0375	Source: Interim report of the social and economic impacts of Guimarães 2012.	Lähde: Väliraportti Guimarães 2012 -hankkeen sosiaalisista ja taloudellisista vaikutuksista.
1-1	0.891667	At international level, there are additional labels awarded to cultural sites (see	Kansainvälisellä tasolla myönnetään muita tunnuksia kulttuurikohteille (ks.
1-1	-0.6	Annex VII). The co-existence of multiple labels and awards makes their intended value	liite VII). Useiden tunnusten ja palkintojen rinnakkainen olemassaolo aiheuttaa
1-1	1.76087	unclear.	epäselvyyden siitä, millainen arvo niistä kullekin halutaan antaa.
1-1	0.05	The coordination of the Commission’s cultural initiatives with ERDF funding	Komission kulttuurialoitteiden koordinointi EAKR:n rahoitusjärjestelyjen kanssa on
1-1	0.703219	arrangements is limited	vähäistä
1-1	0.619615	We analysed the coordination of the DG EAC’s cultural initiatives with the ERDF.	Tilintarkastustuomioistuin analysoi, miten koulutuksen, nuorisoasioiden, urheilun
1-1	-0.3	In particular, we asked the beneficiaries of the visited projects about the effects of the	ja kulttuurin pääosasto koordinoi kulttuurialoitteita EAKR:n kanssa.
0-1	1.04189		Tilintarkastustuomioistuin kysyi paikan päällä tarkastettujen hankkeiden tuensaajilta
1-1	0.830769	European Heritage label and other Commission initiatives. The cultural initiatives of	erityisesti Euroopan kulttuuriperintötunnuksen ja muiden komission aloitteiden
1-1	1.38971	the Commission have very limited impact on the availability of ERDF funds to	vaikutuksista. Komission kulttuurialoitteilla on hyvin vähäinen vaikutus siihen, onko
1-1	0.232836	beneficiaries. There are no provisions in the ERDF regulation or in the ERDF OPs	tuensaajilla käytettävissään EAKR:n varoja. EAKR-asetuksessa tai tarkastuksen
1-1	0.0264706	covered by the audit, which would provide benefit to projects already part of a	kohteena olevissa EAKR:n toimenpideohjelmissa ei ole säännöksiä, joista olisi hyötyä
1-1	0.65625	Commission’s cultural initiative.	sellaisille hankkeille, jotka ovat jo osa komission kulttuurialoitetta.
1-1	0.715714	Funding arrangements are available for UNESCO sites under the ERDF. In the	UNESCOn kohteille on tarjolla rahoitusjärjestelyjä EAKR:n alaisuudessa.
1-1	0.891549	2014-2020 programme period, the current ERDF Regulation sets a higher threshold for	Nykyisessä EAKR-asetuksessa asetetaan ohjelmakaudella 2014–2020 UNESCOn
1-1	1.38696	UNESCO sites (€20 million of maximum ERDF co-financing support for UNESCO sites	kohteille korkeampi tuen enimmäismäärä (enintään 20 miljoonaa euroa EAKR:n
1-1	-0.3	and €10 million for other cultural sites) 21. The UNESCO label was also used as criterion	osarahoitusta UNESCOn kohteille ja 10 miljoonaa euroa muille kulttuurikohteille) 21.
0-1	4.78816		UNESCOn tunnusta käytettiin lisäksi hankkeiden valintaperusteena viidessä
1-1	0.25	for selecting projects in five of the 21 selection procedures that we reviewed. National	tarkastetuista 21 valintamenettelystä. Jäsenvaltioiden viranomaiset pitivät myös
1-1	-0.3	labels were also considered important by the authorities in the Member States, with	kansallisia tunnuksia tärkeinä, sillä tarkastetuista valintamenettelyistä neljä suosi
0-1	0.3		kansallisia tunnuksia sisältäviä hankkeita.
1-1	1.03065	four of the audited selection procedures giving advantage to projects with these labels.	Tilintarkastustuomioistuimen hankeotos sisälsi kaksi kohdetta, joilla oli Euroopan
1-1	0.284211	Our sample of projects contained two sites with a European Heritage Label and	kulttuuriperintötunnus, ja yhden kohteen, joka osallistui Euroopan
1-1	0.267123	one site participating in the ECoC initiative. The participation of cultural sites to EU	kulttuuripääkaupunki -aloitteeseen. Jäsenvaltioiden viranomaiset eivät pitäneet
1-1	1.29178	initiatives was not considered as a criterion by the authorities in the Member States	kulttuurikohteiden osallistumista EU:n aloitteisiin kriteerinä EAKR:sta rahoitettavia
1-1	0.787143	when selecting projects for ERDF financing (see Annex V). This was also not suggested	hankkeita valitessaan (ks. liite V). Myöskään komissio ei ehdottanut tätä ennen
1-1	0.659	by the Commission in their observations before approving OPs. The European panel	toimenpideohjelmien hyväksymistä esittämissään huomautuksissa. Euroopan
1-1	0.256522	responsible for monitoring European Heritage sites stated that the absence of funding	kulttuuriperintökohteiden seurannasta vastaava eurooppalainen paneeli totesi, että
1-1	1.288	for sites awarded the label could potentially jeopardise the label’s sustainability and	tunnuksen saaneiden kohteiden rahoituksen puute saattaa vaarantaa tunnuksen
1-1	0.660714	visibility 22. The label is also a concern for the Parliament, which recommended that it	kestävyyden ja näkyvyyden 22. Tunnuksesta on ollut huolissaan myös parlamentti, joka
1-1	0.295775	be given greater visibility 23.	suositteli sen näkyvyyden lisäämistä 23.
1-1	-0.3	Complementarities between EU funds are insufficiently visible for investments in	Asetus (EU) N:o 1301/2013 Euroopan aluekehitysrahastosta, sellaisena kuin se on
0-1	-0.3		muutettuna unionin yleiseen talousarvioon sovellettavista varainhoitosäännöistä
0-1	-0.3		päivänä heinäkuuta 2018 annetulla asetuksella (EU, Euratom) N:o 2018/1046
