9 09 The objective of the SME-I is to develop and capitalise on the potential of SMEs by filling the gap in funding for early stage high-risk research and innovation, and increasing private-sector commercialisation of research results.	11 08 Instrument na rzecz MŚP jest nowatorskim rozwiązaniem, gdyż MŚP mogą w nim wziąć udział jako pojedynczy beneficjenci, bez konieczności przynależenia do konsorcjum – co zazwyczaj było wymogiem w programach ramowych w zakresie badań naukowych.
	Ukierunkowany jest on na projekty, które osiągnęły co najmniej szósty poziom w skali gotowości technicznej.
	09 Celem instrumentu na rzecz MŚP jest rozwój i wykorzystywanie potencjału MŚP
	poprzez eliminowanie luki w finansowaniu wczesnej fazy badań naukowych i innowacji obciążonych wysokim ryzykiem oraz zwiększanie skali komercjalizacji wyników badań przez sektor prywatny.
It is targeted at SMEs showing a strong ambition to grow and internationalise and shall be provided for all types of innovation where each activity has a clear European added value.	Instrument jest skierowany do MŚP wykazujących duże ambicje w dążeniu do wzrostu i umiędzynarodowienia. Obejmuje on wszystkie dziedziny innowacji przy założeniu, że każde działanie wnosi wyraźną unijną wartość dodaną.
10 Responsibility for policy development with respect to the SME-I lies with the European Commission’s DG Research and Innovation (DG RTD), while implementation is carried out by the Executive Agency for Small and Medium-sized Enterprises (EASME).	10 Za rozwój strategii politycznej dotyczącej instrumentu odpowiada DG ds. Badań Naukowych i Innowacji (DG RTD) Komisji Europejskiej, a wdrażanie leży w gestii Agencji Wykonawczej ds. Małych i Średnich Przedsiębiorstw (EASME).
11 The instrument comprises three phases (see Figure 1): — Phase 1 (investigation of technical and commercial feasibility of a business idea): exploring the scientific or technical feasibility and commercial potential of new ideas.	11 Na instrument składają się trzy etapy (zob. rys. 1): — etap 1 (ocena technicznej i komercyjnej wykonalności danej koncepcji biznesowej) – zbadanie naukowej lub technicznej wykonalności i komercyjnego potencjału nowego pomysłu.
Grants of €50 000 are awarded with a 70 % co- financing rate from the EU.	Udzielane na tym etapie dotacje wynoszą 50 000 euro, przy czym stopa dofinansowania ze środków UE kształtuje się na poziomie 70%;
— Phase 2 (development and demonstration): developing innovation for the purposes of demonstration, performance verification, testing, the development of pilot lines, validation for market replication, and other activities aimed at bringing innovation to investment readiness and maturity for market take-up.	— etap 2 (rozwój i demonstracja) – rozwój innowacji mający na celu demonstrację, weryfikację działania, testowanie, rozwój linii pilotażowych, zatwierdzenie do powielenia rynkowego i inne działania, które mają doprowadzić do gotowości inwestycyjnej innowacji i możliwości wprowadzenia jej na rynek.
Grants of up to €2.5 million can be awarded with a 70 % co-financing rate.	Udzielane na tym etapie dotacje wynoszą maksymalnie 2,5 mln euro, przy czym stopa dofinansowania ze środków UE kształtuje się na poziomie 70%;
— Phase 3 (additional EU support to enter the market): providing support, training and coaching, as well as facilitating access to risk finance.	— etap 3 (dodatkowe wsparcie UE przy wejściu na rynek) – wsparcie, szkolenia i coaching, a także ułatwianie dostępu do finansowania ryzyka.
This phase consists of a bundle of services offered to beneficiaries in Phases 1 and 2.	Etap 3 obejmuje pakiet usług oferowanych beneficjentom w ramach etapów 1 i 2.
No additional grants are awarded in this phase.	Na etapie tym nie są udzielane dodatkowe dotacje.
12 Although the different phases are numbered, the SME-I is not sequential: there is no need to complete Phase 1 in order to participate in Phase 2.	12 12 Poszczególne etapy są wprawdzie ponumerowane, ale nie muszą być realizowane po kolei – do udziału w etapie 2 nie wymaga się ukończenia etapu 1.
The services offered in Phase 3 may be provided at any point during implementation of the innovation project, or even after finalisation.	Usługi w ramach etapu 3 mogą być świadczone w dowolnym momencie wdrażania projektu z zakresu innowacji, a nawet po jego sfinalizowaniu.
10 Figure 1 – The SME-I: structure and budget distribution	Rys. 1 – Instrument na rzecz MŚP – struktura i podział budżetu Budżet instrumentu na rzecz MŚP ETAP 1
SME I BUDGET BREAKDOWN PHASE 1 PHASE 2  From idea to concept  From concept to ~7 % ~88 %  Lump sum of €50 K market-maturity  6 months implementation  Grants from €0.5 to €2.5 mln  Outcome: feasibility study  Up to 70 % of eligible costs  24 months implementation  Outcome: market ready innovative product, process or	 od pomysłu do koncepcji  płatność ryczałtowa w wysokości 50 000 EUR  6 miesięcy na realizację  wynik: studium wykonalności ok. 7% ETAP 2 ok.
Phase 2 Phase 1 service	88% Etap 1 Etap 2
	 od koncepcji do dojrzałości rynkowej  dotacje: 0,5 mln EUR – 2,5 mln EUR  do 70 % kosztów kwalifikowalnych  24 miesiące na realizację  wynik: gotowy do wprowadzenia na rynek innowacyjny produkt, proces lub usługa
2014-May 2019 2014-May 2019 3 978 projects	Etap 3 1 907 mln EUR ok. 2%
1 123 projects	1 123 projekty
€1 907 mln €199 mln	2014 – maj 2019 199 mln EUR
	3 978 projektów
~2 %	2014 – maj 2019
Phase 3	ETAP 3
PHASE 3  Business acceleration: trade fairs, brokerage events, matching with investors, … ~3 % – other expenses  Coaching: provided by EEN-selected coaches	 przyspieszenie rozwoju przedsiębiorstw: targi, giełdy kontaktów, pomoc w znalezieniu inwestorów...  coaching: prowadzony przez doradców wybranych przez EEN ok. 3% – inne wydatki
Source: ECA.	Źródło: Europejski Trybunał Obrachunkowy.
A short history of the SME Instrument 13 The SME Instrument was launched in 2014, with a design based on the USA’s SBIR 9 programme.	Historia instrumentu na rzecz MŚP w zarysie 13 Instrument na rzecz MŚP ustanowiono w 2014 r., wzorując się na programie SBIR9 prowadzonym w Stanach Zjednoczonych.
Its “funnel model” would make a large number of low-level investments in feasibility studies for promising innovation projects (Phase 1), with the best progressing to Phase 2 and an increased level of funding.	Model działania tego programu przewiduje inwestowanie niewielkich kwot w opracowanie studiów wykonalności dużej liczby obiecujących innowacyjnych projektów (etap pierwszy).
	Najlepsze projekty przechodzą następnie do drugiego etapu, na którym otrzymują wyższe dofinansowanie.
However, the obligation to pass through Phase 1 before Phase 2 was removed at the design phase, allowing applicants to directly apply to either.	W toku opracowywania koncepcji instrumentu zrezygnowano jednak z konieczności przejścia z pierwszego do drugiego etapu i dopuszczono bezpośrednie zgłoszenia do obu z nich.
14 As for other parts of Horizon 2020, the SME Instrument is implemented via work programmes, which cover periods of two or three years, and with each work programme, the characteristics of the instrument can be modified according to policy intentions.	14 Instrument na rzecz MŚP, podobnie jak inne elementy programu „Horyzont
15 The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into thematic topics e.g. biotechnology, health, security.	2020”, jest wdrażany za pośrednictwem programów prac obejmujących okres dwóch lub trzech lat.
SMEs would apply to the topic, which fitted their project best.	W ramach każdego programu prac pewne aspekty instrumentu mogą zostać zmodyfikowane zgodnie z założeniami prowadzonej polityki.
9 https://www.sbir.gov/about/about-sbir.	9 https://www.sbir.gov/about/about-sbir
	13 15 W programach prac na lata 2014–2015 i 2016–2017 budżet instrumentu
	podzielono na działy tematyczne takie jak biotechnologia, zdrowie, bezpieczeństwo.
	MŚP przedkładały zgłoszenia w ramach tego działu, do którego najlepiej pasował ich projekt.
	16 W programie prac na lata 2018–2020 przewidziano realizację fazy pilotażowej
11 16 The 2018-2020 work programme featured a “European Innovation Council (EIC) Pilot” which grouped the SME-I together with certain other programmes – Future Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020 Prizes.	Europejskiej Rady ds. Innowacji (EIC), która zakładała zgrupowanie instrumentu na rzecz MŚP z innymi programami, takimi jak „Przyszłe i powstające technologie” (FET Open), „Szybka ścieżka do innowacji” (FTI) i nagrody w ramach programu „Horyzont 2020”.
The main changes introduced under the EIC Pilot affecting the SME-I were:	Do głównych zmian, które zostały wprowadzone w ramach tej pilotażowej inicjatywy i miały wpływ na instrument na rzecz MŚP, należą: o
o a bottom-up approach in an open call without needing to apply to a thematic topic;	podejście oddolne w ramach otwartego zaproszenia do składania wniosków bez konieczności zgłaszania się w obrębie konkretnego działu tematycznego;
o a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of experienced innovators;	o ustna prezentacja wniosku przez MŚP na potrzeby procedury wyboru na etapie 2 – indywidualna rozmowa z panelem ekspertów w dziedzinie innowacji;
o increased mentoring and coaching opportunities for all beneficiaries through Phase 3.	o poszerzone możliwości skorzystania z mentoringu i coachingu dla wszystkich beneficjentów na etapie 3.
17 In June 2018, the Commission presented a proposal for a regulation establishing Horizon Europe post-2020 10.	17 W czerwcu 2018 r. Komisja przedstawiła wniosek dotyczący rozporządzenia
The proposal envisages an EIC as the third pillar in a framework programme with a budget of €10.5 billion that would “combine all EU support to breakthrough and market-creating innovation in one place” and comprise two instruments: the Pathfinder for Advanced Research and the Accelerator.	ustanawiającego program ramowy w zakresie badań naukowych i innowacji „Horyzont Europa” na okres po 2020 r. 10 Zgodnie z założeniami wniosku Europejska Rada ds. Innowacji miałaby stanowić trzeci filar programu ramowego, a jej budżet sięgałby 10,5 mld euro.
	Miałaby ona „skupiać w jednej inicjatywie wsparcie unijne na rzecz innowacji przełomowych i tworzących nowe rynki” i składać się z dwóch instrumentów: „Pionier” – na rzecz zaawansowanych badań naukowych – i „Akcelerator”.
Therefore, the previous Phase 1 would definitively be discontinued while actions similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	Dotychczasowy etap 1 zostałby zatem ostatecznie zakończony, natomiast działania podobne do tych, które realizowano na etapie 2 i 3, włączono by do instrumentu „Akcelerator” 11.
