1-1	0.703205	well as to their community, region, country and to the EU as a whole 1. Culture is also a	pat jų bendruomenei, regionui, šaliai ir visai ES 1. Kultūra taip pat yra išteklius. Komisija
1-1	0.525676	resource. It has been identified by the Commission as a driver for growth and jobs, an	ją įvardijo kaip ekonomikos augimą ir darbo vietų kūrimą skatinantį veiksnį, socialinės
1-1	0.284211	enabler of social inclusion, and an asset for strengthening the EU’s international	įtraukties sąlygą ir vertybę stiprinant ES tarptautinius santykius 2. Pagal Eurostato
1-1	0.961765	relations 2. According to Eurostat statistics, the culture sector employed 8.7 million	statistinius duomenis, 2018 m. Europos Sąjungoje kultūros sektoriuje dirbo 8,7 milijono
1-1	1.27887	people in the EU in 2018: 3.8 %of total employment 3.	žmonių – 3,8 % visų darbuotojų 3.
1-1	0.627174	Culture is a broad concept that includes various activities (e.g. crafts, arts and	Kultūra yra plati sąvoka, apimanti įvairią veiklą (pavyzdžiui, amatus, menus ir
1-1	0.774621	audiovisual) in different economic sectors (e.g. manufacturing, services and	audiovizualinius kūrinius) įvairiuose ekonomikos sektoriuose (pavyzdžiui, gamybos,
1-1	0.822857	communications). In this special report, “cultural sites” means the physical	paslaugų ir ryšių). Šioje specialiojoje ataskaitoje „kultūros objektai“ reiškia fizinę
1-1	1.10318	infrastructure where Europeans can experience culture. We distinguish between	infrastruktūrą, kurioje europiečiai gali įgyti kultūrinės patirties. Darome skirtumą tarp
1-1	0.512838	heritage sites (ancient historical sites), and new cultural infrastructure (new buildings	paveldo objektų (senųjų istorinių objektų) ir naujos kultūros infrastruktūros (naujų
1-1	3.27692	used to foster art, music, theatre, etc.).	pastatų, naudojamų menui, muzikai, teatrui ir pan. skatinti).
1-1	1.42813	EU-level policymaking on culture gained momentum in 2017, with calls for EU	ES lygmens kultūros politikos formavimas pagreitį įgavo 2017 m., raginant ES
1-1	0.61619	leaders to do more in the areas of education and culture 4. More recently, in its New	vadovus daugiau nuveikti švietimo ir kultūros srityse 4. Visai neseniai savo naujoje
1-1	1.09961	Strategic Agenda for 2019-24, the European Council committed to "invest[ing] in	2019–2024 m. strateginėje darbotvarkėje Europos Vadovų Taryba įsipareigojo
1-1	-0.3	culture and our cultural heritage, which are at the heart of our European identity"5.	„investuo[ti] į kultūrą ir mūsų kultūros paveldą, kurie yra vieni iš svarbiausių mūsų
0-1	0.629583		europinės tapatybės elementų“ 5.
1-1	0.264	“Cultural Heritage”, Special Eurobarometer, n°466, survey requested by the European	Cultural Heritage, Europos Komisijos užsakyta specialioji „Eurobarometro“ apklausa
1-1	3.82403	Commission, December 2017.	Nr. 466, 2017 m. gruodžio mėn.
1-1	6.25	Communication from the Commission on “A European agenda for culture in a globalizing	m. gegužės 10 d. Komisijos komunikatas dėl Europos kultūros globalizuotame
1-1	4.61264	world", COM(2007) 242 final, 10.5.2007.	pasaulyje darbotvarkės, COM(2007) 242 final.
1-1	2.21765	Eurostat, “Culture statistics”, fourth edition, 2019, p. 64.	Eurostatas, Culture statistics, ketvirtasis leidimas, 2019 m., p. 64.
1-1	0.566489	European Council meeting, 14 December 2017, EUCO 19/1/17.	m. gruodžio 14 d. Europos Vadovų Tarybos susitikimas, dok. EUCO 19/1/17.
1-1	0.24375	A new Strategic Agenda, 2019-2024, European Council.	Europos Vadovų Tarybos nauja 2019–2024 m. strateginė darbotvarkė.
1-1	1.27534	Policy framework	Politikos pagrindas
1-1	1.58192	The Treaties stipulate that the EU should “respect its rich cultural diversity and	Sutartyse nustatyta, kad ES turėtų „gerb[ti] turtingą savo kultūros  įvairovę bei
1-1	0.719285	(…) ensure that Europe's cultural heritage is safeguarded and enhanced” 6, and that the	užtikrin[ti], kad Europos kultūros paveldas būtų saugomas ir turtinamas“ 6, ir kad ES
1-1	0.576623	EU must support culture in the Member States7. The Treaties also define the areas of	privalo remti valstybių narių kultūrą 7. Sutartyse taip pat apibrėžiamos ES politikos
1-1	1.10679	EU policy action (cultural dissemination, cultural heritage, non-commercial cultural	veiksmų sritys (kultūros sklaida, kultūros paveldas, nekomerciniai kultūriniai mainai,
1-1	0.751351	exchanges, artistic and literary creation, external cooperation). They also set a general	meninė ir literatūrinė kūryba, išorės bendradarbiavimas). Jose nustatytas ir bendras
1-1	0.857143	requirement for actions in other policy areas to take cultural aspects into account, a	reikalavimas atsižvelgti į kultūros aspektus imantis veiksmų kitose politikos srityse; šis
1-1	0.533021	requirement known as “mainstreaming” 8.	reikalavimas vadinamas integravimu 8.
1-1	0.513626	The EU has no legislative competence in the area of culture. Responsibility for	ES neturi teisėkūros kompetencijos kultūros srityje. Atsakomybė už šios srities
1-1	0.801455	policy-making in this area remains with the Member States. In 2017, Member States	politikos formavimą tenka valstybėms narėms. 2017 m. valstybės narės skyrė 1 %
1-1	0.254167	dedicated 1 %of their government spending to cultural services; in other words, €132	valdžios sektoriaus išlaidų kultūros paslaugoms; kitaip tariant, kultūrinei veiklai remti
1-1	0.966923	per EU citizen was spent on supporting cultural activities. Of that amount, roughly	vienas ES pilietis išleido 132 eurus. Apie 15 % šios sumos išleista investuojant į kultūrą
1-1	1.0812	% was spent on cultural investments (i.e. the acquisition, construction or	(t. y. kultūros vertybių įsigijimui, statybai ar restauravimui, įskaitant fizinį darbą
1-1	0.2875	restoration of cultural assets, including physical work on cultural sites). Annex I	kultūros objektuose). I priede pateikta išsamesnė informacija apie kultūros paslaugoms
2-1	0.938095	provides more details on government spending on cultural services and cultural investments across the EU.	ir investicijoms į kultūrą ES mastu tenkančias valdžios sektoriaus išlaidas.
1-1	0.925144	The framework for EU cooperation on culture is set by the Commission in the	ES bendradarbiavimo kultūros srityje pagrindą nustato Komisija parengdama
1-1	0.590625	form of the European Agenda for Culture. The Commission adopted the first such	Europos kultūros darbotvarkę. Pirmąją tokią darbotvarkę Komisija priėmė 2007 m. 9, o
1-1	0.688571	agenda in 2007 9; it adopted a new one in 2018 10 (the “New Agenda”). The New	m. buvo priimta nauja darbotvarkė 10 (Naujoji darbotvarkė). Naujojoje
1-1	1.8	Agenda has three strategic objectives.	darbotvarkėje nustatyti trys strateginiai tikslai.
1-1	1.0747	—	—
1-1	0.962613	Social dimension – harnessing the power of culture and cultural diversity for	Socialinis aspektas – kultūros jėgos ir kultūros įvairovės pasitelkimas siekiant
1-1	-0.3	social cohesion and well-being by promoting cultural participation, the mobility of	socialinės sanglaudos ir gerovės, skatinant dalyvavimą kultūriniame gyvenime,
0-1	0.291429		menininkų judumą ir paveldo apsaugą.
1-2	-0.3	artists and the protection of heritage.	— Ekonominis aspektas – darbo vietų kūrimo ir augimo kultūros ir kūrybos
0-1	-0.3		sektoriuose skatinimas akcentuojant menus ir kultūrą švietime, propaguojant
0-1	0.7875		susijusius įgūdžius ir skatinant kultūros inovacijas.
1-1	0.205263	Article 3(3) TEU.	ES sutarties 3 straipsnio 3 dalis.
1-1	0.702646	Article 167(1) TFEU.	SESV 167 straipsnio 1 dalis.
1-1	0.266667	Article 167(4) TFEU, “The Union shall take cultural aspects into account in its action under	SESV 167 straipsnio 4 dalis: „Sąjunga į kultūros aspektus atsižvelgia imdamasi veiksmų pagal
2-1	3.82403	other provisions of the Treaties, in particular in order to respect and to promote the diversity of its cultures”.	kitas Sutarčių nuostatas, visų pirma siekdama gerbti ir skatinti savo kultūrų įvairovę.“
1-1	6.25	Communication from the Commission on “A European agenda for culture in a globalizing	m. gegužės 10 d. Komisijos komunikatas dėl Europos kultūros globalizuotame
1-1	0.81016	world", COM(2007) 242 final, 10.5.2007.	pasaulyje darbotvarkės, COM(2007) 242 final.
1-1	9.14211	Communication from the Commission on “A new European Agenda for Culture”,	m. gegužės 22 d. Komisijos komunikatas „Nauja Europos kultūros darbotvarkė“,
1-1	1.8	COM(2018) 267 final, 22.5.2018.	COM(2018) 267 final.
1-1	0.249231	—	—
1-1	0.92381	Economic dimension – support jobs and growth in the cultural and creative	Išorės aspektas – tarptautinių kultūrinių ryšių stiprinimas visapusiškai
1-1	-0.3	sectors, by promoting arts and culture in education, fostering relevant skills and	panaudojant kultūros potencialą darniam vystymuisi ir taikai remti.
1-0	-0.004	encouraging innovation in culture.	
2-1	0.273134	— External dimension – strengthening international cultural relations by making the	Naujojoje darbotvarkėje nustatyti veiksmai, kurių turi imtis Komisija, o valstybių
1-1	-0.3	most of the potential of culture to foster sustainable development and peace.	narių prašoma spręsti konkrečius klausimus. Valstybės narės savo ES lygmens
1-0	0.92027	The New Agenda establishes actions to be taken by the Commission and invites	
1-1	1.02917	Member States to address specific points. Member States define their priorities for EUlevel cooperation on culture and working methods through Work Plans for Culture	bendradarbiavimo kultūros srityje prioritetus ir darbo metodus nustato Ministrų
1-1	1.15	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019	Tarybos kultūros srities darbo planuose. Naujausias darbo planas apima 2019–2022 m.
1-1	0.955263	to 2022 11.	laikotarpį 11.
1-1	0.75	Sustainability and culture	Tvarumas ir kultūra
1-1	1.18462	The EU and its Member States are also active in multilateral forums and	ES ir jos valstybės narės aktyviai dalyvauja ir daugiašaliuose forumuose bei
1-1	0.731818	organisations that address culture and cultural heritage policies, such as the Council of	organizacijose, kuriuose sprendžiami kultūros ir kultūros paveldo politikos klausimai,
1-1	0.825455	Europe and UNESCO. Most recently, EU Member States committed to pursuing the	pavyzdžiui, Europos Taryboje ir UNESCO. Visai neseniai ES valstybės narės įsipareigojo
1-1	0.786957	sustainable development goals developed by UNESCO 12, strengthening the objective of	siekti UNESCO nustatytų darnaus vystymosi tikslų 12, stiprindamos Sutartyse nustatytą
1-1	0.465574	sustainable development set out in the Treaties 13. The Council also identified	darnaus vystymosi tikslą 13. Be to, Taryba kultūros paveldo tvarumą pripažino
2-1	0.274286	sustainability in cultural heritage as a priority for the current Work Plan for Culture 2019-2022.	dabartinio 2019–2022 m. kultūros srities darbo plano prioritetu.
1-1	0.582564	Governance arrangements at the Commission	Komisijos taikomos valdymo priemonės
1-1	0.88	Currently, responsibility for developing and implementing culture-related policies	Šiuo metu atsakomybė už su kultūra susijusios politikos formavimą ir
1-1	0.887143	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To	įgyvendinimą tenka Švietimo, jaunimo, sporto ir kultūros generaliniam direktoratui.
1-1	1.03442	support EU policy-making on culture, the Commission manages the Creative Europe	Siekdama remti ES politikos kultūros srityje formavimą, Komisija administruoja
1-1	0.481818	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	programą „Kūrybiška Europa“; ji yra vienintelis išimtinai ES kultūros ir kūrybos
1-1	1.22566	sectors 14.	sektoriams skirtas finansavimo šaltinis 14.
1-1	-0.6	Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	Tarybos išvados dėl 2019–2022 m. darbo plano kultūros srityje (OL C 460, 2018 12 21,
1-1	6.01579	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	p. 12–25).
1-1	-0.3	on 25 September 2015.	m. rugsėjo 25 d. Jungtinių Tautų priimtas dokumentas „Keiskime mūsų pasaulį.
0-1	0.7		Darnaus vystymosi darbotvarkė iki 2030 m.“
1-1	1.66643	Article 3(3) of TEU.	ES sutarties 3 straipsnio 3 dalis.
1-1	1.11489	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	m. gruodžio 11 d. Europos Parlamento ir Tarybos reglamentas (ES) Nr. 1295/2013,
1-1	0.82	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	kuriuo sukuriama programa „Kūrybiška Europa“ (2014–2020 m.) (OL L 347, 2013 12 20,
1-1	1.06445	2013, pp. 221–237. The Creative Europe also includes audiovisual.	p. 221–237). Programa „Kūrybiška Europa“ apima ir audiovizualinę kūrybą.
1-1	3.66301	Culture related infrastructural investments can only be EU-funded under the	Su kultūra susijusios infrastruktūros investicijos gali būti ES finansuojamos tik iš
1-1	1.31122	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	Europos struktūrinių ir investicijų fondų (ESI fondų) lėšų. Iš ESI fondų ERPF 15 yra
1-1	0.729688	the main source of EU funding for investments in cultural sites. The ERDF is	pagrindinis ES investicijų į kultūros objektus finansavimo šaltinis. ERPF įgyvendina
1-1	0.752857	implemented by the Commission and Member States in share management. That	Komisija ir valstybės narės pasidalijamojo valdymo būdu. Tai reiškia, kad valstybės
