1-1	-0.3	of the needs and challenges faced by cultural sites, and to identify good practices.	posjećenim državama članicama kako bi se dobio bolji pregled potreba i izazova s
0-1	1.13975		kojima su kulturni lokaliteti suočeni te kako bi se utvrdili primjeri dobre prakse.
1-1	0.492198	We hope that the audit will provide insight into the relevance and effectiveness	Sud se nada da će se revizijom pružiti uvid u važnost i djelotvornost intervencija
1-1	0.576923	of the EU’s interventions on cultural sites. More generally, we intend for it to	EU-a na kulturnim lokalitetima. Općenito gledajući, svrha je ove revizije dati doprinos
1-1	0.21	contribute to the ongoing debate on the place of culture in the EU.	aktualnoj raspravi o položaju koji kultura zauzima u EU-u.
1-1	1.79423	Observations	Opažanja
1-1	0.162857	The existing framework for EU investments in cultural sites	Postojeći okvir za ulaganja EU-a u kulturne lokalitete nije
1-1	1.65358	lacks focus and coordination is limited	dovoljno usmjeren, a njegova je koordinacija ograničena
1-1	1.11	The strategic framework for EU action in culture is complex and only	Strateški okvir za djelovanje EU-a u području kulture složen je i tek se
1-1	1.16898	partially reflected in EU funding	djelomično odražava u financijskim sredstvima EU-a.
1-1	0.857143	An appropriate framework for EU investments in cultural sites is key to	Postojanje prikladnog okvira za ulaganja EU-a u kulturne lokalitete ključno je za
1-1	1.35893	maximising the effects of investments on achieving the objectives defined in the	postizanje najvećeg mogućeg doprinosa ulaganja postizanju ciljeva utvrđenih okvirom.
1-1	0.572727	framework. A prerequisite is a clear strategic framework for EU action in the area of	Preduvjet je za to postojanje jasnog strateškog okvira za djelovanje EU-a u području
1-1	1.042	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	kulture, uz kvalitetnu koordinaciju regulatornog okvira (tj. zakonodavstva o fondovima
1-1	0.295946	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	EU-a) i neregulatornog okvira (tj. strategija). Potrebno je jasno odrediti ciljeve na
1-1	0.538235	identified needs and correspondingly measures should be designed. Objectives should	temelju utvrđenih potreba i osmisliti odgovarajuće mjere. Ciljevi bi trebali biti
1-1	1.25385	be realistic and addressed by appropriate policy instruments and funding. The	realistični i pokriveni odgovarajućim instrumentima politike i financijskim sredstvima.
1-1	0.777778	requirements on stakeholders should be set in line with their competences.	Zahtjeve za dionike trebalo bi utvrditi u skladu s njihovim nadležnostima. Praćenje
1-1	1.19173	Monitoring the framework is essential for assessing progress in achieving objectives.	okvira ključno je za procjenu napretka u postizanju ciljeva.
1-1	0.147826	Multiple EU strategic frameworks coexist which impact on EU action in culture	Istodobno postoji nekoliko strateških okvira EU-a koji utječu na djelovanje EU-a u
1-2	1.20792	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	području kulture Strateški smjer EU-a pojašnjen je u desetogodišnjim planovima (Lisabonska
1-1	0.426087	and the Europe 2020 strategies). These plans do not address culture and are also not	strategija i strategija Europa 2020.). Ti se planovi ne odnose na kulturu i nisu usklađeni
1-2	1.03696	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	s petogodišnjim mandatom Komisije ni sedmogodišnjim ciklusom financiranja sredstvima EU-a.
1-1	0.931319	Regarding cultural policy making at EU level, the EU has a framework in place that	Kad je riječ o izradi kulturnih politika na razini EU-a, EU je uspostavio okvir koji
1-1	0.537143	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	uključuje nekoliko razina odgovornosti ( vidjeti odlomke 04. – 07.). Na najvišoj razini,
1-1	0.284211	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	ovaj je okvir utvrđen Ugovorima i međunarodnim obvezama EU-a (npr. Konvencija
1-1	1.13249	on diversity and cultural expressions) define the framework. It is developed in greater	UNESCO-a o zaštiti i promicanju raznolikosti kulturnih izričaja iz 2005.). Detaljnije je
1-1	0.796053	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	razrađen u agendama Komisije i planovima rada za kulturu koje donosi Vijeće – oni
1-1	0.979451	together, these form the EU’s core cultural framework. Several documents of strategic	zajedno čine osnovu kulturnog okvira EU-a. Taj okvir nadopunjava nekoliko strateški
1-1	0.510963	relevance complement the framework (see Annex VI). In a previous publication, we	važnih dokumenata (vidjeti Prilog VI.). Sud je u prethodnoj publikaciji naveo da je
1-1	0.704278	already reported that the coexistence of multiple strategic frameworks, with	istodobno postojanje više strateških okvira, s razdobljima i ciljevima koji se preklapaju,
1-1	-0.088206	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	složeno i da može biti zbunjujuće (vidjeti sliku 1.) 16.
1-4	0.27	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	Odlomci 16. – 18. informativnog dokumenta Europskog revizorskog suda o postizanju uspješnosti u području kohezije, lipanj 2019. Kulturna Rashodi strategija EU-a
1-1	-0.3	June 2019.	Prioriteti
0-1	-0.3		EU-a
0-1	-0.3		Međunarodne Ugovori
0-1	0.589286		obveze
1-2	-0.3	Picture 1 – Timeline of events	EU-a Slika 1. – Kronološki pregled događaja
0-1	-0.3		Ugovor iz Lisabona, 2007.
0-1	-0.3		Ugovor iz Maastrichta, 1992.
0-1	-0.3		Konvencija UNESCO-a, 2005.
0-1	-0.3		Program održivog razvoja do 2030.
0-1	-0.3		Lisabonska strategija
0-1	-0.3		Prodijeva Komisija
0-1	-0.3		Strategija Europa 2020.
0-1	-0.3		Barrosova Komisija
0-1	-0.3		Barrosova Komisija
0-1	-0.3		Junckerova Komisija
0-1	-0.3		Komisija: agende za kulturu
0-1	-0.3		Europska agenda za kulturu u globaliziranom svijetu
0-1	-0.3		Vijeće: planovi rada za kulturu
0-1	-0.3		– 2010.
0-1	-0.3		VFO za razdoblje 2000. – 2006.
0-1	-0.3		– 2014.
0-1	-0.3		VFO za razdoblje 2007. – 2013.
0-1	-0.3		– 2018.
0-1	-0.3		Nova europska agenda
0-1	-0.3		za kulturu
0-1	-0.3		– 2022.
0-1	-0.3		VFO za razdoblje 2014. – 2020.
0-2	1.27273		– 2027. 2001. 2002. 2003. 2004. 2005. 2006. 2007. 2008. 2009. 2010. 2011. 2012. 2013. 2014. 2015. 2016. 2017. 2018. 2019. 2020. 2021. 2022.
1-1	0.521311	Source: ECA.	Izvor: Sud.
1-1	1.08531	The complexity is exacerbated by the coexistence of different players	Složenosti doprinosi i istodobno postojanje nekoliko različitih dionika (Komisije,
1-1	0.564833	(Commission, Council and Member States) that simultaneously develop and implement	Vijeća i država članica) koji istodobno razvijaju i provode mjere u području kulture, pri
1-1	1.01154	cultural action without systematically referring to the Commission’s Agendas. Within	čemu se sustavno ne pozivaju na Komisijine agende. Na razini Komisije kulturni aspekti
1-1	0.760714	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	uzimaju se u obzir u okviru različitih politika (načelo „uključivanja”), za koje je nadležno
1-1	0.845455	different policies, with different responsible departments.	nekoliko različitih službi.
1-1	0.452448	The monitoring of the objectives in the Commission’s Agenda for Culture is	Praćenje ciljeva iz Komisijine agende za kulturu nije dovoljno razrađeno
2-1	0.922587	insufficiently developed The main common strategic objectives guiding EU action in the area of culture	Glavni opći strateški ciljevi na kojima se temelji djelovanje EU-a u području
1-1	-0.3	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	kulture navedeni su u Komisijinim agendama (vidjeti odlomak 06.). Ti se strateški ciljevi
1-0	1.06957	into clear operational objectives. Although there are extensive examples of EU	
1-1	0.483894	measures under each objective, it is unclear what the EU seeks to achieve through	ne pretaču u jasne operativne ciljeve. Iako postoje brojni primjeri mjera EU-a u okviru
1-1	1.24627	these measures. The New Agenda does not have any provisions concerning the	svakog cilja, nije jasno što EU nastoji postići tim mjerama. U Novoj agendi ne nude se
1-1	0.503497	monitoring of achievement of the objectives set, or any indicators to measure	nikakva rješenja za praćenje ostvarenja utvrđenih ciljeva ili pokazatelja za mjerenje
1-1	0.538312	progress. According to the Commission this is because the Commission and the	napretka. Kako navodi Komisija, razlog je taj što Komisija i države članice nisu
1-1	1.02887	Member States do not have jointly defined objectives, indicators or targets for cultural	zajednički definirale ciljeve, pokazatelje i ciljne vrijednosti za donošenje politika u
1-1	1.042	policy making. The Commission also does not make use of the indicators available at	području kulture. Isto tako, Komisija ne upotrebljava pokazatelje dostupne na razini
1-1	0.164516	programme level, i.e. the indicators defined by the different EU programmes, to assess	programa, tj. pokazatelje definirane u različitim programima EU-a kako bi procijenila
1-1	1.64035	the success of the implementation of the New Agenda.	uspješnost primjene Nove agende.
1-1	0.833292	Concerted action with Member States in this area is performed under the	Usklađeno djelovanje s državama članicama u tom području provodi se u okviru
1-1	0.840977	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	planova rada za kulturu koje donosi Vijeće, u obliku neobvezujućeg, međuvladinog
1-1	0.252381	for cooperation between Member States called the Open Method of Coordination	okvira za suradnju među državama članicama pod nazivom „otvorena metoda
1-1	0.75	(“OMC”). According to the Commission, the “channelling of the OMC	koordinacije”. Komisija smatra da je „usmjeravanje preporuka otvorene metode
1-1	0.683562	recommendations into policy making at national and European level remains a	koordinacije na donošenje politika na nacionalnoj i europskoj razini i dalje zahtjevan
1-1	0.460554	challenge” 17. Even though the economic and social objectives of the New Agenda are	zadatak” 17. Iako se u okvirima kulturne politike država članica iz uzorka koji je Sud
1-1	1.09104	broadly followed by the cultural policy frameworks of the Member States in our	sastavio u općenitom smislu razmatraju gospodarski i socijalni ciljevi iz Nove agende, ni
1-1	-0.225	sample, none specifically referred to the New Agenda and only two referred to the	u jednom od njih izričito se ne spominje Nova agenda, dok se u samo dva slučaja
1-1	1.49091	Agenda.	spominje Agenda iz 2007.
1-1	1.025	The Commission’s Agenda is not taken into account in the main EU funds which	Komisijina Agenda ne uzima se u obzir pri uporabi glavnih fondova EU-a kojima se
1-1	0.71118	provide finance to Culture	financira područje kulture
1-1	0.841507	In terms of EU funding, culture is mainly a means of achieving other EU priorities	Kad je riječ o financiranju EU-a, kultura je uglavnom sredstvo za postizanje drugih
1-1	0.29589	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	prioriteta i ciljeva EU-a (npr. potpora urbanom i regionalnom razvoju, poduzetništvu,
1-1	1.19808	rather than a core priority itself. These priorities are tackled through different EU	turizmu) te se sama po sebi ne smatra prioritetom. Ti se prioriteti postižu s pomoću
1-1	-0.3	funds. The only EU fund designed for culture is the Creative Europe programme, but it	različitih fondova EU-a. Program Kreativna Europa jedini je fond EU-a osmišljen upravo
0-1	0.887671		za kulturu, no on je vrlo ograničenog opsega u pogledu financijskih sredstava. Iz
1-1	1.22905	is very small in terms of funding. It allocates roughly €209 million per year from the EU	proračuna EU-a 18 za kulturu u okviru tog programa izdvaja se otprilike 209 milijuna
1-1	0.584416	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	eura godišnje za svih 28 država članica i 8 zemalja izvan EU-a. Taj je iznos sličan
1-1	0.743103	similar to the annual operating costs of some individual cultural sites. For example, the	godišnjim operativnim troškovima nekih pojedinačnih kulturnih lokaliteta. Na primjer,
1-1	3.49554	Paris National Opera House had costs of €200.8 million in 2018 19.	godine troškovi Pariške nacionalne opere iznosili su 200,8 milijuna eura 19.
1-1	1.21885	From the 12 EU funds with the potential to support culture that we analysed,	Od 12 fondova EU-a s potencijalom za podupiranje kulture koje je Sud analizirao
