1-1	0.841705	European framework for action on cultural heritage 20, and which was the first	Kulturális Örökség Európai Éve, az első ágazatokon átívelő és integrált európai
1-1	-0.3	European, cross-sectoral and integrated approach to cultural heritage. Other initiatives	megközelítés a kulturális örökség terén, amely nyomán kidolgozták a kulturális
0-1	0.582684		örökségért való fellépés európai keretét 20. A kezdeményezések között volt továbbá a
1-1	0.26	include awards or labels given to foster sustainable tourism or to highlight a particular	fenntartható turizmus előmozdítását, illetve egyes kulturális helyszínek reflektorfénybe
1-1	5.83543	cultural site (see Table 2).	állítását célzó díjak és címek odaítélése (lásd: 2. táblázat).
1-1	0.968644	Staff working document, SWD(2018) 491 final, 5.12.2018.	Szolgálati munkadokumentum, SWD(2018) 491 final, 2018.12.5.
1-1	-0.2	Table 2 – EU labels and awards relevant to the promotion of cultural	táblázat. A kulturális helyszínek népszerűsítéséhez kapcsolódó uniós
1-1	0.24	sites	címek és díjak
1-1	0.2	Label/ Award	Cím/díj
1-1	0.265385	Description	Leírás
1-1	1.27273	European Capitals of Culture	Európa Kulturális Fővárosa
1-1	0.791455	(since 1985)	(1985 óta)
1-1	1.38382	A title given, each year, to two different European cities	Ezt a címet minden évben két különböző európai város kapja
1-1	0.272727	to showcase their cultural life and cultural development.	meg azok kulturális életének és kulturális fejlődésének
1-1	-0.3	European Heritage Award	bemutatása érdekében.
0-1	1.27273		„Európai Örökség” díj
1-1	-0.3	(since 2002)	(2002 óta)
0-1	1.27692		A díj célja az örökség megőrzésével, kezelésével, valamint a
1-1	0.287234	Promotes best practices related to heritage conservation,	kapcsolódó kutatással, oktatással és kommunikációval
1-1	0.981818	management, research, education and communication.	kapcsolatos bevált gyakorlatok népszerűsítése.
1-1	1.00909	European Destination of	Kiemelt Európai Turisztikai
1-1	0.264706	Excellence (since 2006)	Célterületek (2006 óta)
1-1	0.2375	Promotes sustainable tourism by enhancing the visibility	E kezdeményezés feltörekvő, nem hagyományos európai úti
1-1	-0.3	of emerging, non-traditional European destinations.	célok láthatóságának javítása révén népszerűsíti a
0-1	1.78636		fenntartható turizmust.
1-1	1.27273	European Heritage label	Európai Örökség cím
1-1	0.525	(since 2013)	(2013 óta)
1-1	0.160465	Awarded to heritage sites that have a symbolic European	Ezt a címet olyan örökségi helyszíneknek ítélik oda, amelyek
1-1	-0.3	value. It also encompasses intangible heritage.	szimbolikus európai értéket képviselnek. Szellemi örökségnek
0-1	1.4125		is odaítélhető.
1-1	0.876923	Logo of the European Year of	A Kulturális Örökség Európai
1-1	0.20625	Cultural Heritage (since 2018)	Évének logója (2018 óta)
1-1	0.79375	Logo used during the events and celebrations organised	Ezt a logót a kulturális örökség európai éve kapcsán szervezett
1-1	0.808696	in relation with the European Year of Cultural Heritage.	rendezvények és ünnepségek során használják.
1-1	1.01842	European Capital of Smart	Az Intelligens Turizmus Európai
1-1	0.237209	Tourism (since 2019)	Fővárosa (2019 óta)
1-1	0.952041	Rewards touristic destinations for their sustainability,	Ez a kezdeményezés fenntarthatóságukért,
1-1	-0.3	accessibility, digitalisation, cultural heritage and	megközelíthetőségükért, digitalizáltságukért, kulturális
0-1	0.25		örökségükért és kreativitásukért jutalmazza a turisztikai
1-1	0.775	creativity.	célpontokat.
1-1	0.865217	Source: ECA.	Forrás: Európai Számvevőszék.
1-1	0.671104	The authorities of the Member States we visited perceived the European Capitals	Az általunk felkeresett tagállamok hatóságai különösen az Európa Kulturális
1-1	0.266197	of Culture (ECoC) initiative as being particularly beneficial (see Box 1 for an example of	Fővárosa kezdeményezést tartották eredményesnek (az 1. háttérmagyarázatban
1-1	0.565035	positive impact described to us by the Portuguese authorities). One of the audited	bemutatunk egy példát a kedvező hatására, amelyet a portugál hatóságok osztottak
1-1	0.500746	beneficiaries confirmed that it observed a significant increase in the number of visitors	meg velünk). Az egyik általunk vizsgált kedvezményezett megerősítette, hogy amikor
1-1	0.536727	during the European Capital of Culture 2016 hosted by Wrocław. The experts we	Wrocław 2016-ban az Európa Kulturális Fővárosa címet viselte, jelentősen nőtt a
1-1	0.032971	interviewed also praised some of the Commission’s recent initiatives (e.g. the 2018	látogatók száma. Az általunk megkérdezett szakértők szintén dicsérték a Bizottság
2-1	0.633449	European Year of Cultural Heritage, the New Agenda). Box 1	egyes közelmúltbeli kezdeményezéseit (például a 2018 óta létező Kulturális Örökség
1-1	0.0545455	Example of positive impacts of the European Capital of Culture	Európai Éve, az új kulturális menetrend).
1-1	1.29545	initiative	háttérmagyarázat
1-1	0.245	The city of Guimarães, in Portugal, was European Capital of Culture in 2012.	A Kultúra Európai Fővárosa kezdeményezés kedvező hatásai (példa)
1-1	-0.3	According to the ex post study that the authorities of the Member State	A portugáliai Guimarães város 2012-ben volt Európa kulturális fővárosa.
0-1	0.564508		A tagállam hatóságai által készített utólagos vizsgálat szerint a kezdeményezés
1-1	0.558333	performed, the initiative included investments in cultural infrastructure and urban	keretében – a 2012-ben a városban megrendezett kulturális program mellett –
1-1	0.810937	requalification, of roughly €41.7 million of eligible expenditure, along with a	mintegy 41,7 millió euró támogatható kiadásnak megfelelő beruházást eszközöltek
1-1	0.459701	cultural programme implemented throughout 2012. The number of overnight	a kulturális infrastruktúrába és a város megújításába. Becslések szerint ez évben
1-1	0.272727	stays in the region is estimated to have increased 43 %in that year, an increase	43%-kal nőtt a szállodai éjszakák száma a régióban, és ez a növekedés 2111 új
1-1	0.0486486	which generated 2 111 jobs.	munkahelyet teremtett.
1-1	2.55	Opening ceremony of the ECoC at Guimarães	Az Európa Kulturális Fővárosa díj megnyitó ünnepsége Guimarãesben
1-1	1.34638	© Capital Europeia da Cultura Guimarães 2012.	© Capital Europeia da Cultura Guimarães 2012.
1-1	1.34508	Source: Interim report of the social and economic impacts of Guimarães 2012.	Forrás: Guimarães város 2012. évi időközi jelentése a társadalmi és gazdasági hatásokról.
1-1	0.498069	At international level, there are additional labels awarded to cultural sites (see	Nemzetközi szinten további címek is odaítélhetők a kulturális helyszíneknek (lásd:
1-1	-0.6	Annex VII). The co-existence of multiple labels and awards makes their intended value	VII. melléklet). Olyan sok a párhuzamosan létező cím és díj, hogy már nem teljesen
1-1	1.42609	unclear.	világos, milyen értéket képviselnek.
1-1	0.211765	The coordination of the Commission’s cultural initiatives with ERDF funding	A Bizottság kulturális kezdeményezéseit kevéssé koordinálják az ERFA finanszírozási
1-1	0.891549	arrangements is limited	konstrukcióival
1-1	0.888312	We analysed the coordination of the DG EAC’s cultural initiatives with the ERDF.	Megvizsgáltuk, hogyan koordinálják a DG EAC kulturális kezdeményezéseit az
1-1	1.90084	In particular, we asked the beneficiaries of the visited projects about the effects of the	ERFA-val. Ehhez megkérdeztük a felkeresett projektek kedvezményezettjeit az Európai
1-1	0.244615	European Heritage label and other Commission initiatives. The cultural initiatives of	Örökség cím és más bizottsági kezdeményezések hatásairól. A Bizottság kulturális
1-1	-0.3	the Commission have very limited impact on the availability of ERDF funds to	kezdeményezései nemigen könnyítik meg az ERFA-forrásokhoz való hozzájutást a
0-1	0.953431		kedvezményezettek számára. Sem az ERFA-rendeletben, sem az ellenőrzésünk során
1-1	0.823881	beneficiaries. There are no provisions in the ERDF regulation or in the ERDF OPs	vizsgált ERFA operatív programokban nincsenek olyan rendelkezések, amelyek
1-1	0.0333333	covered by the audit, which would provide benefit to projects already part of a	előnyben részesítenék a valamely bizottsági kulturális kezdeményezésben már részt
1-1	1.23906	Commission’s cultural initiative.	vevő projekteket.
1-1	1.36625	Funding arrangements are available for UNESCO sites under the ERDF. In the	Az UNESCO kulturális helyszínek számára rendelkezésre állnak finanszírozási
1-1	0.861972	2014-2020 programme period, the current ERDF Regulation sets a higher threshold for	lehetőségek az ERFA keretében. A 2014–2020-as programozási időszakra a jelenlegi
1-1	-0.3	UNESCO sites (€20 million of maximum ERDF co-financing support for UNESCO sites	ERFA-rendelet magasabb küszöbértéket határoz meg az UNESCO kulturális helyszínek
0-1	0.931169		tekintetében (legfeljebb 20 millió euró ERFA társfinanszírozási támogatás az UNESCO,
1-1	4.48421	and €10 million for other cultural sites) 21. The UNESCO label was also used as criterion	azonban csak 10 millió euró az egyéb kulturális helyszínek számára) 21. Az általunk
1-1	-0.3	for selecting projects in five of the 21 selection procedures that we reviewed. National	megvizsgált 21 kiválasztási eljárásból öt esetében az UNESCO-cím birtoklását
0-1	0.475		kritériumként vették figyelembe a projektek kiválasztása során. A tagállami hatóságok
1-1	0.583333	labels were also considered important by the authorities in the Member States, with	a nemzeti címkéket is fontosnak tekintették: az ellenőrzött kiválasztási eljárások közül
1-1	0.781818	four of the audited selection procedures giving advantage to projects with these labels.	négy előnyt biztosított az ilyen címkével rendelkező projekteknek.
1-1	0.613596	Our sample of projects contained two sites with a European Heritage Label and	Projektmintánkban két helyszín rendelkezett Európai Örökség címmel, és egy vett
1-1	0.883562	one site participating in the ECoC initiative. The participation of cultural sites to EU	részt az Európa Kulturális Fővárosa kezdeményezésben. Az ERFA-finanszírozásban
1-1	0.291781	initiatives was not considered as a criterion by the authorities in the Member States	részesítendő projektek kiválasztása során a tagállami hatóságok nem vették
1-1	0.774286	when selecting projects for ERDF financing (see Annex V). This was also not suggested	figyelembe kritériumként, hogy a kulturális helyszínek részt vesznek-e uniós
1-1	-0.3	by the Commission in their observations before approving OPs. The European panel	kezdeményezésekben (lásd: V. melléklet). Erre a Bizottság sem tett javaslatot az
0-1	0.848		operatív programok jóváhagyását megelőzően tett észrevételeiben. Az európai
1-1	0.556727	responsible for monitoring European Heritage sites stated that the absence of funding	örökségi helyszínek figyelemmel kíséréséért felelős európai panel kijelentette, hogy
1-1	1.796	for sites awarded the label could potentially jeopardise the label’s sustainability and	amennyiben a címben részesülő helyszínek nem kapnak finanszírozást, az adott
1-1	-0.3	visibility 22. The label is also a concern for the Parliament, which recommended that it	esetben ronthatja a cím fenntarthatóságát és láthatóságát 22. A Parlament is
0-1	1.18		aggályosnak tartja a cím kérdését, és javasolta, hogy növelni kellene annak
