1-1	0.890476	P8_TA(2017)0062, 2 March 2017.	Kreattiva, P8_TA(2017)0062, it-2 ta’ Marzu 2017.
1-1	0.503521	The results of such coordination are not evident in the different EU funds	Ir-riżultati ta’ din il-koordinazzjoni mhumiex evidenti fir-Regolamenti differenti
1-1	0.0738636	Regulations. Although the Regulations reflect, to different degrees, some of the	dwar il-fondi tal-UE. Għalkemm ir-Regolamenti jirriflettu, sa livelli differenti, xi wħud
2-1	6.2625	elements of the 2007 Agenda, except for Creative Europe, none of the EU funds specifically refers to it and most do not address culture as an objective (see	mill-elementi tal-Aġenda tal-2007, għajr Ewropa Kreattiva, l-ebda wieħed mill-fondi talUE ma jirreferi għal din l-Aġenda b’mod speċifiku u l-biċċa l-kbira minnhom ma
1-1	0.135714	paragraph 24 and Annex II).	jindirizzawx il-kultura bħala objettiv (ara l-paragrafu 24 u l-Anness II).
1-1	0.084507	The Common Provisions Regulation24 (CPR) sets out arrangements to promote	Ir-Regolament dwar Dispożizzjonijiet Komuni
1-1	1.33356	coordination between funds, namely by establishing a common strategic framework	(RDK) jistipula arranġamenti għallpromozzjoni tal-koordinazzjoni fost il-fondi, jiġifieri billi jiġu stabbiliti qafas strateġiku
1-1	1.0886	and a requirement for Member States to report on the coordination arrangements	komuni u rekwiżit biex l-Istati Membri jikkomunikaw l-arranġamenti ta’ koordinazzjoni
1-1	0.578571	between EU funds in the PAs and OPs. We identified weaknesses in these coordination	fost il-fondi tal-UE fil-ftehimiet ta’ sħubija u fil-programmi operazzjonali. Aħna
1-2	1.38674	arrangements specifically for cultural sites.	identifikajna dgħufijiet f’dawn l-arranġamenti ta’ koordinazzjoni speċifikament għal siti kulturali.
1-1	0.717742	Firstly, even though heritage sites can potentially be funded through different ESI	L-ewwel nett, għalkemm siti ta’ wirt jistgħu potenzjalment jiġu ffinanzjati
1-1	-0.3	Funds depending on their objectives, the Commission does not assess the	permezz ta’ Fondi SIE differenti skont xi jkunu l-objettivi tagħhom, il-Kummissjoni ma
0-1	1.65033		tivvalutax il-komplementarjetajiet u lanqas is-sinerġiji li jista’ jkun hemm fl-użu ta’
1-1	1.01667	complementarities and possible synergies in the use of EU funds specifically for	fondi tal-UE speċifikament għal siti ta’ wirt meta tadotta ftehimiet ta’ sħubija u
1-1	0.8	heritage sites when adopting PAs and OPs. The coordination arrangements described	programmi operazzjonali. L-arranġamenti ta’ koordinazzjoni deskritti fil-programmi
1-1	0.993243	in the OPs and PAs are general, and do not always specifically refer to cultural sites. In	operazzjonali u fil-ftehimiet ta’ sħubija huma ġenerali, u mhux dejjem jirreferu
1-1	-0.3	particular, we analysed how EAFRD investments in cultural sites were differentiated	speċifikament għal siti kulturali. B’mod partikolari, aħna analizzajna kif l-investimenti li
0-1	1.28139		jsiru taħt il-FAEŻR f’siti kulturali ġew differenzjati mill-investimenti li jsiru taħt il-FEŻR
1-1	0.980435	from the ERDF investments in cultural sites in the PAs, the national EAFRD	f’siti kulturali fil-ftehimiet ta’ sħubija, fil-programmi taħt il-FAEŻR u fil-programmi
1-1	1.1709	programmes and in the ERDF OPs. In four Member States the differences between the	operazzjonali taħt il-FEŻR. F’erba’ Stati Membri, id-differenzi bejn iż-żewġ fondi ma
1-1	0.27	two funds were not clear, and the two EU funds could potentially fund the same type	kinux ċari, u ż-żewġ fondi tal-UE setgħu potenzjalment jiffinanzjaw l-istess tip ta’
1-1	0.568442	of project.	proġett.
1-1	1.33004	Secondly, coordination with Creative Europe or its predecessor fund (“Culture	It-tieni nett, la l-koordinazzjoni ma’ Ewropa Kreattiva u lanqas dik mal-fond
1-1	0.654167	programme 25”) was not mentioned in the sample of strategic documents of three	predeċessur tiegħu (il-“Programm Kultura 25”) ma ssemmiet fil-kampjun ta’ dokumenti
1-1	0.554167	Member States covered in our audit. Lastly, at project level, four of the 21 assessed	strateġiċi ta’ tliet Stati Membri li ġew koperti fl-awditu li wettaqna. Fl-aħħar nett, fillivell tal-proġetti, 4 mill-21 proċedura tal-għażla vvalutati fil-kampjun tagħna kienu
1-1	0.633333	selection procedures in our sample specifically rewarded complementarities with	jippremjaw speċifikament il-komplementarjetajiet ma’ fondi oħra tal-UE bħala kriterju
1-1	1.17176	other EU funds as a criterion for funding, albeit without mentioning Creative Europe in	għall-finanzjament, għalkemm ma ssemmietx Ewropa Kreattiva b’mod partikolari.
1-1	0.544118	particular. As a result, in only one of the cultural sites in our sample, a Creative Europe	B’riżultat ta’ dan, f’wieħed biss mis-siti kulturali fil-kampjun tagħna kien hemm proġett
1-1	0.730736	project complemented an ERDF project.	taħt Ewropa Kreattiva li kien jikkomplementa proġett taħt il-FEŻR.
2-1	1.006	Regulation (EU) No 1303/2013 laying down common provisions on the ESI funds (OJ L 347, 2013, pp. 320–469).	Ir-Regolament tal-Kunsill (UE) Nru 1303/2013 li jistabbilixxi dispożizzjonijiet komuni dwar ilFondi SIE (ĠU L 347, 20.12.2013, pp. 320–469).
1-1	2.51053	Decision No 1855/2006/EC of 12 December 2006 establishing the Culture Programme (2007	Id-Deċiżjoni Nru 1855/2006/KE tat-12 ta’ Diċembru 2006 li tistabbilixxi l-Programm Kultura
1-1	1.2619	to 2013) (OJ L 372, 27.12.2006, pp. 1–11).	(2007-2013) (ĠU L 372, 27.12.2006, pp. 1–11).
1-1	1.60173	The ERDF is a structuring instrument for Member States’ investments in	Il-FEŻR huwa strument ta’ strutturar għall-investimenti tal-Istati Membri
1-1	-0.18	cultural sites, but such investments are not treated as a priority for the	f’siti kulturali, iżda dawn l-investimenti ma jiġux ittrattati bħala prijorità
1-1	1.23913	ERDF	għall-FEŻR
1-1	0.151351	In an appropriate framework for investments in cultural sites, the EU funds with	F’qafas xieraq għall-investimenti f’siti kulturali, huwa mistenni li l-fondi tal-UE bl-
3-1	0.663866	the most available funding for investments in cultural sites, in particular the ERDF, should reflect the EU cultural framework in their policies. To this end, the Commission’s objectives in the area of culture should be clearly reflected in the	aktar finanzjament disponibbli għall-investimenti f’siti kulturali, b’mod partikolari lFEŻR, jirriflettu l-qafas kulturali tal-UE fil-politiki tagħhom. Għal dan il-fini, jenħtieġ li lobjettivi tal-Kummissjoni fil-qasam tal-kultura jkunu riflessi biċ-ċar fil-ftehimiet ta’
1-1	1.27391	Member States’ partnership agreements and operational programmes.	sħubija u l-programmi operazzjonali tal-Istati Membri.
1-1	-0.3	The overall EU amount spent on investments in cultural sites is not specifically	L-ammont kumplessiv tal-UE li jintefaq fuq investimenti f’siti kulturali ma jiġix
1-1	0.578261	monitored	immonitorjat b’mod speċifiku
1-1	-0.3	Although spending on culture represents only a small portion of the overall ERDF	Għalkemm l-infiq fuq il-kultura jirrappreżenta biss porzjon żgħir mill-baġit
0-1	1.79189		kumplessiv tal-FEŻR (bejn wieħed u ieħor EUR 4.7 biljun ippjanati għall-perjodu ta’
1-1	0.302547	budget (roughly €4.7 billion planned for the 2014-2020 programme period, or 2.3 %),	programmazzjoni 2014-2020, jew 2.3 %), il-FEŻR huwa s-sors l-aktar sinifikanti ta’
2-1	0.516206	the ERDF is the most significant source of EU funding for investments in cultural sites. The CPR requires the authorities in the Member States to report expenditure by	finanzjament li l-UE tagħti għall-investimenti f’siti kulturali. L-RDK jirrikjedi li lawtoritajiet fl-Istati Membri jirrappurtaw in-nefqa skont il-kategoriji ta’ intervent.
1-1	0.571622	categories of intervention. One of these is the “Protection, development and	Waħda minn dawn il-kategoriji hija l-“Protezzjoni, l-iżvilupp u l-promozzjoni tal-assi
1-1	0.309184	promotion of public cultural and heritage assets”. However the category is broader	pubbliċi tal-kultura u l-wirt”. Madankollu l-kategorija hija usa’ mill-investimenti
2-1	1	than infrastructural investments, and Member States do not use it consistently. The evolution of the scope of ERDF investment in culture and its monitoring arrangements	infrastrutturali, u l-Istati Membri ma jużawhiex b’mod konsistenti. L-evoluzzjoni talambitu tal-investiment li jsir taħt il-FEŻR fil-kultura kif ukoll l-arranġamenti ta’
1-1	1.15075	are presented in Annex VIII.	monitoraġġ tiegħu huma ppreżentati fl-Anness VIII.
1-1	1.64803	In 2014, the Commission performed a mapping exercise on the available EU funds	Fl-2014, il-Kummissjoni wettqet eżerċizzju ta’ mmappjar dwar il-fondi disponibbli
1-1	0.960964	for cultural heritage actions 26. The exercise was “non-exhaustive” 27. It did not provide	tal-UE għall-azzjonijiet ta’ wirt kulturali 26. L-eżerċizzju kien “mhux eżawrjenti” 27. Huwa
1-1	0.243797	detailed and updated data on the amounts of EU funding allocated to and spent on	ma pprovdiex data dettaljata u aġġornata dwar l-ammonti ta’ finanzjament li l-UE
2-1	1.73043	cultural heritage, including on related physical investments. This information is unknown because not all the different EU funds require Member States and	allokat u nefqet fuq il-wirt kulturali, inkluż fuq investimenti fiżiċi relatati. Din linformazzjoni mhijiex magħrufa minħabba li mhux il-fondi differenti kollha tal-UE
1-1	-0.3	beneficiaries to provide information on cultural measures in systematically.	jirrikjedu li l-Istati Membri u l-benefiċjarji jipprovdu informazzjoni dwar miżuri kulturali
0-1	0.992308		b’mod sistematiku.
1-1	2.16163	Mapping of Cultural Heritage actions in the European Union policies, programmes and	Mapping of Cultural Heritage actions in the European Union policies, programmes and
1-2	1.33333	activities, 2014 version (https://www.europa-creativa.eu/Files/uploads/29-2014-heritagemapping_en.pdf) and 2017 update (https://ec.europa.eu/culture/sites/culture/files/2014heritage-mapping-version-2017_en.pdf).	activities, il-verżjoni 2014 (https://www.europa-creativa.eu/Files/uploads/29-2014heritage-mapping_en.pdf) u l-aġġornament tal-2017 (https://ec.europa.eu/culture/sites/culture/files/2014-heritage-mapping-version2017_en.pdf).
1-1	1.28732	“Ibid, 2014 and 2017 versions, p. 2.”	“Ibid, verżjonijiet tal-2014 u tal-2017, p. 2.”
1-1	0.956308	The Commission has been striving to harmonise different types of statistical data	Il-Kummissjoni kienet qed tistinka biex tarmonizza tipi differenti ta’ data ta’
1-1	0.550685	on government spending on culture, and its effects. The basic reference for EU cultural	natura statistika dwar l-infiq pubbliku fuq il-kultura, u l-effetti tiegħu. Id-dokument ta’
1-1	0.1375	statistics is a 2012 report by the European Statistical System Network on culture 28.	referenza bażika għall-istatistika kulturali tal-UE huwa rapport tal-2012 li nħareġ minNetwerk tas-Sistema Statistika Ewropea dwar il-Kultura 28. L-Eurostat kien qed jagħti
2-1	0.525342	Eurostat has been following up the work performed by the network29. Strengthening the evidence base at EU level is also one of the key principles of the ongoing European	segwitu għax-xogħol imwettaq min-netwerk 29. It-tisħiħ tal-bażi ta’ evidenza fil-livell talUE huwa wkoll wieħed mill-prinċipji ewlenin tal-Qafas Ewropew għall-Azzjoni rigward
1-1	1.47	Framework for Action on Cultural Heritage20. However, so far, there is no compulsory	il-Wirt Kulturali20. Madankollu, sa issa ma hemmx qafas obbligatorju tal-UE għall-ġbir
1-1	1.33519	EU framework for data collection and reporting on culture or cultural sites.	tad-data u għar-rappurtar dwar il-kultura jew dwar siti kulturali.
1-1	0.406832	The ERDF provides a framework for Member States’ investments in cultural sites	Il-FEŻR jipprovdi qafas għall-investimenti li l-Istati Membri jagħmlu f’siti kulturali
1-2	0.485786	In a 2017 ECA audit report30, we stated that the current ERDF Regulation provides	F’rapport tal-awditjar li l-QEA ħarġet fl-2017 , aħna ddikjarajna li r-Regolament
2-1	0.778788	a more structured approach for EU interventions than in the 2007-2013 programme period, by requiring OPs to set out in a more robust manner the interventions’ aims	attwali dwar il-FEŻR jipprovdi approċċ aktar strutturat għall-interventi tal-UE milli filperjodu ta’ programmazzjoni 2017-2013, billi jirrikjedi li l-PO jistipulaw b’mod aktar
1-1	0.0995951	(specific objectives/results) and how these are expected to be achieved (required	robust x’inhuma l-għanijiet tal-interventi (objettivi/riżultati speċifiċi) u kif dawn huma
2-1	1.1	funding, actions to be undertaken and expected outputs). This is particularly the case when actions are designed around investment priorities, such as cultural heritage (see	mistennija li jintlaħqu (il-finanzjament meħtieġ, l-azzjonijiet li għandhom jittieħdu u loutputs mistennija). Dan huwa partikolarment il-każ meta azzjonijiet jitfasslu abbażi ta’
1-1	0.186207	paragraph 44).	prijoritajiet ta’ investiment, bħall-wirt kulturali (ara l-paragrafu 44).
1-1	1.07764	The 2014-2020 framework also has shown improvements with regard to	Il-qafas tal-perjodu 2014-2020 ukoll wera titjib fir-rigward tal-indikaturi għall-kejl
1-1	1.48676	indicators to measure the ERDF support to cultural sites, with the current Regulation	tal-appoġġ mogħti taħt il-FEŻR lil siti kulturali, bir-Regolament attwali jistabbilixxi
1-1	1.11692	setting a common output indicator related to cultural sites. For the 2021-2027	indikatur tal-output komuni relatat ma’ siti kulturali. Għall-perjodu ta’
1-1	0.102174	programme period, the Commission proposes to increase the number of common	programmazzjoni 2021-2027, il-Kummissjoni tipproponi li jiżdied l-għadd ta’ indikaturi
3-1	1.31524	indicators related to cultural sites and, for the first time, to include common result indicators (see Annex VIII). In a recent ECA opinion, we have welcomed the introduction of common indicators and stated that they represent an important step	komuni relatati ma’ siti kulturali u, għall-ewwel darba, li jiġu inklużi indikaturi tarriżultati komuni (ara l-Anness VIII). F’opinjoni reċenti tal-QEA, aħna lqajna lintroduzzjoni ta’ indikaturi komuni u ddikjarajna li huma jirrappreżentaw pass
1-1	1.185	towards enhancing the focus on performance 31.	importanti lejn it-tisħiħ tal-fokus fuq il-prestazzjoni 31.
1-1	0.822378	Final Report of the European Statistical System Network on Culture (ESSnet-Culture), 2012.	Rapport Finali tan-Netwerk tas-Sistema Statistika Ewropea dwar il-Kultura (ESSnet-Culture),
1-1	0.558333	See, for example, the Guide to culture statistics, Eurostat, 2018 edition.	Ara, pereżempju, the Guide to culture statistics, l-Eurostat, edizzjoni 2018.
1-1	0.223881	Special Report 02/2017, The Commission’s negotiation of 2014-2020 Partnership	Ir-Rapport Speċjali Nru 2/2017, In-negozjar, li sar mill-Kummissjoni, tal-Ftehimiet ta’
