1-1	1.25924	Fund and on specific provisions concerning the Investment for growth and jobs goal	voor Regionale Ontwikkeling en specifieke bepalingen met betrekking tot de doelstelling
1-1	1.36364	(OJ L 347, 20.12.2013, pp. 289–302).	“Investeren in groei en werkgelegenheid” (PB L 347 van 20.12.2013, blz. 289).
1-1	0.908431	Audit scope and approach	Reikwijdte en aanpak van de controle
1-1	-0.3	Considering the increased attention given to culture at EU level, we decided to	Met het oog op de verhoogde aandacht voor cultuur op EU-niveau hebben we
0-1	1.296		besloten een controle uit te voeren van de doeltreffendheid en duurzaamheid van de
1-1	1.172	carry out an audit on the effectiveness and sustainability of EU investments in cultural	EU-investeringen in culturele voorzieningen, d.w.z. de verwerving, het herstel en de
1-1	0.99375	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	aanleg van nieuwe culturele infrastructuur en erfgoedvoorzieningen. Daartoe hebben
1-1	1.0703	and heritage sites. To do so, we audited the main EU fund available for those	we het belangrijkste EU-fonds gecontroleerd dat beschikbaar is voor die investeringen
1-1	1.65019	investments (ERDF) and assessed the following aspects.	(EFRO) en de volgende aspecten beoordeeld.
1-1	1.85	Part 1: Suitability of the EU cultural framework and coordination with funding	Deel 1: Duurzaamheid van het culturele kader van de EU en afstemming met
1-1	1.8	arrangements for investments in cultural sites	financieringsregelingen voor investeringen in culturele voorzieningen
1-1	0.752843	—	—
1-1	1.22703	The suitability of the strategic and legislative framework in place at EU level for	de duurzaamheid van het strategisch en wettelijk kader dat op EU-niveau bestaat
1-1	1.8	EU-funded investments in cultural sites.	voor EU-investeringen in culturele voorzieningen;
1-1	1.2	—	—
1-1	1.15636	The coordination of Commission initiatives between financial and policy	de afstemming tussen financiële en beleidsinstrumenten in het kader van
1-1	1.8	instruments, in particular with the Creative Europe and EAFRD.	initiatieven van de Commissie, met name met Creatief Europa en het Elfpo;
1-1	1.2413	—	—
1-1	1.11303	The coordination of ERDF funding with other EU funds.	de afstemming van de EFRO-financiering met andere EU-fondsen.
1-1	1.8	Part 2: Implementation of ERDF funding	Deel 2: Uitvoering van de EFRO-financiering
1-1	1.35238	—	—
1-1	1.38864	The support and guidance given by the Commission to the Member States when	de steun en richtsnoeren van de Commissie voor de lidstaten bij het goedkeuren
1-1	1.37805	adopting partnership agreements (PAs) and operational programmes (OPs) to	van partnerschapsovereenkomsten (PO’s) en operationele programma’s (OP’s)
1-1	-0.3	ensure that the funding of cultural sites brings effective and sustainable results.	om te waarborgen dat de financiering van culturele voorzieningen doeltreffende
0-1	1.8		en duurzame resultaten oplevert;
1-1	0.581538	—	—
1-2	2.11615	The effectiveness and sustainability of results of ERDF projects on cultural sites.	de doeltreffendheid en duurzaamheid van de resultaten van EFRO-projecten inzake culturele voorzieningen.
1-1	2.17866	The audit focused on the economic, social and cultural effects of ERDF	De controle was gericht op de economische, sociale en culturele effecten van
1-1	-0.3	investments in cultural sites and on the financial and physical sustainability of those	EFRO-investeringen in culturele voorzieningen en op de financiële en fysieke
0-1	0.822378		duurzaamheid van deze voorzieningen, en had betrekking op de
1-1	1.29552	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	programmeringsperioden 2007-2013 en 2014-2020 in het kader van de doelstelling
1-1	0.0882353	investment for jobs and growth goal, as well as the draft design of the post-2020	“investeren in werkgelegenheid en groei”, evenals op het ontwerp voor de
1-1	1.79545	programme period.	programmeringsperiode na 2020.
1-1	1.52794	At EU level, we examined the work of the Directorate-General responsible for	Op EU-niveau onderzochten we de werkzaamheden van het directoraat-generaal
1-1	-0.5	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At	dat verantwoordelijk is voor cultuur (DG EAC) en het directoraat-generaal dat
1-1	1.8	Member State level:	verantwoordelijk is voor het EFRO (DG REGIO). Op het niveau van de lidstaten:
1-1	1.44502	o	o
1-1	1.3865	we visited three Member States (Italy, Poland and Portugal) and performed desk	hebben we drie lidstaten bezocht (Italië, Polen en Portugal) en controles van de
1-1	0.817762	reviews, with a more reduced scope, for four additional Member States (Croatia,	stukken met een beperktere omvang uitgevoerd voor vier aanvullende lidstaten
1-1	0.570968	France, Germany and Romania). We chose these Member States because they are	(Kroatië, Frankrijk, Duitsland en Roemenië). We hebben deze lidstaten gekozen
1-2	1.8	amongst the major recipients of ERDF support to investments in cultural sites;	omdat zij tot de belangrijkste ontvangers van EFRO-steun voor investeringen in culturele voorzieningen behoren;
1-1	1.56404	o	o
1-2	1.8	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	hebben we 14 OP’s beoordeeld (zie bijlage III voor de lijst van OP’s die we hebben gecontroleerd);
1-1	3.25932	o	o
1-1	1.39549	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	hebben we 27 projecten gecontroleerd, waarvan 15 ter plaatse en 12 door middel
1-1	-0.3	Table 1 and Annex IV). The projects were selected based on a wide range of	van een controle van de stukken (zie tabel 1 en bijlage IV). De projecten werden
0-1	1.11396		geselecteerd op basis van een breed scala aan criteria: uitgegeven of vastgelegde
1-1	1.1762	criteria: amounts spent or committed, type of site (heritage sites or new cultural	bedragen, soort voorziening (erfgoed of nieuwe culturele infrastructuur), al dan
1-1	0.764099	infrastructures), existence or not of labels and participation in EU initiatives. We	niet bestaan van labels en deelname aan EU-initiatieven. We hebben ook een
1-1	4.23455	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	enquête onder de begunstigden van al deze projecten gehouden. Alle
1-1	-0.3	replied. We also audited 21 selection procedures (see Annex V).	begunstigden hebben geantwoord. We hebben daarnaast 21 selectieprocedures
0-1	1.26739		gecontroleerd (zie bijlage V).
1-1	1.8	Table 1 – Number and types of projects covered by the audit	Tabel 1 — Aantal en soort gecontroleerde projecten
1-1	0.225	2007-2013	2007-2013
1-1	-0.3	2014-2020	Erfgoed
0-1	0.1		Aantal projecten
1-1	1.25714	Total	2014-2020
1-1	0.64	Heritage sites	Nieuwe culturele
1-2	1.575	New cultural infrastructure	infrastructuur Totaal
1-1	-0.3	Heritage sites	Erfgoed
1-0	0.788889	Number of projects	
1-1	1.8	Of which visited on the spot in:	Waarvan ter plaatse bezocht in:
1-1	1.7	-	-
1-1	1.8	Italy	Italië
1-1	1.75	-	-
1-1	1.8	Poland	Polen
1-1	1.8	-	-
1-1	0.255	Portugal	Portugal
1-1	1.8	Of which reviewed for:	Waarvan beoordeeld voor:
1-1	1.725	-	-
1-1	1.575	Germany	Duitsland
1-1	1.8	N/A	N.v.t.
1-1	1.67143	-	-
1-1	1.575	France	Frankrijk
1-1	1.8	N/A	N.v.t.
1-1	1.7625	-	-
1-1	1.575	Croatia	Kroatië
1-1	1.8	N/A	N.v.t.
1-1	1.725	-	-
1-1	1.575	Romania	Roemenië
1-1	1.24	N/A	N.v.t.
1-1	-0.3	Source: ECA.	Bron: ERK.
0-1	0.587324		Tot slot hebben we gesprekken gevoerd met medewerkers van internationale
1-1	1.29565	Lastly, we interviewed officials of international organisations (UNESCO’s World	organisaties (het werelderfgoedcentrum van Unesco, culturele routes van de RvE,
1-1	0.942857	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	ICOMOS) en de ngo Europa Nostra, evenals met elf nationale deskundigen in de drie
1-1	0.767692	well as 11 national experts in the three visited Member States to get a better overview	bezochte lidstaten, om beter zicht te krijgen op de behoeften en uitdagingen waarmee
1-1	1.37143	of the needs and challenges faced by cultural sites, and to identify good practices.	culturele voorzieningen te maken hebben en om goede praktijken te bepalen.
1-1	1.03714	We hope that the audit will provide insight into the relevance and effectiveness	We hopen dat de controle inzicht zal bieden in de relevantie en doeltreffendheid
1-1	0.683333	of the EU’s interventions on cultural sites. More generally, we intend for it to	van de EU-steunmaatregelen met betrekking tot culturele voorzieningen. Meer in het
1-2	0.275	contribute to the ongoing debate on the place of culture in the EU.	algemeen willen we met de controle bijdragen aan het lopende debat over de plaats van cultuur in de EU.
1-1	2.15663	Observations	Opmerkingen
1-1	1.86	The existing framework for EU investments in cultural sites	Het bestaande kader voor EU-investeringen in culturele
1-1	0.492241	lacks focus and coordination is limited	voorzieningen is te weinig doelgericht en de coördinatie is
1-2	0.95	The strategic framework for EU action in culture is complex and only	beperkt Het strategisch kader voor EU-maatregelen op het gebied van cultuur is
1-1	2.18942	partially reflected in EU funding	complex en komt slechts gedeeltelijk tot uitdrukking in de EUfinanciering
1-1	1.20165	An appropriate framework for EU investments in cultural sites is key to	Een passend kader voor EU-investeringen in culturele voorzieningen is van
1-1	-0.3	maximising the effects of investments on achieving the objectives defined in the	essentieel belang voor een maximaal effect van de investeringen op de verwezenlijking
0-1	1.21891		van de in het kader vastgestelde doelstellingen. Dit vereist een duidelijk strategisch
1-1	0.790909	framework. A prerequisite is a clear strategic framework for EU action in the area of	kader voor EU-maatregelen op het gebied van cultuur, waarbij de regelgevende kaders
1-1	1.10174	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	(d.w.z. de wetgeving inzake de EU-fondsen) en de niet-regelgevende (d.w.z.
1-1	-0.3	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	strategieën) goed op elkaar worden afgestemd. De doelstellingen moeten duidelijk
0-1	0.837235		worden vastgelegd op basis van vastgestelde behoeften en er moeten bijbehorende
1-1	0.836364	identified needs and correspondingly measures should be designed. Objectives should	maatregelen worden ontworpen. De doelstellingen moeten realistisch zijn en worden
1-1	1.63594	be realistic and addressed by appropriate policy instruments and funding. The	aangepakt aan de hand van passende beleidsinstrumenten en financiering. De
1-1	1.52887	requirements on stakeholders should be set in line with their competences.	vereisten voor betrokkenen moeten worden vastgesteld in overeenstemming met hun
1-1	-0.3	Monitoring the framework is essential for assessing progress in achieving objectives.	bevoegdheden. De monitoring van het kader is essentieel voor de beoordeling van de
0-1	0.791045		vooruitgang bij het behalen van de doelstellingen.
1-1	-0.3	Multiple EU strategic frameworks coexist which impact on EU action in culture	Er bestaan meerdere strategische EU-kaders met invloed op de EU-maatregelen op
0-1	1.02692		het gebied van cultuur naast elkaar
1-1	1.48732	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	De strategische richting van de EU is geformuleerd in tienjarenplannen (de
1-1	0.178155	and the Europe 2020 strategies). These plans do not address culture and are also not	Lissabon- en de Europa 2020-strategie). In deze plannen komt cultuur niet aan de orde.
1-2	0.983352	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	Ze zijn bovendien niet afgestemd op de vijfjarige ambtstermijn van de Commissie of op de financieringsperioden van zeven jaar van de EU.
1-1	1.05	Regarding cultural policy making at EU level, the EU has a framework in place that	Wat de culturele beleidsvorming op EU-niveau betreft, beschikt de EU over een
