2-1	1.38182	personal data in their systems reviewed and assessed. ICO can provide some comfort from enforcement action during the testing and development phases of	Virksomheter kan få gjennomgått og vurdert hvordan de bruker personopplysninger i løsningene sine. ICO vil i test- og utviklingsfasen av løsningene kunne gi
1-1	1.17653	their systems. ICO wants to work on products and services that are at the cutting	dispensasjon fra håndhevingstiltak. ICO ønsker å jobbe med produkter og
1-1	0.997059	edge of development and that operate in areas where there is genuine	tjenester som er i forkant av utviklingen, og som opererer i områder der det er
1-1	3.27273	uncertainty about how regulations should be interpreted.	reell usikkerhet med hensyn til hvordan regelverket skal fortolkes.
1-1	1.32527	Following an open application process, the ICO selected 10 organisations of	Etter en åpen søknadsrunde har ICO plukket ut 10 virksomheter av forskjellig type
1-1	-0.3	varying types and sizes and from different sectors to be provided with free,	og størrelse, og fra ulike sektorer, som tilbys gratis og profesjonell veiledning fra
1-0	0.536957	professional guidance from ICO staff. One of the successful applicants is	
1-1	0.602451	Heathrow Airport's project to assess whether facial recognition technology can be	ICO-ansatte. Et av prosjektene er Heathrow flyplass' prosjekt for å vurdere om
1-1	-0.3	used for checking in, security checks, self-service bag drops, etc. to create a	ansiktsgjenkjenning kan brukes til innsjekk, i sikkerhetskontrollen, bagasjedropp
1-0	0.521946	frictionless journey through the airport. Another project selected comes from	
1-1	3.6789	TrustElevate, which is developing a model using AI for age-checking children and	mm. for å skape en sømløs opplevelse på flyplassen. Et annet prosjekt er hos
1-1	0.921053	young people under 16 in connection with accessing social media.	selskapet TrustElevate, som ved bruk av KI skal utvikle en modell for aldersverifikasjon av barn og unge under 16 år i forbindelse med tilgang til sosiale medier.
1-1	0.97	Source: The Norwegian Data Protection Authority	Kilde: Datatilsynet
1-1	0.639179	Public Administration Act and Archival Act	Forvaltningsloven og arkivloven
1-1	0.843182	The reports published by the Law Commission on the Archival Act20 and by the Law	Både Arkivlovutvalgets20 og Forvaltningslovutvalgets21 utredninger vil påvirke
1-1	0.533333	Commission on the Public Administration Act21 will both have a bearing on publicsector administrative proceedings and on the use of AI in public administration.	offentlig saksbehandling og bruk av kunstig intelligens i offentlig forvaltning.
1-1	0.3	Administrative proceedings in the public sector are highly regulated, though some	Saksbehandlingen i offentlig sektor er i stor grad regelstyrt, med større eller mindre
1-1	1.1528	degree of discretionary assessment may be exercised in the process. This means that a	elementer av skjønnsmessige vurderinger i prosessen. Det betyr at en løsning ikke
1-1	0.828788	system does not have to be either manual or automated. It can have solutions where	behøver å være enten manuell eller automatisert. Man kan ha løsninger der kun
1-1	0.578261	only exceptional cases are processed manually or have processes where an executive	enkelte unntakstilfeller behandles manuelt, eller prosesser der en saksbehandler må
1-1	0.295833	officer must examine certain points in order to make an assessment, but where the	inn på gitte punkter for å gjøre en vurdering, men der resten av prosessen er automatisk og regelstyrt. Allerede i dag er det mye saksbehandling i offentlig sektor som
1-1	0.263793	rest of the process is automated and rule-based. Many public-sector administrative	er automatisk. Det finnes saksbehandlingssystemer med integrert søknadsdialog
1-1	-0.3	proceedings are already automated. There are case management systems with	som gir muligheter for å fatte automatiserte vedtak umiddelbart.
0-1	0.563904		Felles for dagens automatiserte sakbehandlingsløsninger er at de er regelbaserte.
1-1	0.0933258	integrated application dialogue making it possible to make automated decisions	Regelverket er programmert inn i løsningen, og dermed er det mulig å begrunne
2-1	0.522198	immediately. A feature common to all of the current automated case management systems is that	vedtak. Forvaltningsloven krever at alle enkeltvedtak begrunnes. Denne plikten til å gi
1-1	-0.3	they are rule-based. The regulations are programmed into the solution, making it	en begrunnelse er viktig for å ivareta innbyggernes mulighet til å etterprøve og
0-1	0.510338		kontrollere beslutninger som fattes om dem.
1-1	0.52973	possible to give reasons for the decisions made. The Public Administration Act requires	Det er et stort potensial for økt bruk av kunstig intelligens i offentlig saksbehandling
1-1	0.533333	grounds to be given for all decisions affecting individuals. This obligation to state	– både i form av regelstyrte systemer og maskinlæring. Forvaltningslovutvalget peker
1-1	-0.3	grounds is important for safeguarding citizens' opportunities to verify and check	på at automatisering kan bidra til mer likebehandling og konsistent gjennomføring av
0-1	-0.3		regelverket. Samtidig må det være en forutsetning ved innføring av saksbehandlingsløsninger med elementer av KI at algoritmenes vurderinger er minst like gode og
0-1	-0.0103448		tillitvekkende som det menneskelige skjønnet de erstatter. For å kunne være sikre på
1-1	4.86351	decisions made concerning them.	at det er slik, må vi ha systemer som er transparente og forklarbare.
1-1	-0.3	NOU 2019: 9 Fra kalveskinn til datasjø – Ny lov om samfunnsdokumentasjon og arkiver [Official	NOU 2019: 9 Fra kalveskinn til datasjø — Ny lov om samfunnsdokumentasjon og arkiver
1-0	5.06282	Norwegian Report on a new Archival Act]	
1-1	-0.225	NOU 2019: 5 Ny forvaltningslov – Lov om saksbehandlingen i offentlig forvaltning (forvaltningsloven).	NOU 2019: 5 Ny forvaltningslov — Lov om saksbehandlingen i offentlig forvaltning
1-1	7.33333	[Official Norwegian Report on a new Public Administration Act]	(forvaltningsloven)
1-1	3.54545	NOU 2019: 5 Ny forvaltningslov [New Public Administration Administration Act]	NOU 2019: 5 Ny forvaltningslov
1-1	0.291304	The Law Commission on the Public Administration Act was appointed in 2015 and	Forvaltningslovutvalget ble oppnevnt i 2015 og avla sin rapport våren 2019.
1-1	0.834808	submitted its report in the spring of 2019. A central element in the commission's	Sentralt i utvalgets mandat var å utarbeide en lov som legger forholdene til rette
1-1	-0.6	mandate was 'to draft an act that facilitates and builds on the fact that most	for og bygger på at en stor del av saksbehandlingen i forvaltningen skjer eller vil
1-1	0.585484	administrative proceedings are performed, or will be performed, digitally'.	skje digitalt.
1-1	0.96	The commission points out that automated decision-making can generate	Utvalget påpeker at automatisering av beslutningsprosesser kan gi store
1-1	0.295714	substantial efficiency gains, particularly where case volumes are large. Automation can also promote equal treatment, given that everyone who is in the same	effektivitetsgevinster, særlig når saksmengden er stor. Automatisering kan også
1-1	0.264706	situation, according to the system criteria, is automatically treated equally.	bidra til økt likebehandling, siden alle som etter systemets kriterier er i samme
1-1	0.529675	Automation enables consistent implementation of regulations and can prevent	situasjon, automatisk behandles likt. Automatisering gir konsistent gjennomføring
2-1	1.20593	unequal practice. Automated administrative proceedings can also enhance implementation of rights and obligations; for example, by automatically making	av regelverk og kan blant annet forhindre ulik praksis. Automatisert saksbehandling kan også gi økt implementering av rettigheter og plikter, for eksempel ved å
1-1	0.160065	decisions that grant benefits when the conditions are met. This can particularly	automatisk treffe vedtak som innvilger ytelser når vilkårene er oppfylt. Dette kan
2-1	0.284091	benefit the most disadvantaged in society. More consistent implementation of obligations can lead to higher levels of compliance and to a perception among	særlig være til fordel for ressurssvake i samfunnet. Mer konsekvent implementering av plikter kan lede til høyere regeletterlevelse og en oppfatning blant
1-2	1.03209	citizens that most people contribute their share, which in turn can help build trust.	borgerne om at folk flest bidrar med sin andel, som igjen kan bidra til å bygge tillit.
1-1	0.531538	Wherever there is a need to exercise discretion, rule-based systems can filter out	Der man har behov for skjønnsutøvelse, kan regelbaserte systemer skille ut
1-1	1.48235	cases or checkpoints for manual assessment. The commission points out that	aktuelle saker eller sjekkpunkter til manuell vurdering. Utvalget peker på at
1-1	-0.6	machine learning can offer new possibilities for automating assessment criteria.	maskinlæring kan gi nye muligheter for automatisering av vurderingspregede
1-1	0	The majority of the commission proposes that statutory authority be provided in	kriterier.
2-1	-0.3	the regulations to allow administrative bodies in specific areas to make decisions using fully automated administrative proceedings. Decisions with a low impact on	Utvalgets flertall foreslår en hjemmel til å fastsette forskrift om at forvaltningsorganer på bestemte saksområder kan treffe avgjørelser ved helautomatisert
